423, 1241, 0
424, 1246, 0
425, 1251, 0
426, 1256, 0
427, 1262, 0
428, 1267, 0
429, 1272, 0
430, 1277, 0
431, 1282, 0
432, 1288, 0
433, 1293, 0
434, 1298, 0
435, 1303, 0
436, 1308, 0
437, 1313, 0
438, 1319, 0
439, 1324, 0
440, 1329, 0
441, 1334, 0
442, 1340, 0
443, 1345, 0
444, 1350, 0
445, 1356, 0
446, 1361, 0
447, 1366, 0
448, 1372, 0
449, 1377, 0
450, 1382, 0
451, 1387, 0
452, 1393, 0
453, 1398, 0
454, 1403, 0
455, 1409, 0
456, 1415, 0
457, 1419, 0
458, 1424, 0
459, 1430, 0
460, 1435, 0
461, 1440, 0
462, 1446, 0
463, 1451, 0
464, 1456, 0
465, 1462, 0
466, 1468, 0
467, 1473, 0
468, 1479, 0
469, 1484, 0
470, 1490, 0
471, 1495, 0
472, 1503, 0
473, 1506, 0
474, 1514, 0
475, 1517, 0
476, 1524, 0
477, 1528, 0
478, 1535, 0
479, 1540, 0
480, 1546, 0
481, 1551, 0
482, 1556, 0
483, 1562, 0
484, 1567, 0
485, 1573, 0
486, 1578, 0
487, 1584, 0
488, 1589, 0
489, 1596, 0
490, 1601, 0
491, 1608, 0
492, 1613, 0
493, 1617, 0
494, 1623, 0
495, 1629, 0
496, 1634, 0
497, 1640, 0
498, 1646, 0
499, 1651, 0
500, 1657, 0
501, 1663, 0
502, 1668, 0
503, 1681, 0
504, 1684, 0
505, 1686, 0
506, 1691, 0
507, 1698, 0
508, 1703, 0
509, 1708, 0
510, 1714, 0
511, 1720, 0
512, 1725, 0
513, 1731, 0
514, 1737, 0
515, 1743, 0
516, 1749, 0
517, 1755, 0
518, 1760, 0
519, 1766, 0
520, 1772, 0
521, 1778, 0
522, 1785, 0
523, 1789, 0
524, 1795, 0
525, 1801, 0
526, 1807, 0
527, 1813, 0
528, 1819, 0
529, 1825, 0
530, 1831, 0
531, 1837, 0
532, 1843, 0
533, 1849, 0
534, 1855, 0
535, 1860, 0
536, 1867, 0
537, 1872, 0
538, 1878, 0
539, 1884, 0
540, 1889, 0
541, 1895, 0
542, 1901, 0
543, 1907, 0
544, 1913, 0
545, 1920, 0
546, 1926, 0
547, 1931, 0
548, 1937, 0
549, 1943, 0
550, 1949, 0
551, 1956, 0
552, 1962, 0
553, 1967, 0
554, 1973, 0
555, 1979, 0
556, 1985, 0
557, 1992, 0
558, 1998, 0
559, 2004, 0
560, 2010, 0
561, 2016, 0
562, 2022, 0
563, 2028, 0
564, 2034, 0
565, 2039, 0
566, 2045, 0
567, 2052, 0
568, 2059, 0
569, 2064, 0
570, 2070, 0
571, 2076, 0
572, 2083, 0
573, 2089, 0
574, 2095, 0
575, 2101, 0
576, 2107, 0
577, 2113, 0
578, 2120, 0
579, 2126, 0
580, 2132, 0
581, 2138, 0
582, 2144, 0
583, 2150, 0
584, 2157, 0
585, 2163, 0
586, 2169, 0
587, 2175, 0
588, 2181, 0
589, 2188, 0
590, 2194, 0
591, 2200, 0
592, 2206, 0
593, 2213, 0
594, 2219, 0
595, 2225, 0
596, 2231, 0
597, 2237, 0
598, 2244, 0
599, 2250, 0
600, 2256, 0
601, 2263, 0
602, 2269, 0
603, 2275, 0
604, 2281, 0
605, 2288, 0
606, 2294, 0
607, 2301, 0
608, 2307, 0
609, 2313, 0
610, 2320, 0
611, 2326, 0
612, 2332, 0
613, 2338, 0
614, 2345, 0
615, 2351, 0
616, 2357, 0
617, 2364, 0
618, 2370, 0
619, 2376, 0
620, 2383, 0
621, 2390, 0
622, 2396, 0
623, 2402, 0
624, 2409, 0
625, 2415, 0
626, 2421, 0
627, 2427, 0
628, 2433, 0
629, 2441, 0
630, 2447, 0
631, 2453, 0
632, 2460, 0
633, 2466, 0
634, 2472, 0
635, 2479, 0
636, 2485, 0
637, 2491, 0
638, 2498, 0
639, 2505, 0
640, 2511, 0
641, 2517, 0
642, 2524, 0
643, 2530, 0
644, 2536, 0
645, 2543, 0
646, 2549, 0
647, 2556, 0
648, 2562, 0
649, 2569, 0
650, 2576, 0
651, 2582, 0
652, 2588, 0
653, 2594, 0
654, 2601, 0
655, 2608, 0
656, 2615, 0
657, 2621, 0
658, 2628, 0
659, 2634, 0
660, 2640, 0
661, 2647, 0
662, 2654, 0
663, 2660, 0
664, 2667, 0
665, 2673, 0
666, 2680, 0
667, 2687, 0
668, 2694, 0
669, 2700, 0
670, 2706, 0
671, 2713, 0
672, 2719, 0
673, 2726, 0
674, 2732, 0
675, 2739, 0
676, 2747, 0
677, 2754, 0
678, 2760, 0
679, 2767, 0
680, 2773, 0
681, 2780, 0
682, 2787, 0
683, 2794, 0
684, 2800, 0
685, 2807, 0
686, 2813, 0
687, 2820, 0
688, 2827, 0
689, 2834, 0
690, 2840, 0
691, 2847, 0
692, 2854, 0
693, 2860, 0
694, 2867, 0
695, 2874, 0
696, 2880, 0
697, 2887, 0
698, 2894, 0
699, 2901, 0
700, 2907, 0
701, 2915, 0
702, 2921, 0
703, 2928, 0
704, 2934, 0
705, 2941, 0
706, 2947, 0
707, 2955, 0
708, 2962, 0
709, 2969, 0
710, 2975, 0
711, 2982, 0
712, 2989, 0
713, 2996, 0
714, 3002, 0
715, 3009, 0
716, 3016, 0
717, 3023, 0
718, 3030, 0
719, 3036, 0
720, 3043, 0
721, 3050, 0
722, 3056, 0
723, 3064, 0
724, 3071, 0
725, 3077, 0
726, 3084, 0
727, 3091, 0
728, 3098, 0
729, 3105, 0
730, 3112, 0
731, 3119, 0
732, 3125, 0
733, 3132, 0
734, 3139, 0
735, 3146, 0
736, 3153, 0
737, 3165, 0
738, 3168, 0
739, 3173, 0
740, 3181, 0
741, 3188, 0
742, 3195, 0
743, 3201, 0
744, 3208, 0
745, 3215, 0
746, 3222, 0
747, 3229, 0
748, 3236, 0
749, 3243, 0
750, 3250, 0
751, 3256, 0
752, 3263, 0
753, 3277, 0
754, 3280, 0
755, 3284, 0
756, 3291, 0
757, 3299, 0
758, 3305, 0
759, 3312, 0
760, 3319, 0
761, 3326, 0
762, 3333, 0
763, 3340, 0
764, 3347, 0
765, 3354, 0
766, 3361, 0
767, 3368, 0
768, 3374, 0
769, 3381, 0
770, 3388, 0
771, 3396, 0
772, 3403, 0
773, 3410, 0
774, 3417, 0
775, 3424, 0
776, 3431, 0
777, 3437, 0
778, 3444, 0
779, 3451, 0
780, 3458, 0
781, 3466, 0
782, 3473, 0
783, 3479, 0
784, 3487, 0
785, 3493, 0
786, 3500, 0
787, 3507, 0
788, 3515, 0
789, 3521, 0
790, 3528, 0
791, 3536, 0
792, 3543, 0
793, 3550, 0
794, 3557, 0
795, 3564, 0
796, 3571, 0
797, 3578, 0
798, 3585, 0
799, 3592, 0
800, 3599, 0
801, 3607, 0
802, 3613, 0
803, 3620, 0
804, 3627, 0
805, 3635, 0
806, 3642, 0
807, 3649, 0
808, 3656, 0
809, 3663, 0
810, 3670, 0
811, 3678, 0
812, 3685, 0
813, 3692, 0
814, 3699, 0
815, 3706, 0
816, 3713, 0
817, 3720, 0
818, 3727, 0
819, 3734, 0
820, 3742, 0
821, 3750, 0
822, 3756, 0
823, 3764, 0
824, 3771, 0
825, 3778, 0
826, 3784, 0
827, 3792, 0
828, 3799, 0
829, 3806, 0
830, 3813, 0
831, 3820, 0
832, 3828, 0
833, 3835, 0
834, 3842, 0
835, 3849, 0
836, 3857, 0
837, 3863, 0
838, 3871, 0
839, 3878, 0
840, 3885, 0
841, 3893, 0
842, 3899, 0
843, 3907, 0
844, 3914, 0
845, 3921, 0
846, 3928, 0
847, 3935, 0
848, 3943, 0
849, 3950, 0
850, 3957, 0
851, 3965, 0
852, 3971, 0
853, 3979, 0
854, 3986, 0
855, 3994, 0
856, 4000, 0
857, 4008, 0
858, 4015, 0
859, 4023, 0
860, 4030, 0
861, 4037, 0
862, 4044, 0
863, 4052, 0
864, 4059, 0
865, 4066, 0
866, 4074, 0
867, 4081, 0
868, 4088, 0
869, 4095, 0
870, 4103, 0
871, 4110, 0
872, 4118, 0
873, 4125, 0
874, 4132, 0
875, 4140, 0
876, 4147, 0
877, 4153, 0
878, 4161, 0
879, 4169, 0
880, 4176, 0
881, 4183, 0
882, 4190, 0
883, 4198, 0
884, 4205, 0
885, 4212, 0
886, 4220, 0
887, 4226, 0
888, 4234, 0
889, 4242, 0
890, 4249, 0
891, 4256, 0
892, 4264, 0
893, 4270, 0
894, 4277, 0
895, 4285, 0
896, 4292, 0
897, 4300, 0
898, 4307, 0
899, 4314, 0
900, 4322, 0
901, 4329, 0
902, 4336, 0
903, 4344, 0
904, 4351, 0
905, 4358, 0
906, 4366, 0
907, 4373, 0
908, 4380, 0
909, 4387, 0
910, 4394, 0
911, 4402, 0
912, 4409, 0
913, 4417, 0
914, 4424, 0
915, 4431, 0
916, 4439, 0
917, 4446, 0
918, 4454, 0
919, 4460, 0
920, 4468, 0
921, 4476, 0
922, 4483, 0
923, 4490, 0
924, 4497, 0
925, 4504, 0
926, 4512, 0
927, 4519, 0
928, 4527, 0
929, 4534, 0
930, 4541, 0
931, 4549, 0
932, 4556, 0
933, 4563, 0
934, 4571, 0
935, 4578, 0
936, 4585, 0
937, 4592, 0
938, 4600, 0
939, 4608, 0
940, 4614, 0
941, 4622, 0
942, 4630, 0
943, 4637, 0
944, 4645, 0
945, 4652, 0
946, 4659, 0
947, 4667, 0
948, 4674, 0
949, 4681, 0
950, 4689, 0
951, 4696, 0
952, 4703, 0
953, 4710, 0
954, 4718, 0
955, 4725, 0
956, 4732, 0
957, 4740, 0
958, 4747, 0
959, 4755, 0
960, 4762, 0
961, 4769, 0
962, 4777, 0
963, 4784, 0
964, 4792, 0
965, 4799, 0
966, 4806, 0
967, 4814, 0
968, 4821, 0
969, 4828, 0
970, 4836, 0
971, 4843, 0
972, 4850, 0
973, 4858, 0
974, 4866, 0
975, 4873, 0
976, 4881, 0
977, 4888, 0
978, 4895, 0
979, 4903, 0
980, 4911, 0
981, 4917, 0
982, 4924, 0
983, 4932, 0
984, 4940, 0
985, 4948, 0
986, 4955, 0
987, 4962, 0
988, 4969, 0
989, 4977, 0
990, 4984, 0
991, 4991, 0
992, 4999, 0
993, 5006, 0
994, 5014, 0
995, 5022, 0
996, 5029, 0
997, 5037, 0
998, 5044, 0
999, 5052, 0
1000, 5059, 0
1001, 5066, 0
1002, 5072, 0
1003, 5088, 0
1004, 5091, 0
1005, 5095, 0
1006, 5103, 0
1007, 5111, 0
1008, 5118, 0
1009, 5126, 0
1010, 5132, 0
1011, 5140, 0
1012, 5148, 0
1013, 5154, 0
1014, 5163, 0
1015, 5170, 0
