409, 2481, 0
410, 2486, 0
411, 2492, 0
412, 2500, 0
413, 2511, 0
414, 2522, 0
415, 2532, 0
416, 2541, 0
417, 2552, 0
418, 2562, 0
419, 2573, 0
420, 2583, 0
421, 2594, 0
422, 2604, 0
423, 2614, 0
424, 2626, 0
425, 2646, 0
426, 2651, 0
427, 2656, 0
428, 2667, 0
429, 2677, 0
430, 2687, 0
431, 2698, 0
432, 2709, 0
433, 2720, 0
434, 2730, 0
435, 2741, 0
436, 2751, 0
437, 2761, 0
438, 2772, 0
439, 2782, 0
440, 2793, 0
441, 2803, 0
442, 2815, 0
443, 2825, 0
444, 2836, 0
445, 2846, 0
446, 2857, 0
447, 2867, 0
448, 2877, 0
449, 2888, 0
450, 2899, 0
451, 2909, 0
452, 2919, 0
453, 2930, 0
454, 2940, 0
455, 2951, 0
456, 2961, 0
457, 2972, 0
458, 2982, 0
459, 2993, 0
460, 3003, 0
461, 3013, 0
462, 3024, 0
463, 3034, 0
464, 3045, 0
465, 3055, 0
466, 3066, 0
467, 3076, 0
468, 3086, 0
469, 3097, 0
470, 3109, 0
471, 3124, 0
472, 3128, 0
473, 3139, 0
474, 3149, 0
475, 3160, 0
476, 3170, 0
477, 3180, 0
478, 3191, 0
479, 3201, 0
480, 3212, 0
481, 3223, 0
482, 3233, 0
483, 3244, 0
484, 3254, 0
485, 3265, 0
486, 3275, 0
487, 3287, 0
488, 3296, 0
489, 3307, 0
490, 3317, 0
491, 3327, 0
492, 3339, 0
493, 3349, 0
494, 3359, 0
495, 3369, 0
496, 3380, 0
497, 3390, 0
498, 3401, 0
499, 3411, 0
500, 3421, 0
501, 3432, 0
502, 3442, 0
503, 3452, 0
504, 3463, 0
505, 3473, 0
506, 3486, 0
507, 3496, 0
508, 3506, 0
509, 3516, 0
510, 3527, 0
511, 3538, 0
512, 3549, 0
513, 3559, 0
514, 3569, 0
515, 3578, 0
516, 3590, 0
517, 3600, 0
518, 3610, 0
519, 3620, 0
520, 3632, 0
521, 3642, 0
522, 3653, 0
523, 3662, 0
524, 3674, 0
525, 3685, 0
526, 3695, 0
527, 3706, 0
528, 3716, 0
529, 3727, 0
530, 3737, 0
531, 3747, 0
532, 3758, 0
533, 3767, 0
534, 3777, 0
535, 3789, 0
