407, 2809, 0
408, 2818, 0
409, 2829, 0
410, 2841, 0
411, 2852, 0
412, 2862, 0
413, 2873, 0
414, 2884, 0
415, 2895, 0
416, 2906, 0
417, 2915, 0
418, 2926, 0
419, 2938, 0
420, 2949, 0
421, 2959, 0
422, 2970, 0
423, 2980, 0
424, 2992, 0
425, 3002, 0
426, 3013, 0
427, 3025, 0
428, 3035, 0
429, 3046, 0
430, 3057, 0
431, 3067, 0
432, 3078, 0
433, 3089, 0
434, 3099, 0
435, 3110, 0
436, 3120, 0
437, 3131, 0
438, 3142, 0
439, 3153, 0
440, 3165, 0
441, 3175, 0
442, 3186, 0
443, 3197, 0
444, 3209, 0
445, 3220, 0
446, 3230, 0
447, 3241, 0
448, 3251, 0
449, 3262, 0
450, 3274, 0
451, 3285, 0
452, 3296, 0
453, 3307, 0
454, 3316, 0
455, 3328, 0
456, 3339, 0
457, 3350, 0
458, 3360, 0
459, 3371, 0
460, 3382, 0
461, 3393, 0
462, 3404, 0
463, 3415, 0
464, 3425, 0
465, 3436, 0
466, 3446, 0
467, 3458, 0
468, 3469, 0
469, 3480, 0
470, 3491, 0
471, 3500, 0
