-31.9314 -5.28559e-06 -3.5741e-07
-31.8314 -5.41586e-06 -3.53144e-07
-31.7314 -5.53751e-06 -3.48414e-07
-31.6314 -5.6503e-06 -3.43288e-07
-31.5314 -5.75409e-06 -3.37833e-07
-31.4314 -5.84884e-06 -3.32116e-07
-31.3314 -5.93456e-06 -3.26202e-07
-31.2314 -6.01138e-06 -3.20153e-07
-31.1314 -6.07949e-06 -3.14029e-07
-31.0314 -6.13912e-06 -3.07889e-07
-30.9314 -6.19059e-06 -3.01788e-07
-30.8314 -6.23427e-06 -2.95779e-07
-30.7314 -6.27055e-06 -2.8991e-07
-30.6314 -6.29989e-06 -2.84226e-07
-30.5314 -6.32276e-06 -2.7877e-07
-30.4314 -6.33966e-06 -2.73578e-07
-30.3314 -6.35113e-06 -2.68685e-07
-30.2314 -6.35769e-06 -2.64122e-07
-30.1314 -6.35989e-06 -2.59915e-07
-30.0314 -6.35828e-06 -2.56087e-07
-29.9314 -6.35342e-06 -2.52657e-07
-29.8314 -6.34582e-06 -2.49642e-07
-29.7314 -6.33605e-06 -2.47054e-07
-29.6314 -6.3246e-06 -2.44903e-07
-29.5314 -6.31199e-06 -2.43196e-07
-29.4314 -6.29871e-06 -2.41937e-07
-29.3314 -6.28521e-06 -2.41127e-07
-29.2314 -6.27194e-06 -2.40766e-07
-29.1314 -6.25933e-06 -2.40851e-07
-29.0314 -6.24776e-06 -2.41376e-07
-28.9314 -6.23761e-06 -2.42335e-07
-28.8314 -6.22921e-06 -2.43719e-07
-28.7314 -6.22287e-06 -2.45518e-07
-28.6314 -6.21887e-06 -2.4772e-07
-28.5314 -6.21748e-06 -2.50314e-07
-28.4314 -6.21892e-06 -2.53285e-07
-28.3314 -6.22339e-06 -2.5662e-07
-28.2314 -6.23105e-06 -2.60302e-07
-28.1314 -6.24205e-06 -2.64316e-07
-28.0314 -6.2565e-06 -2.68646e-07
-27.9314 -6.2745e-06 -2.73276e-07
-27.8314 -6.29611e-06 -2.78188e-07
-27.7314 -6.32136e-06 -2.83366e-07
-27.6314 -6.35028e-06 -2.88792e-07
-27.5314 -6.38287e-06 -2.94449e-07
-27.4314 -6.41908e-06 -3.00321e-07
-27.3314 -6.45888e-06 -3.0639e-07
-27.2314 -6.5022e-06 -3.1264e-07
-27.1314 -6.54895e-06 -3.19056e-07
-27.0314 -6.59904e-06 -3.2562e-07
-26.9314 -6.65235e-06 -3.32317e-07
-26.8314 -6.70876e-06 -3.39133e-07
-26.7314 -6.7681e-06 -3.46052e-07
-26.6314 -6.83025e-06 -3.53061e-07
-26.5314 -6.89502e-06 -3.60146e-07
-26.4314 -6.96224e-06 -3.67293e-07
-26.3314 -7.03173e-06 -3.74491e-07
-26.2314 -7.10331e-06 -3.81727e-07
-26.1314 -7.17678e-06 -3.8899e-07
-26.0314 -7.25193e-06 -3.96269e-07
-25.9314 -7.32856e-06 -4.03554e-07
-25.8314 -7.40648e-06 -4.10836e-07
-25.7314 -7.48546e-06 -4.18105e-07
-25.6314 -7.56529e-06 -4.25353e-07
-25.5314 -7.64578e-06 -4.32572e-07
-25.4314 -7.72671e-06 -4.39754e-07
-25.3314 -7.80787e-06 -4.46894e-07
-25.2314 -7.88907e-06 -4.53985e-07
-25.1314 -7.97009e-06 -4.61021e-07
-25.0314 -8.05075e-06 -4.67997e-07
-24.9314 -8.13084e-06 -4.74909e-07
-24.8314 -8.21019e-06 -4.81752e-07
-24.7314 -8.28862e-06 -4.88523e-07
-24.6314 -8.36594e-06 -4.95219e-07
-24.5314 -8.44199e-06 -5.01837e-07
-24.4314 -8.51661e-06 -5.08375e-07
-24.3314 -8.58965e-06 -5.14831e-07
-24.2314 -8.66096e-06 -5.21203e-07
-24.1314 -8.73041e-06 -5.27491e-07
-24.0314 -8.79788e-06 -5.33694e-07
-23.9314 -8.86323e-06 -5.39812e-07
-23.8314 -8.92637e-06 -5.45844e-07
-23.7314 -8.9872e-06 -5.51791e-07
-23.6314 -9.04562e-06 -5.57653e-07
-23.5314 -9.10157e-06 -5.63432e-07
-23.4314 -9.15497e-06 -5.69129e-07
-23.3314 -9.20576e-06 -5.74745e-07
-23.2314 -9.2539e-06 -5.80283e-07
-23.1314 -9.29935e-06 -5.85743e-07
-23.0314 -9.34208e-06 -5.91128e-07
-22.9314 -9.38208e-06 -5.96441e-07
-22.8314 -9.41934e-06 -6.01685e-07
-22.7314 -9.45387e-06 -6.06861e-07
-22.6314 -9.48568e-06 -6.11973e-07
-22.5314 -9.5148e-06 -6.17024e-07
-22.4314 -9.54126e-06 -6.22018e-07
-22.3314 -9.5651e-06 -6.26958e-07
-22.2314 -9.58639e-06 -6.31847e-07
-22.1314 -9.60518e-06 -6.36689e-07
-22.0314 -9.62154e-06 -6.41488e-07
-21.9314 -9.63557e-06 -6.46248e-07
-21.8314 -9.64735e-06 -6.50973e-07
-21.7314 -9.65699e-06 -6.55667e-07
-21.6314 -9.66458e-06 -6.60334e-07
-21.5314 -9.67025e-06 -6.64979e-07
-21.4314 -9.67412e-06 -6.69605e-07
-21.3314 -9.67632e-06 -6.74218e-07
-21.2314 -9.67699e-06 -6.78821e-07
-21.1314 -9.67627e-06 -6.8342e-07
-21.0314 -9.67431e-06 -6.88018e-07
-20.9314 -9.67127e-06 -6.92622e-07
-20.8314 -9.66732e-06 -6.97234e-07
-20.7314 -9.66261e-06 -7.01861e-07
-20.6314 -9.65732e-06 -7.06507e-07
-20.5314 -9.65162e-06 -7.11176e-07
-20.4314 -9.6457e-06 -7.15874e-07
-20.3314 -9.63974e-06 -7.20606e-07
-20.2314 -9.63392e-06 -7.25376e-07
-20.1314 -9.62843e-06 -7.3019e-07
-20.0314 -9.62345e-06 -7.35052e-07
-19.9314 -9.61919e-06 -7.39968e-07
-19.8314 -9.61583e-06 -7.44943e-07
-19.7314 -9.61356e-06 -7.49981e-07
-19.6314 -9.61258e-06 -7.55088e-07
-19.5314 -9.61307e-06 -7.6027e-07
-19.4314 -9.61523e-06 -7.65531e-07
-19.3314 -9.61925e-06 -7.70876e-07
-19.2314 -9.62532e-06 -7.76312e-07
-19.1314 -9.63361e-06 -7.81842e-07
-19.0314 -9.64431e-06 -7.87474e-07
-18.9314 -9.6576e-06 -7.93211e-07
-18.8314 -9.67366e-06 -7.9906e-07
-18.7314 -9.69264e-06 -8.05026e-07
-18.6314 -9.71472e-06 -8.11114e-07
-18.5314 -9.74006e-06 -8.17331e-07
-18.4314 -9.7688e-06 -8.23681e-07
-18.3314 -9.8011e-06 -8.30171e-07
-18.2314 -9.83709e-06 -8.36807e-07
-18.1314 -9.87691e-06 -8.43593e-07
-18.0314 -9.92068e-06 -8.50537e-07
-17.9314 -9.96852e-06 -8.57645e-07
-17.8314 -1.00205e-05 -8.64921e-07
-17.7314 -1.00768e-05 -8.72374e-07
-17.6314 -1.01375e-05 -8.80008e-07
-17.5314 -1.02026e-05 -8.87831e-07
-17.4314 -1.02722e-05 -8.95849e-07
-17.3314 -1.03464e-05 -9.04069e-07
-17.2314 -1.04252e-05 -9.12497e-07
-17.1314 -1.05087e-05 -9.21141e-07
-17.0314 -1.05969e-05 -9.30007e-07
-16.9314 -1.06897e-05 -9.39104e-07
-16.8314 -1.07873e-05 -9.48438e-07
-16.7314 -1.08896e-05 -9.58017e-07
-16.6314 -1.09965e-05 -9.67849e-07
-16.5314 -1.11081e-05 -9.77943e-07
-16.4314 -1.12243e-05 -9.88305e-07
-16.3314 -1.1345e-05 -9.98945e-07
-16.2314 -1.14701e-05 -1.00987e-06
-16.1314 -1.15997e-05 -1.02109e-06
-16.0314 -1.17335e-05 -1.03262e-06
-15.9314 -1.18715e-05 -1.04446e-06
-15.8314 -1.20135e-05 -1.05663e-06
-15.7314 -1.21594e-05 -1.06913e-06
-15.6314 -1.23091e-05 -1.08197e-06
-15.5314 -1.24624e-05 -1.09517e-06
-15.4314 -1.26191e-05 -1.10873e-06
-15.3314 -1.2779e-05 -1.12267e-06
-15.2314 -1.2942e-05 -1.13701e-06
-15.1314 -1.31078e-05 -1.15174e-06
-15.0314 -1.32762e-05 -1.16688e-06
-14.9314 -1.3447e-05 -1.18245e-06
-14.8314 -1.36199e-05 -1.19846e-06
-14.7314 -1.37947e-05 -1.21493e-06
-14.6314 -1.39711e-05 -1.23186e-06
-14.5314 -1.4149e-05 -1.24926e-06
-14.4314 -1.43279e-05 -1.26717e-06
-14.3314 -1.45076e-05 -1.28558e-06
-14.2314 -1.46878e-05 -1.30452e-06
-14.1314 -1.48683e-05 -1.324e-06
-14.0314 -1.50487e-05 -1.34403e-06
-13.9314 -1.52287e-05 -1.36464e-06
-13.8314 -1.5408e-05 -1.38584e-06
-13.7314 -1.55864e-05 -1.40764e-06
-13.6314 -1.57635e-05 -1.43006e-06
-13.5314 -1.5939e-05 -1.45311e-06
-13.4314 -1.61126e-05 -1.47683e-06
-13.3314 -1.6284e-05 -1.50121e-06
-13.2314 -1.6453e-05 -1.52628e-06
-13.1314 -1.66191e-05 -1.55206e-06
-13.0314 -1.67822e-05 -1.57856e-06
-12.9314 -1.69419e-05 -1.60579e-06
-12.8314 -1.7098e-05 -1.63377e-06
-12.7314 -1.72502e-05 -1.66252e-06
-12.6314 -1.73983e-05 -1.69205e-06
-12.5314 -1.7542e-05 -1.72237e-06
-12.4314 -1.76811e-05 -1.7535e-06
-12.3314 -1.78153e-05 -1.78544e-06
-12.2314 -1.79446e-05 -1.8182e-06
-12.1314 -1.80686e-05 -1.85179e-06
-12.0314 -1.81872e-05 -1.88621e-06
-11.9314 -1.83002e-05 -1.92147e-06
-11.8314 -1.84075e-05 -1.95756e-06
-11.7314 -1.8509e-05 -1.99448e-06
-11.6314 -1.86045e-05 -2.03221e-06
-11.5314 -1.86939e-05 -2.07076e-06
-11.4314 -1.8777e-05 -2.11009e-06
-11.3314 -1.88539e-05 -2.15019e-06
-11.2314 -1.89244e-05 -2.19103e-06
-11.1314 -1.89884e-05 -2.23257e-06
-11.0314 -1.90457e-05 -2.27477e-06
-10.9314 -1.90964e-05 -2.31758e-06
-10.8314 -1.91403e-05 -2.36093e-06
-10.7314 -1.91771e-05 -2.40475e-06
-10.6314 -1.92069e-05 -2.44897e-06
-10.5314 -1.92292e-05 -2.49348e-06
-10.4314 -1.9244e-05 -2.53818e-06
-10.3314 -1.92508e-05 -2.58295e-06
-10.2314 -1.92493e-05 -2.62764e-06
-10.1314 -1.9239e-05 -2.67209e-06
-10.0314 -1.92193e-05 -2.71612e-06
-9.93144 -1.91895e-05 -2.75954e-06
-9.83144 -1.91486e-05 -2.80211e-06
-9.73144 -1.90958e-05 -2.84359e-06
-9.63144 -1.90297e-05 -2.88369e-06
-9.53144 -1.89489e-05 -2.92211e-06
-9.43144 -1.88517e-05 -2.95848e-06
-9.33144 -1.8736e-05 -2.99244e-06
-9.23144 -1.85994e-05 -3.02355e-06
-9.13144 -1.84392e-05 -3.05134e-06
-9.03144 -1.82522e-05 -3.07531e-06
-8.93144 -1.80346e-05 -3.09488e-06
-8.83144 -1.77823e-05 -3.10943e-06
-8.73144 -1.74903e-05 -3.11826e-06
-8.63144 -1.7153e-05 -3.12064e-06
-8.53144 -1.6764e-05 -3.11575e-06
-8.43144 -1.63161e-05 -3.10267e-06
-8.33144 -1.58011e-05 -3.08045e-06
-8.23144 -1.52096e-05 -3.04801e-06
-8.13144 -1.45311e-05 -3.0042e-06
-8.03144 -1.37538e-05 -2.94775e-06
-7.93144 -1.28643e-05 -2.87732e-06
-7.83144 -1.18477e-05 -2.79141e-06
-7.73144 -1.06874e-05 -2.68843e-06
-7.63144 -9.36448e-06 -2.56667e-06
-7.53144 -7.85818e-06 -2.42426e-06
-7.43144 -6.14524e-06 -2.25921e-06
-7.33144 -4.1998e-06 -2.06938e-06
-7.23144 -1.99314e-06 -1.85248e-06
-7.13145 5.06579e-07 -1.60604e-06
-7.03145 3.33459e-06 -1.32746e-06
-6.93145 6.52987e-06 -1.01396e-06
-6.83145 1.01354e-05 -6.62582e-07
-6.73145 1.41987e-05 -2.70209e-07
-6.63145 1.87719e-05 1.66446e-07
-6.53145 2.39123e-05 6.50836e-07
-6.43146 2.96831e-05 1.18657e-06
-6.33146 3.61533e-05 1.7774e-06
-6.23146 4.33985e-05 2.42723e-06
-6.13147 5.15015e-05 3.14004e-06
-6.03147 6.05526e-05 3.91994e-06
-5.93148 7.06503e-05 4.77107e-06
-5.83148 8.19018e-05 5.69758e-06
-5.73149 9.44237e-05 6.7036e-06
-5.6315 0.000108342 7.79315e-06
-5.53151 0.000123795 8.97008e-06
-5.43152 0.000140931 1.0238e-05
-5.33153 0.000159909 1.16001e-05
-5.23154 0.000180904 1.30592e-05
-5.13156 0.0002041 1.46174e-05
-5.03157 0.000229698 1.6276e-05
-4.93159 0.000257912 1.80353e-05
-4.83161 0.000288972 1.98945e-05
-4.73164 0.000323121 2.18512e-05
-4.63166 0.000360621 2.39014e-05
-4.53169 0.000401748 2.60389e-05
-4.43173 0.000446793 2.8255e-05
-4.33177 0.000496065 3.05381e-05
-4.23181 0.000549888 3.28735e-05
-4.13185 0.0006086 3.52422e-05
-4.0319 0.000672555 3.7621e-05
-3.93196 0.000742117 3.99814e-05
-3.83202 0.000817665 4.22891e-05
-3.73209 0.000899582 4.4503e-05
-3.63217 0.000988261 4.65745e-05
-3.53225 0.00108409 4.84461e-05
-3.43235 0.00118747 5.0051e-05
-3.33245 0.00129878 5.13112e-05
-3.23257 0.00141839 5.21367e-05
-3.13269 0.00154665 5.24235e-05
-3.03283 0.00168387 5.20524e-05
-2.93298 0.00183032 5.0887e-05
-2.83315 0.00198623 4.8771e-05
-2.73333 0.00215174 4.55262e-05
-2.63353 0.00232691 4.0949e-05
-2.53375 0.00251168 3.48062e-05
-2.43399 0.00270587 2.68299e-05
-2.33425 0.00290911 1.67103e-05
-2.23453 0.00312084 4.08635e-06
-2.13483 0.00334023 -1.14677e-05
-2.03517 0.00356614 -3.04605e-05
-1.93552 0.00379703 -5.35096e-05
-1.83591 0.00403088 -8.13774e-05
-1.73633 0.00426504 -0.000115021
-1.63677 0.00449605 -0.00015566
-1.53724 0.00471946 -0.000204865
-1.43774 0.00492945 -0.000264671
-1.33827 0.00511845 -0.000337706
-1.23881 0.00527661 -0.000427305
-1.13936 0.00539106 -0.00053757
-1.03991 0.00544506 -0.000673231
-0.940431 0.00541701 -0.000839105
-0.840907 0.00527944 -0.00103879
-0.741297 0.0049984 -0.00127214
-0.64155 0.00453371 -0.00153104
-0.541602 0.00384105 -0.00179358
-0.441373 0.00287714 -0.00201757
-0.34077 0.0016092 -0.00213659
-0.239696 2.90664e-05 -0.00206345
-0.138061 -0.0018294 -0.00170689
-0.0358013 -0.00387383 -0.00100422
0.0670931 -0.00594513 3.50501e-05
0.170558 -0.00782636 0.00129136
0.274439 -0.00927463 0.00253029
0.378489 -0.0100739 0.00345349
0.482403 -0.0100948 0.00380022
0.585859 -0.00934019 0.0034554
0.688591 -0.00795422 0.00250554
0.790437 -0.00618986 0.00121159
0.891374 -0.00434276 -8.69554e-05
0.991508 -0.00267578 -0.00109226
1.09103 -0.00136065 -0.00164241
1.19013 -0.000455747 -0.00174263
1.28899 7.7011e-05 -0.00152543
1.38769 0.000330155 -0.00116738
1.48627 0.000406125 -0.000811254
1.58472 0.000387909 -0.000530638
1.68301 0.000329629 -0.000339238
1.78116 0.000260793 -0.000220023
1.87918 0.000195049 -0.000149579
1.97715 0.000137684 -0.000109282
2.07513 9.02993e-05 -8.71386e-05
2.17321 5.32285e-05 -7.60616e-05
2.27146 2.66765e-05 -7.16938e-05
2.36992 1.11927e-05 -7.06577e-05
2.46863 7.74727e-06 -6.93542e-05
2.56757 1.74224e-05 -6.34757e-05
2.66673 4.06882e-05 -4.85429e-05
2.76606 7.63851e-05 -2.14575e-05
2.86554 0.000120798 1.76786e-05
2.96512 0.000167341 6.4689e-05
3.06478 0.000207199 0.000112162
3.16449 0.000230818 0.000151703
3.26425 0.000229748 0.000176468
3.36404 0.000198228 0.000182874
3.46387 0.000134045 0.000170985
3.56373 3.85775e-05 0.000143794
3.66363 -8.38209e-05 0.000105972
3.76358 -0.000226794 6.26176e-05
3.86356 -0.000383026 1.83319e-05
3.96358 -0.000545144 -2.32923e-05
4.06365 -0.000706384 -5.98235e-05
4.16374 -0.000861 -8.99088e-05
4.26386 -0.00100446 -0.00011307
4.36401 -0.00113344 -0.000129464
4.46418 -0.0012458 -0.000139657
4.56436 -0.00134035 -0.000144448
4.66455 -0.00141676 -0.000144725
4.76475 -0.0014753 -0.000141379
4.86495 -0.00151677 -0.000135243
4.96516 -0.00154227 -0.000127061
5.06536 -0.00155315 -0.000117474
5.16556 -0.00155089 -0.000107017
5.26576 -0.001537 -9.61313e-05
5.36595 -0.00151301 -8.51642e-05
5.46613 -0.0014804 -7.43869e-05
5.56631 -0.00144056 -6.40035e-05
5.66648 -0.00139482 -5.41618e-05
5.76664 -0.00134438 -4.49634e-05
5.86679 -0.00129034 -3.64723e-05
5.96693 -0.00123367 -2.87223e-05
6.06706 -0.00117526 -2.17237e-05
6.16718 -0.00111587 -1.54683e-05
6.2673 -0.00105616 -9.93415e-06
6.36741 -0.000996706 -5.08926e-06
6.46751 -0.000937994 -8.94478e-07
6.5676 -0.000880425 2.694e-06
6.66769 -0.00082433 5.72267e-06
6.76777 -0.000769976 8.23916e-06
6.86784 -0.00071757 1.02911e-05
6.96791 -0.000667271 1.1925e-05
7.06797 -0.000619192 1.31858e-05
7.16803 -0.000573405 1.41163e-05
7.26808 -0.000529952 1.47567e-05
7.36813 -0.000488844 1.51445e-05
7.46817 -0.000450069 1.53145e-05
7.56821 -0.000413595 1.52983e-05
7.66825 -0.000379373 1.51249e-05
7.76828 -0.000347342 1.48204e-05
7.86831 -0.000317427 1.44083e-05
7.96834 -0.00028955 1.39097e-05
8.06836 -0.000263624 1.33429e-05
8.16838 -0.000239558 1.27244e-05
8.2684 -0.000217259 1.20683e-05
8.36842 -0.000196634 1.13872e-05
8.46844 -0.000177588 1.06917e-05
8.56845 -0.000160027 9.99073e-06
8.66846 -0.000143861 9.29214e-06
8.76847 -0.000129001 8.60229e-06
8.86848 -0.000115359 7.92648e-06
8.96849 -0.000102853 7.269e-06
9.0685 -9.14031e-05 6.63326e-06
9.16851 -8.0933e-05 6.02191e-06
9.26851 -7.13706e-05 5.43691e-06
9.36852 -6.26474e-05 4.87965e-06
9.46853 -5.46988e-05 4.35104e-06
9.56853 -4.7464e-05 3.85152e-06
9.66853 -4.08861e-05 3.38121e-06
9.76854 -3.49116e-05 2.93992e-06
9.86854 -2.9491e-05 2.5272e-06
9.96854 -2.45778e-05 2.14242e-06
10.0685 -2.01291e-05 1.78476e-06
10.1685 -1.6105e-05 1.4533e-06
10.2685 -1.24686e-05 1.14701e-06
10.3685 -9.18586e-06 8.64783e-07
10.4685 -6.22537e-06 6.05483e-07
10.5685 -3.55828e-06 3.67935e-07
10.6686 -1.15804e-06 1.50954e-07
10.7686 9.9965e-07 -4.66428e-08
10.8686 2.93708e-06 -2.26026e-07
10.9686 4.67462e-06 -3.88344e-07
11.0686 6.23086e-06 -5.34716e-07
11.1686 7.62279e-06 -6.66224e-07
11.2686 8.86583e-06 -7.83914e-07
11.3686 9.97407e-06 -8.88785e-07
11.4686 1.09603e-05 -9.81795e-07
11.5686 1.1836e-05 -1.06385e-06
11.6686 1.26118e-05 -1.13581e-06
11.7686 1.32973e-05 -1.1985e-06
11.8686 1.39009e-05 -1.25268e-06
11.9686 1.44306e-05 -1.29906e-06
12.0686 1.48934e-05 -1.33833e-06
12.1686 1.52956e-05 -1.37111e-06
12.2686 1.5643e-05 -1.398e-06
12.3686 1.59408e-05 -1.41954e-06
12.4686 1.61938e-05 -1.43623e-06
12.5686 1.6406e-05 -1.44856e-06
12.6686 1.65814e-05 -1.45695e-06
12.7686 1.67233e-05 -1.46181e-06
12.8686 1.6835e-05 -1.4635e-06
12.9686 1.69191e-05 -1.46237e-06
13.0686 1.69783e-05 -1.45874e-06
13.1686 1.70147e-05 -1.45288e-06
13.2686 1.70306e-05 -1.44506e-06
13.3686 1.70278e-05 -1.43552e-06
13.4686 1.7008e-05 -1.42449e-06
13.5686 1.69727e-05 -1.41215e-06
13.6686 1.69234e-05 -1.39869e-06
13.7686 1.68614e-05 -1.38427e-06
13.8686 1.67878e-05 -1.36905e-06
13.9686 1.67038e-05 -1.35315e-06
14.0686 1.66103e-05 -1.33671e-06
14.1686 1.65083e-05 -1.31981e-06
14.2686 1.63986e-05 -1.30257e-06
14.3686 1.62821e-05 -1.28508e-06
14.4686 1.61594e-05 -1.2674e-06
14.5686 1.60312e-05 -1.24962e-06
14.6686 1.58982e-05 -1.23179e-06
14.7686 1.5761e-05 -1.21397e-06
14.8686 1.56202e-05 -1.1962e-06
14.9686 1.54763e-05 -1.17854e-06
15.0686 1.53297e-05 -1.16101e-06
15.1686 1.51811e-05 -1.14365e-06
15.2686 1.50307e-05 -1.12649e-06
15.3686 1.48791e-05 -1.10956e-06
15.4686 1.47267e-05 -1.09287e-06
15.5686 1.45738e-05 -1.07644e-06
15.6686 1.44208e-05 -1.06029e-06
15.7686 1.4268e-05 -1.04443e-06
15.8686 1.41158e-05 -1.02887e-06
15.9686 1.39645e-05 -1.01362e-06
16.0686 1.38144e-05 -9.98679e-07
16.1686 1.36658e-05 -9.84063e-07
16.2686 1.35188e-05 -9.69769e-07
16.3686 1.33739e-05 -9.55801e-07
16.4686 1.32311e-05 -9.4216e-07
16.5686 1.30907e-05 -9.28845e-07
16.6686 1.2953e-05 -9.15856e-07
16.7686 1.28181e-05 -9.0319e-07
16.8686 1.26862e-05 -8.90847e-07
16.9686 1.25574e-05 -8.78823e-07
17.0686 1.24319e-05 -8.67114e-07
17.1686 1.23098e-05 -8.55718e-07
17.2686 1.21913e-05 -8.4463e-07
17.3686 1.20764e-05 -8.33845e-07
17.4686 1.19653e-05 -8.23359e-07
17.5686 1.1858e-05 -8.13168e-07
17.6686 1.17546e-05 -8.03266e-07
17.7686 1.16551e-05 -7.93647e-07
17.8686 1.15597e-05 -7.84308e-07
17.9686 1.14682e-05 -7.75242e-07
18.0686 1.13809e-05 -7.66443e-07
18.1686 1.12975e-05 -7.57907e-07
18.2686 1.12183e-05 -7.49627e-07
18.3686 1.1143e-05 -7.41599e-07
18.4686 1.10718e-05 -7.33816e-07
18.5686 1.10046e-05 -7.26273e-07
18.6686 1.09414e-05 -7.18965e-07
18.7686 1.0882e-05 -7.11885e-07
18.8686 1.08265e-05 -7.05028e-07
18.9686 1.07747e-05 -6.98389e-07
19.0686 1.07266e-05 -6.91962e-07
19.1686 1.06821e-05 -6.85741e-07
19.2686 1.06411e-05 -6.79721e-07
19.3686 1.06036e-05 -6.73897e-07
19.4686 1.05693e-05 -6.68263e-07
19.5686 1.05383e-05 -6.62813e-07
19.6686 1.05103e-05 -6.57543e-07
19.7686 1.04852e-05 -6.52447e-07
19.8686 1.0463e-05 -6.4752e-07
19.9686 1.04435e-05 -6.42756e-07
20.0686 1.04266e-05 -6.3815e-07
20.1686 1.0412e-05 -6.33697e-07
20.2686 1.03997e-05 -6.29392e-07
20.3686 1.03896e-05 -6.2523e-07
20.4686 1.03814e-05 -6.21205e-07
20.5686 1.03751e-05 -6.17312e-07
20.6686 1.03704e-05 -6.13547e-07
20.7686 1.03673e-05 -6.09904e-07
20.8686 1.03655e-05 -6.06378e-07
20.9686 1.0365e-05 -6.02964e-07
21.0686 1.03655e-05 -5.99658e-07
21.1686 1.03669e-05 -5.96454e-07
21.2686 1.03691e-05 -5.93347e-07
21.3686 1.03719e-05 -5.90334e-07
21.4686 1.03751e-05 -5.87407e-07
21.5686 1.03787e-05 -5.84564e-07
21.6686 1.03824e-05 -5.81798e-07
21.7686 1.03861e-05 -5.79106e-07
21.8686 1.03897e-05 -5.76483e-07
21.9686 1.03931e-05 -5.73923e-07
22.0686 1.03961e-05 -5.71422e-07
