-0.4268848721  -1.0000000000  0.0090394708  0.0000000000
-0.4179927986  -1.0000000000  0.0087456655  0.0000000000
-0.4093915627  -1.0000000000  0.0084577956  0.0000000000
-0.4010752289  -1.0000000000  0.0081758612  0.0000000000
-0.3930378619  -1.0000000000  0.0078998622  0.0000000000
-0.3852735260  -1.0000000000  0.0076297987  0.0000000000
-0.3777762859  -1.0000000000  0.0073656707  0.0000000000
-0.3705402061  -1.0000000000  0.0071074781  0.0000000000
-0.3635593512  -1.0000000000  0.0068552210  0.0000000000
-0.3568277856  -1.0000000000  0.0066088994  0.0000000000
-0.3503395739  -1.0000000000  0.0063685132  0.0000000000
-0.3440887807  -1.0000000000  0.0061340625  0.0000000000
-0.3380694705  -1.0000000000  0.0059055472  0.0000000000
-0.3322757078  -1.0000000000  0.0056829674  0.0000000000
-0.3267015572  -1.0000000000  0.0054663231  0.0000000000
-0.3213410832  -1.0000000000  0.0052556142  0.0000000000
-0.3161883504  -1.0000000000  0.0050508408  0.0000000000
-0.3112374232  -1.0000000000  0.0048520028  0.0000000000
-0.3064823662  -1.0000000000  0.0046591003  0.0000000000
-0.3019172441  -1.0000000000  0.0044721333  0.0000000000
-0.2975361212  -1.0000000000  0.0042911017  0.0000000000
-0.2933330622  -1.0000000000  0.0041160056  0.0000000000
-0.2893021315  -1.0000000000  0.0039468450  0.0000000000
-0.2854373938  -1.0000000000  0.0037836198  0.0000000000
-0.2817329135  -1.0000000000  0.0036263300  0.0000000000
-0.2781827552  -1.0000000000  0.0034749758  0.0000000000
-0.2747809835  -1.0000000000  0.0033295570  0.0000000000
-0.2715216628  -1.0000000000  0.0031900736  0.0000000000
-0.2683988577  -1.0000000000  0.0030565257  0.0000000000
-0.2654066328  -1.0000000000  0.0029289133  0.0000000000
-0.2625390526  -1.0000000000  0.0028072364  0.0000000000
-0.2597901816  -1.0000000000  0.0026914949  0.0000000000
-0.2571540844  -1.0000000000  0.0025816888  0.0000000000
-0.2546248254  -1.0000000000  0.0024778183  0.0000000000
-0.2521964693  -1.0000000000  0.0023798831  0.0000000000
-0.2498630806  -1.0000000000  0.0022878835  0.0000000000
-0.2476187239  -1.0000000000  0.0022018193  0.0000000000
-0.2454574635  -1.0000000000  0.0021216906  0.0000000000
-0.2433733642  -1.0000000000  0.0020474973  0.0000000000
-0.2413604904  -1.0000000000  0.0019792395  0.0000000000
-0.2394129067  -1.0000000000  0.0019169172  0.0000000000
-0.2375246776  -1.0000000000  0.0018605303  0.0000000000
-0.2356898677  -1.0000000000  0.0018100789  0.0000000000
-0.2339025414  -1.0000000000  0.0017655629  0.0000000000
-0.2321567634  -1.0000000000  0.0017269824  0.0000000000
-0.2304465981  -1.0000000000  0.0016943374  0.0000000000
-0.2287661102  -1.0000000000  0.0016676278  0.0000000000
-0.2271093641  -1.0000000000  0.0016468537  0.0000000000
-0.2254704244  -1.0000000000  0.0016320150  0.0000000000
-0.2238433556  -1.0000000000  0.0016231118  0.0000000000
-0.2222222222  -1.0000000000  0.0016201441  0.0016270018
-0.2221434691  -0.9983731904  0.0001574969  0.0016264253
-0.2219072657  -0.9967475338  0.0003148821  0.0016246959
-0.2215137793  -0.9951241824  0.0004720441  0.0016218150
-0.2209632889  -0.9935042870  0.0006288716  0.0016177846
-0.2202561847  -0.9918889956  0.0007852534  0.0016126075
-0.2193929677  -0.9902794530  0.0009410786  0.0016062874
-0.2183742499  -0.9886768002  0.0010962367  0.0015988289
-0.2172007533  -0.9870821730  0.0012506179  0.0015902371
-0.2158733096  -0.9854967017  0.0014041126  0.0015805182
-0.2143928597  -0.9839215100  0.0015566122  0.0015696791
-0.2127604530  -0.9823577143  0.0017080085  0.0015577274
-0.2109772463  -0.9808064232  0.0018581941  0.0015446717
-0.2090445037  -0.9792687360  0.0020070628  0.0015305211
-0.2069635950  -0.9777457426  0.0021545088  0.0015152857
-0.2047359951  -0.9762385226  0.0023004278  0.0014989763
-0.2023632829  -0.9747481442  0.0024447163  0.0014816045
-0.1998471400  -0.9732756637  0.0025872721  0.0014631825
-0.1971893500  -0.9718221249  0.0027279940  0.0014437235
-0.1943917966  -0.9703885579  0.0028667824  0.0014232412
-0.1914564625  -0.9689759789  0.0030035389  0.0014017501
-0.1883854284  -0.9675853889  0.0031381665  0.0013792655
-0.1851808709  -0.9662177738  0.0032705699  0.0013558033
-0.1818450613  -0.9648741027  0.0034006552  0.0013313801
-0.1783803640  -0.9635553281  0.0035283302  0.0013060133
-0.1747892346  -0.9622623846  0.0036535043  0.0012797208
-0.1710742185  -0.9609961888  0.0037760890  0.0012525213
-0.1672379489  -0.9597576379  0.0038959972  0.0012244340
-0.1632831446  -0.9585476100  0.0040131440  0.0011954789
-0.1592126090  -0.9573669626  0.0041274464  0.0011656764
-0.1550292269  -0.9562165325  0.0042388234  0.0011350478
-0.1507359636  -0.9550971352  0.0043471960  0.0011036146
-0.1463358620  -0.9540095641  0.0044524874  0.0010713992
-0.1418320408  -0.9529545899  0.0045546230  0.0010384245
-0.1372276922  -0.9519329605  0.0046535303  0.0010047137
-0.1325260797  -0.9509453999  0.0047491393  0.0009702908
-0.1277305356  -0.9499926081  0.0048413823  0.0009351802
-0.1228444590  -0.9490752605  0.0049301938  0.0008994067
-0.1178713129  -0.9481940072  0.0050155108  0.0008629958
-0.1128146223  -0.9473494728  0.0050972730  0.0008259732
-0.1076779712  -0.9465422559  0.0051754224  0.0007883652
-0.1024650003  -0.9457729287  0.0052499035  0.0007501984
-0.0971794045  -0.9450420365  0.0053206636  0.0007114998
-0.0918249302  -0.9443500972  0.0053876526  0.0006722970
-0.0864053723  -0.9436976014  0.0054508229  0.0006326177
-0.0809245723  -0.9430850114  0.0055101297  0.0005924899
-0.0753864147  -0.9425127615  0.0055655312  0.0005519423
-0.0697948249  -0.9419812573  0.0056169879  0.0005110034
-0.0641537661  -0.9414908754  0.0056644634  0.0004697023
-0.0584672365  -0.9410419636  0.0057079240  0.0004280684
-0.0527392666  -0.9406348399  0.0057473390  0.0003861310
-0.0469739164  -0.9402697928  0.0057826804  0.0003439199
-0.0411752720  -0.9399470813  0.0058139232  0.0003014651
-0.0353474436  -0.9396669339  0.0058410452  0.0002587966
-0.0294945616  -0.9394295492  0.0058640272  0.0002159447
-0.0236207746  -0.9392350955  0.0058828529  0.0001729397
-0.0177302457  -0.9390837107  0.0058975090  0.0001298121
-0.0118271500  -0.9389755019  0.0059079850  0.0000865926
-0.0059156714  -0.9389105460  0.0059142736  0.0000433116
-0.0000000000  -0.9388888889  0.0059163703  0.0000000000
0.0059156714  -0.9389105460  0.0059142736  -0.0000433116
0.0118271500  -0.9389755019  0.0059079850  -0.0000865926
0.0177302457  -0.9390837107  0.0058975090  -0.0001298121
0.0236207746  -0.9392350955  0.0058828529  -0.0001729397
0.0294945616  -0.9394295492  0.0058640272  -0.0002159447
0.0353474436  -0.9396669339  0.0058410452  -0.0002587966
0.0411752720  -0.9399470813  0.0058139232  -0.0003014651
0.0469739164  -0.9402697928  0.0057826804  -0.0003439199
0.0527392666  -0.9406348399  0.0057473390  -0.0003861310
0.0584672365  -0.9410419636  0.0057079240  -0.0004280684
0.0641537661  -0.9414908754  0.0056644634  -0.0004697023
0.0697948249  -0.9419812573  0.0056169879  -0.0005110034
0.0753864147  -0.9425127615  0.0055655312  -0.0005519423
0.0809245723  -0.9430850114  0.0055101297  -0.0005924899
0.0864053723  -0.9436976014  0.0054508229  -0.0006326177
0.0918249302  -0.9443500972  0.0053876526  -0.0006722970
0.0971794045  -0.9450420365  0.0053206636  -0.0007114998
0.1024650003  -0.9457729287  0.0052499035  -0.0007501984
0.1076779712  -0.9465422559  0.0051754224  -0.0007883652
0.1128146223  -0.9473494728  0.0050972730  -0.0008259732
0.1178713129  -0.9481940072  0.0050155108  -0.0008629958
0.1228444590  -0.9490752605  0.0049301938  -0.0008994067
0.1277305356  -0.9499926081  0.0048413823  -0.0009351802
0.1325260797  -0.9509453999  0.0047491393  -0.0009702908
0.1372276922  -0.9519329605  0.0046535303  -0.0010047137
0.1418320408  -0.9529545899  0.0045546230  -0.0010384245
0.1463358620  -0.9540095641  0.0044524874  -0.0010713992
0.1507359636  -0.9550971352  0.0043471960  -0.0011036146
0.1550292269  -0.9562165325  0.0042388234  -0.0011350478
0.1592126090  -0.9573669626  0.0041274464  -0.0011656764
0.1632831446  -0.9585476100  0.0040131440  -0.0011954789
0.1672379489  -0.9597576379  0.0038959972  -0.0012244340
0.1710742185  -0.9609961888  0.0037760890  -0.0012525213
0.1747892346  -0.9622623846  0.0036535043  -0.0012797208
0.1783803640  -0.9635553281  0.0035283302  -0.0013060133
0.1818450613  -0.9648741027  0.0034006552  -0.0013313801
0.1851808709  -0.9662177738  0.0032705699  -0.0013558033
0.1883854284  -0.9675853889  0.0031381665  -0.0013792655
0.1914564625  -0.9689759789  0.0030035389  -0.0014017501
0.1943917966  -0.9703885579  0.0028667824  -0.0014232412
0.1971893500  -0.9718221249  0.0027279940  -0.0014437235
0.1998471400  -0.9732756637  0.0025872721  -0.0014631825
0.2023632829  -0.9747481442  0.0024447163  -0.0014816045
0.2047359951  -0.9762385226  0.0023004278  -0.0014989763
0.2069635950  -0.9777457426  0.0021545088  -0.0015152857
0.2090445037  -0.9792687360  0.0020070628  -0.0015305211
0.2109772463  -0.9808064232  0.0018581941  -0.0015446717
0.2127604530  -0.9823577143  0.0017080085  -0.0015577274
0.2143928597  -0.9839215100  0.0015566122  -0.0015696791
0.2158733096  -0.9854967017  0.0014041126  -0.0015805182
0.2172007533  -0.9870821730  0.0012506179  -0.0015902371
0.2183742499  -0.9886768002  0.0010962367  -0.0015988289
0.2193929677  -0.9902794530  0.0009410786  -0.0016062874
0.2202561847  -0.9918889956  0.0007852534  -0.0016126075
0.2209632889  -0.9935042870  0.0006288716  -0.0016177846
0.2215137793  -0.9951241824  0.0004720441  -0.0016218150
0.2219072657  -0.9967475338  0.0003148821  -0.0016246959
0.2221434691  -0.9983731904  0.0001574969  -0.0016264253
0.2222222222  -1.0000000000  0.0016201441  -0.0016270018
0.2238433556  -1.0000000000  0.0016231118  0.0000000000
0.2254704244  -1.0000000000  0.0016320150  0.0000000000
0.2271093641  -1.0000000000  0.0016468537  0.0000000000
0.2287661102  -1.0000000000  0.0016676278  0.0000000000
0.2304465981  -1.0000000000  0.0016943374  0.0000000000
0.2321567634  -1.0000000000  0.0017269824  0.0000000000
