-12.3164779849  -0.0013532852  0.0000000000
-12.1612589822  -0.0013473497  0.0000000000
-12.0073873292  -0.0013414143  0.0000000000
-11.8548570905  -0.0013354788  0.0000000000
-11.7036623306  -0.0013295433  0.0000000000
-11.5537971141  -0.0013236079  0.0000000000
-11.4052555054  -0.0013176724  0.0000000000
-11.2580315692  -0.0013117370  0.0000000000
-11.1121193699  -0.0013058015  0.0000000000
-10.9675129721  -0.0012998660  0.0000000000
-10.8242064404  -0.0012939306  0.0000000000
-10.6821938392  -0.0012879951  0.0000000000
-10.5414692332  -0.0012820597  0.0000000000
-10.4020266868  -0.0012761242  0.0000000000
-10.2638602646  -0.0012701887  0.0000000000
-10.1269640312  -0.0012642533  0.0000000000
-9.9913320510  -0.0012583178  0.0000000000
-9.8569583886  -0.0012523823  0.0000000000
-9.7238371086  -0.0012464469  0.0000000000
-9.5919622755  -0.0012405114  0.0000000000
-9.4613279538  -0.0012345760  0.0000000000
-9.3319282080  -0.0012286405  0.0000000000
-9.2037571028  -0.0012227050  0.0000000000
-9.0768087026  -0.0012167696  0.0000000000
-8.9510770720  -0.0012108341  0.0000000000
-8.8265562755  -0.0012048987  0.0000000000
-8.7032403776  -0.0011989632  0.0000000000
-8.5811234430  -0.0011930277  0.0000000000
-8.4601995361  -0.0011870923  0.0000000000
-8.3404627215  -0.0011811568  0.0000000000
-8.2219070637  -0.0011752214  0.0000000000
-8.1045266272  -0.0011692859  0.0000000000
-7.9883154766  -0.0011633504  0.0000000000
-7.8732676765  -0.0011574150  0.0000000000
-7.7593772913  -0.0011514795  0.0000000000
-7.6466383856  -0.0011455440  0.0000000000
-7.5350450240  -0.0011396086  0.0000000000
-7.4245912710  -0.0011336731  0.0000000000
-7.3152711910  -0.0011277377  0.0000000000
-7.2070788488  -0.0011218022  0.0000000000
-7.1000083087  -0.0011158667  0.0000000000
-6.9940536354  -0.0011099313  0.0000000000
-6.8892088933  -0.0011039958  0.0000000000
-6.7854681471  -0.0010980604  0.0000000000
-6.6828254612  -0.0010921249  0.0000000000
-6.5812749002  -0.0010861894  0.0000000000
-6.4808105287  -0.0010802540  0.0000000000
-6.3814264111  -0.0010743185  0.0000000000
-6.2831166120  -0.0010683830  0.0000000000
-6.1858751960  -0.0010624476  0.0000000000
-6.0896962276  -0.0010565121  0.0000000000
-5.9945737712  -0.0010505767  0.0000000000
-5.9005018916  -0.0010446412  0.0000000000
-5.8074746531  -0.0010387057  0.0000000000
-5.7154861204  -0.0010327703  0.0000000000
-5.6245303580  -0.0010268348  0.0000000000
-5.5346014303  -0.0010208994  0.0000000000
-5.4456934021  -0.0010149639  0.0000000000
-5.3578003377  -0.0010090284  0.0000000000
-5.2709163018  -0.0010030930  0.0000000000
-5.1850353588  -0.0009971575  0.0000000000
-5.1001515733  -0.0009912220  0.0000000000
-5.0162590099  -0.0009852866  0.0000000000
-4.9333517331  -0.0009793511  0.0000000000
-4.8514238074  -0.0009734157  0.0000000000
-4.7704692974  -0.0009674802  0.0000000000
-4.6904822676  -0.0009615447  0.0000000000
-4.6114567825  -0.0009556093  0.0000000000
-4.5333869067  -0.0009496738  0.0000000000
-4.4562667047  -0.0009437384  0.0000000000
-4.3800902411  -0.0009378029  0.0000000000
-4.3048515804  -0.0009318674  0.0000000000
-4.2305447871  -0.0009259320  0.0000000000
-4.1571639258  -0.0009199965  0.0000000000
-4.0847030610  -0.0009140611  0.0000000000
-4.0131562572  -0.0009081256  0.0000000000
-3.9425175790  -0.0009021901  0.0000000000
-3.8727810910  -0.0008962547  0.0000000000
-3.8039408576  -0.0008903192  0.0000000000
-3.7359909435  -0.0008843837  0.0000000000
-3.6689254131  -0.0008784483  0.0000000000
-3.6027383309  -0.0008725128  0.0000000000
-3.5374237616  -0.0008665774  0.0000000000
-3.4729757697  -0.0008606419  0.0000000000
-3.4093884196  -0.0008547064  0.0000000000
-3.3466557760  -0.0008487710  0.0000000000
-3.2847719033  -0.0008428355  0.0000000000
-3.2237308662  -0.0008369001  0.0000000000
-3.1635267291  -0.0008309646  0.0000000000
-3.1041535567  -0.0008250291  0.0000000000
-3.0456054133  -0.0008190937  0.0000000000
-2.9878763636  -0.0008131582  0.0000000000
-2.9309604722  -0.0008072227  0.0000000000
-2.8748518034  -0.0008012873  0.0000000000
-2.8195444220  -0.0007953518  0.0000000000
-2.7650323924  -0.0007894164  0.0000000000
-2.7113097791  -0.0007834809  0.0000000000
-2.6583706468  -0.0007775454  0.0000000000
-2.6062090598  -0.0007716100  0.0000000000
-2.5548190829  -0.0007656745  0.0000000000
-2.5041947805  -0.0007597391  0.0000000000
-2.4543302171  -0.0007538036  0.0000000000
-2.4052194574  -0.0007478681  0.0000000000
-2.3568565657  -0.0007419327  0.0000000000
-2.3092356068  -0.0007359972  0.0000000000
-2.2623506450  -0.0007300617  0.0000000000
-2.2161957450  -0.0007241263  0.0000000000
-2.1707649713  -0.0007181908  0.0000000000
-2.1260523884  -0.0007122554  0.0000000000
-2.0820520609  -0.0007063199  0.0000000000
-2.0387580532  -0.0007003844  0.0000000000
-1.9961644300  -0.0006944490  0.0000000000
-1.9542652558  -0.0006885135  0.0000000000
-1.9130545952  -0.0006825781  0.0000000000
-1.8725265125  -0.0006766426  0.0000000000
-1.8326750725  -0.0006707071  0.0000000000
-1.7934943396  -0.0006647717  0.0000000000
-1.7549783784  -0.0006588362  0.0000000000
-1.7171212534  -0.0006529008  0.0000000000
-1.6799170291  -0.0006469653  0.0000000000
-1.6433597701  -0.0006410298  0.0000000000
-1.6074435410  -0.0006350944  0.0000000000
-1.5721624062  -0.0006291589  0.0000000000
-1.5375104304  -0.0006232234  0.0000000000
-1.5034816779  -0.0006172880  0.0000000000
-1.4700702135  -0.0006113525  0.0000000000
-1.4372701016  -0.0006054171  0.0000000000
-1.4050754067  -0.0005994816  0.0000000000
-1.3734801935  -0.0005935461  0.0000000000
-1.3424785263  -0.0005876107  0.0000000000
-1.3120644699  -0.0005816752  0.0000000000
-1.2822320886  -0.0005757398  0.0000000000
-1.2529754472  -0.0005698043  0.0000000000
-1.2242886100  -0.0005638688  0.0000000000
-1.1961656416  -0.0005579334  0.0000000000
-1.1686006066  -0.0005519979  0.0000000000
-1.1415875695  -0.0005460624  0.0000000000
-1.1151205949  -0.0005401270  0.0000000000
-1.0891937472  -0.0005341915  0.0000000000
-1.0638010911  -0.0005282561  0.0000000000
-1.0389366910  -0.0005223206  0.0000000000
-1.0145946116  -0.0005163851  0.0000000000
-0.9907689173  -0.0005104497  0.0000000000
-0.9674536726  -0.0005045142  0.0000000000
-0.9446429422  -0.0004985788  0.0000000000
-0.9223307905  -0.0004926433  0.0000000000
-0.9005112821  -0.0004867078  0.0000000000
-0.8791784816  -0.0004807724  0.0000000000
-0.8583264534  -0.0004748369  0.0000000000
-0.8379492621  -0.0004689014  0.0000000000
-0.8180409723  -0.0004629660  0.0000000000
-0.7985956484  -0.0004570305  0.0000000000
-0.7796073551  -0.0004510951  0.0000000000
-0.7610701569  -0.0004451596  0.0000000000
-0.7429781183  -0.0004392241  0.0000000000
-0.7253253038  -0.0004332887  0.0000000000
-0.7081057779  -0.0004273532  0.0000000000
-0.6913136053  -0.0004214178  0.0000000000
-0.6749428505  -0.0004154823  0.0000000000
-0.6589875779  -0.0004095468  0.0000000000
-0.6434418522  -0.0004036114  0.0000000000
-0.6282997379  -0.0003976759  0.0000000000
-0.6135552995  -0.0003917405  0.0000000000
-0.5992026015  -0.0003858050  0.0000000000
-0.5852357085  -0.0003798695  0.0000000000
-0.5716486850  -0.0003739341  0.0000000000
-0.5584355956  -0.0003679986  0.0000000000
-0.5455905048  -0.0003620631  0.0000000000
-0.5331074772  -0.0003561277  0.0000000000
-0.5209805772  -0.0003501922  0.0000000000
-0.5092038695  -0.0003442568  0.0000000000
-0.4977714185  -0.0003383213  0.0000000000
-0.4866772888  -0.0003323858  0.0000000000
-0.4759155450  -0.0003264504  0.0000000000
-0.4654802515  -0.0003205149  0.0000000000
-0.4553654729  -0.0003145795  0.0000000000
-0.4455652738  -0.0003086440  0.0000000000
-0.4360737187  -0.0003027085  0.0000000000
-0.4268848721  -0.0002967731  0.0000000000
-0.4179927986  -0.0002908376  0.0000000000
-0.4093915627  -0.0002849021  0.0000000000
-0.4010752289  -0.0002789667  0.0000000000
-0.3930378619  -0.0002730312  0.0000000000
-0.3852735260  -0.0002670958  0.0000000000
-0.3777762859  -0.0002611603  0.0000000000
-0.3705402061  -0.0002552248  0.0000000000
-0.3635593512  -0.0002492894  0.0000000000
-0.3568277856  -0.0002433539  0.0000000000
-0.3503395739  -0.0002374185  0.0000000000
-0.3440887807  -0.0002314830  0.0000000000
-0.3380694705  -0.0002255475  0.0000000000
-0.3322757078  -0.0002196121  0.0000000000
-0.3267015572  -0.0002136766  0.0000000000
-0.3213410832  -0.0002077411  0.0000000000
-0.3161883504  -0.0002018057  0.0000000000
-0.3112374232  -0.0001958702  0.0000000000
-0.3064823662  -0.0001899348  0.0000000000
-0.3019172441  -0.0001839993  0.0000000000
-0.2975361212  -0.0001780638  0.0000000000
-0.2933330622  -0.0001721284  0.0000000000
-0.2893021315  -0.0001661929  0.0000000000
-0.2854373938  -0.0001602575  0.0000000000
-0.2817329135  -0.0001543220  0.0000000000
-0.2781827552  -0.0001483865  0.0000000000
-0.2747809835  -0.0001424511  0.0000000000
-0.2715216628  -0.0001365156  0.0000000000
-0.2683988577  -0.0001305802  0.0000000000
-0.2654066328  -0.0001246447  0.0000000000
-0.2625390526  -0.0001187092  0.0000000000
-0.2597901816  -0.0001127738  0.0000000000
-0.2571540844  -0.0001068383  0.0000000000
-0.2546248254  -0.0001009028  0.0000000000
-0.2521964693  -0.0000949674  0.0000000000
-0.2498630806  -0.0000890319  0.0000000000
-0.2476187239  -0.0000830965  0.0000000000
-0.2454574635  -0.0000771610  0.0000000000
-0.2433733642  -0.0000712255  0.0000000000
-0.2413604904  -0.0000652901  0.0000000000
-0.2394129067  -0.0000593546  0.0000000000
-0.2375246776  -0.0000534192  0.0000000000
-0.2356898677  -0.0000474837  0.0000000000
-0.2339025414  -0.0000415482  0.0000000000
-0.2321567634  -0.0000356128  0.0000000000
-0.2304465981  -0.0000296773  0.0000000000
-0.2287661102  -0.0000237418  0.0000000000
-0.2271093641  -0.0000178064  0.0000000000
-0.2254704244  -0.0000118709  0.0000000000
-0.2238433556  -0.0000059355  0.0000000000
-0.2222222222  0.0000000000  0.0000000000
-0.2221434691  0.0001574596  -0.0000011531
-0.2219072657  0.0001572922  -0.0000023054
-0.2215137793  0.0001570133  -0.0000034561
-0.2209632889  0.0001566231  -0.0000046043
-0.2202561847  0.0001561219  -0.0000057492
-0.2193929677  0.0001555100  -0.0000068901
-0.2183742499  0.0001547880  -0.0000080261
-0.2172007533  0.0001539562  -0.0000091564
-0.2158733096  0.0001530152  -0.0000102802
-0.2143928597  0.0001519659  -0.0000113967
-0.2127604530  0.0001508088  -0.0000125052
-0.2109772463  0.0001495448  -0.0000136048
-0.2090445037  0.0001481748  -0.0000146947
-0.2069635950  0.0001466999  -0.0000157743
-0.2047359951  0.0001451209  -0.0000168426
-0.2023632829  0.0001434391  -0.0000178990
-0.1998471400  0.0001416556  -0.0000189427
-0.1971893500  0.0001397717  -0.0000199730
-0.1943917966  0.0001377887  -0.0000209892
-0.1914564625  0.0001357081  -0.0000219904
-0.1883854284  0.0001335313  -0.0000229761
-0.1851808709  0.0001312598  -0.0000239455
-0.1818450613  0.0001288953  -0.0000248979
-0.1783803640  0.0001264395  -0.0000258327
-0.1747892346  0.0001238940  -0.0000267492
-0.1710742185  0.0001212608  -0.0000276467
-0.1672379489  0.0001185415  -0.0000285246
-0.1632831446  0.0001157383  -0.0000293823
-0.1592126090  0.0001128530  -0.0000302191
-0.1550292269  0.0001098878  -0.0000310346
-0.1507359636  0.0001068446  -0.0000318280
-0.1463358620  0.0001037257  -0.0000325989
-0.1418320408  0.0001005333  -0.0000333467
-0.1372276922  0.0000972697  -0.0000340709
-0.1325260797  0.0000939371  -0.0000347709
-0.1277305356  0.0000905379  -0.0000354462
-0.1228444590  0.0000870746  -0.0000360965
-0.1178713129  0.0000835495  -0.0000367211
-0.1128146223  0.0000799652  -0.0000373197
-0.1076779712  0.0000763243  -0.0000378919
-0.1024650003  0.0000726292  -0.0000384372
-0.0971794045  0.0000688827  -0.0000389553
-0.0918249302  0.0000650873  -0.0000394457
-0.0864053723  0.0000612458  -0.0000399082
-0.0809245723  0.0000573609  -0.0000403425
-0.0753864147  0.0000534354  -0.0000407481
-0.0697948249  0.0000494719  -0.0000411248
-0.0641537661  0.0000454734  -0.0000414724
-0.0584672365  0.0000414427  -0.0000417906
-0.0527392666  0.0000373826  -0.0000420792
-0.0469739164  0.0000332960  -0.0000423379
-0.0411752720  0.0000291858  -0.0000425667
-0.0353474436  0.0000250550  -0.0000427653
-0.0294945616  0.0000209063  -0.0000429335
-0.0236207746  0.0000167429  -0.0000430714
-0.0177302457  0.0000125675  -0.0000431787
-0.0118271500  0.0000083833  -0.0000432554
-0.0059156714  0.0000041931  -0.0000433014
-0.0000000000  0.0000000000  -0.0000433168
0.0059156714  -0.0000041931  -0.0000433014
0.0118271500  -0.0000083833  -0.0000432554
0.0177302457  -0.0000125675  -0.0000431787
0.0236207746  -0.0000167429  -0.0000430714
0.0294945616  -0.0000209063  -0.0000429335
0.0353474436  -0.0000250550  -0.0000427653
0.0411752720  -0.0000291858  -0.0000425667
0.0469739164  -0.0000332960  -0.0000423379
0.0527392666  -0.0000373826  -0.0000420792
0.0584672365  -0.0000414427  -0.0000417906
0.0641537661  -0.0000454734  -0.0000414724
0.0697948249  -0.0000494719  -0.0000411248
0.0753864147  -0.0000534354  -0.0000407481
0.0809245723  -0.0000573609  -0.0000403425
0.0864053723  -0.0000612458  -0.0000399082
0.0918249302  -0.0000650873  -0.0000394457
0.0971794045  -0.0000688827  -0.0000389553
0.1024650003  -0.0000726292  -0.0000384372
0.1076779712  -0.0000763243  -0.0000378919
0.1128146223  -0.0000799652  -0.0000373197
0.1178713129  -0.0000835495  -0.0000367211
0.1228444590  -0.0000870746  -0.0000360965
0.1277305356  -0.0000905379  -0.0000354462
0.1325260797  -0.0000939371  -0.0000347709
0.1372276922  -0.0000972697  -0.0000340709
0.1418320408  -0.0001005333  -0.0000333467
0.1463358620  -0.0001037257  -0.0000325989
0.1507359636  -0.0001068446  -0.0000318280
0.1550292269  -0.0001098878  -0.0000310346
0.1592126090  -0.0001128530  -0.0000302191
0.1632831446  -0.0001157383  -0.0000293823
0.1672379489  -0.0001185415  -0.0000285246
0.1710742185  -0.0001212608  -0.0000276467
0.1747892346  -0.0001238940  -0.0000267492
0.1783803640  -0.0001264395  -0.0000258327
0.1818450613  -0.0001288953  -0.0000248979
0.1851808709  -0.0001312598  -0.0000239455
0.1883854284  -0.0001335313  -0.0000229761
0.1914564625  -0.0001357081  -0.0000219904
0.1943917966  -0.0001377887  -0.0000209892
0.1971893500  -0.0001397717  -0.0000199730
0.1998471400  -0.0001416556  -0.0000189427
0.2023632829  -0.0001434391  -0.0000178990
0.2047359951  -0.0001451209  -0.0000168426
0.2069635950  -0.0001466999  -0.0000157743
0.2090445037  -0.0001481748  -0.0000146947
0.2109772463  -0.0001495448  -0.0000136048
0.2127604530  -0.0001508088  -0.0000125052
0.2143928597  -0.0001519659  -0.0000113967
0.2158733096  -0.0001530152  -0.0000102802
0.2172007533  -0.0001539562  -0.0000091564
0.2183742499  -0.0001547880  -0.0000080261
0.2193929677  -0.0001555100  -0.0000068901
0.2202561847  -0.0001561219  -0.0000057492
0.2209632889  -0.0001566231  -0.0000046043
0.2215137793  -0.0001570133  -0.0000034561
0.2219072657  -0.0001572922  -0.0000023054
0.2221434691  -0.0001574596  -0.0000011531
0.2222222222  0.0000000000  0.0000000000
0.2238433556  0.0000059355  0.0000000000
0.2254704244  0.0000118709  0.0000000000
0.2271093641  0.0000178064  0.0000000000
0.2287661102  0.0000237418  0.0000000000
0.2304465981  0.0000296773  0.0000000000
0.2321567634  0.0000356128  0.0000000000
0.2339025414  0.0000415482  0.0000000000
0.2356898677  0.0000474837  0.0000000000
0.2375246776  0.0000534192  0.0000000000
0.2394129067  0.0000593546  0.0000000000
0.2413604904  0.0000652901  0.0000000000
0.2433733642  0.0000712255  0.0000000000
0.2454574635  0.0000771610  0.0000000000
0.2476187239  0.0000830965  0.0000000000
0.2498630806  0.0000890319  0.0000000000
0.2521964693  0.0000949674  0.0000000000
0.2546248254  0.0001009028  0.0000000000
0.2571540844  0.0001068383  0.0000000000
0.2597901816  0.0001127738  0.0000000000
0.2625390526  0.0001187092  0.0000000000
0.2654066328  0.0001246447  0.0000000000
0.2683988577  0.0001305802  0.0000000000
0.2715216628  0.0001365156  0.0000000000
0.2747809835  0.0001424511  0.0000000000
0.2781827552  0.0001483865  0.0000000000
0.2817329135  0.0001543220  0.0000000000
0.2854373938  0.0001602575  0.0000000000
0.2893021315  0.0001661929  0.0000000000
0.2933330622  0.0001721284  0.0000000000
0.2975361212  0.0001780638  0.0000000000
0.3019172441  0.0001839993  0.0000000000
0.3064823662  0.0001899348  0.0000000000
0.3112374232  0.0001958702  0.0000000000
0.3161883504  0.0002018057  0.0000000000
0.3213410832  0.0002077411  0.0000000000
0.3267015572  0.0002136766  0.0000000000
0.3322757078  0.0002196121  0.0000000000
0.3380694705  0.0002255475  0.0000000000
0.3440887807  0.0002314830  0.0000000000
0.3503395739  0.0002374185  0.0000000000
0.3568277856  0.0002433539  0.0000000000
0.3635593512  0.0002492894  0.0000000000
0.3705402061  0.0002552248  0.0000000000
0.3777762859  0.0002611603  0.0000000000
0.3852735260  0.0002670958  0.0000000000
0.3930378619  0.0002730312  0.0000000000
0.4010752289  0.0002789667  0.0000000000
0.4093915627  0.0002849021  0.0000000000
0.4179927986  0.0002908376  0.0000000000
0.4268848721  0.0002967731  0.0000000000
0.4360737187  0.0003027085  0.0000000000
0.4455652738  0.0003086440  0.0000000000
0.4553654729  0.0003145795  0.0000000000
0.4654802515  0.0003205149  0.0000000000
0.4759155450  0.0003264504  0.0000000000
0.4866772888  0.0003323858  0.0000000000
0.4977714185  0.0003383213  0.0000000000
0.5092038695  0.0003442568  0.0000000000
0.5209805772  0.0003501922  0.0000000000
0.5331074772  0.0003561277  0.0000000000
0.5455905048  0.0003620631  0.0000000000
0.5584355956  0.0003679986  0.0000000000
0.5716486850  0.0003739341  0.0000000000
0.5852357085  0.0003798695  0.0000000000
0.5992026015  0.0003858050  0.0000000000
0.6135552995  0.0003917405  0.0000000000
0.6282997379  0.0003976759  0.0000000000
0.6434418522  0.0004036114  0.0000000000
0.6589875779  0.0004095468  0.0000000000
0.6749428505  0.0004154823  0.0000000000
0.6913136053  0.0004214178  0.0000000000
0.7081057779  0.0004273532  0.0000000000
0.7253253038  0.0004332887  0.0000000000
0.7429781183  0.0004392241  0.0000000000
0.7610701569  0.0004451596  0.0000000000
0.7796073551  0.0004510951  0.0000000000
0.7985956484  0.0004570305  0.0000000000
0.8180409723  0.0004629660  0.0000000000
0.8379492621  0.0004689014  0.0000000000
0.8583264534  0.0004748369  0.0000000000
0.8791784816  0.0004807724  0.0000000000
0.9005112821  0.0004867078  0.0000000000
0.9223307905  0.0004926433  0.0000000000
0.9446429422  0.0004985788  0.0000000000
0.9674536726  0.0005045142  0.0000000000
0.9907689173  0.0005104497  0.0000000000
1.0145946116  0.0005163851  0.0000000000
1.0389366910  0.0005223206  0.0000000000
1.0638010911  0.0005282561  0.0000000000
1.0891937472  0.0005341915  0.0000000000
1.1151205949  0.0005401270  0.0000000000
1.1415875695  0.0005460624  0.0000000000
1.1686006066  0.0005519979  0.0000000000
1.1961656416  0.0005579334  0.0000000000
1.2242886100  0.0005638688  0.0000000000
1.2529754472  0.0005698043  0.0000000000
1.2822320886  0.0005757398  0.0000000000
1.3120644699  0.0005816752  0.0000000000
1.3424785263  0.0005876107  0.0000000000
1.3734801935  0.0005935461  0.0000000000
1.4050754067  0.0005994816  0.0000000000
1.4372701016  0.0006054171  0.0000000000
1.4700702135  0.0006113525  0.0000000000
1.5034816779  0.0006172880  0.0000000000
1.5375104304  0.0006232234  0.0000000000
1.5721624062  0.0006291589  0.0000000000
1.6074435410  0.0006350944  0.0000000000
1.6433597701  0.0006410298  0.0000000000
1.6799170291  0.0006469653  0.0000000000
1.7171212534  0.0006529008  0.0000000000
1.7549783784  0.0006588362  0.0000000000
1.7934943396  0.0006647717  0.0000000000
1.8326750725  0.0006707071  0.0000000000
1.8725265125  0.0006766426  0.0000000000
1.9130545952  0.0006825781  0.0000000000
1.9542652558  0.0006885135  0.0000000000
1.9961644300  0.0006944490  0.0000000000
2.0387580532  0.0007003844  0.0000000000
2.0820520609  0.0007063199  0.0000000000
2.1260523884  0.0007122554  0.0000000000
2.1707649713  0.0007181908  0.0000000000
2.2161957450  0.0007241263  0.0000000000
2.2623506450  0.0007300617  0.0000000000
2.3092356068  0.0007359972  0.0000000000
2.3568565657  0.0007419327  0.0000000000
2.4052194574  0.0007478681  0.0000000000
2.4543302171  0.0007538036  0.0000000000
2.5041947805  0.0007597391  0.0000000000
2.5548190829  0.0007656745  0.0000000000
2.6062090598  0.0007716100  0.0000000000
2.6583706468  0.0007775454  0.0000000000
2.7113097791  0.0007834809  0.0000000000
2.7650323924  0.0007894164  0.0000000000
2.8195444220  0.0007953518  0.0000000000
2.8748518034  0.0008012873  0.0000000000
2.9309604722  0.0008072227  0.0000000000
2.9878763636  0.0008131582  0.0000000000
3.0456054133  0.0008190937  0.0000000000
3.1041535567  0.0008250291  0.0000000000
3.1635267291  0.0008309646  0.0000000000
3.2237308662  0.0008369001  0.0000000000
3.2847719033  0.0008428355  0.0000000000
3.3466557760  0.0008487710  0.0000000000
3.4093884196  0.0008547064  0.0000000000
3.4729757697  0.0008606419  0.0000000000
3.5374237616  0.0008665774  0.0000000000
3.6027383309  0.0008725128  0.0000000000
3.6689254131  0.0008784483  0.0000000000
3.7359909435  0.0008843837  0.0000000000
3.8039408576  0.0008903192  0.0000000000
3.8727810910  0.0008962547  0.0000000000
3.9425175790  0.0009021901  0.0000000000
4.0131562572  0.0009081256  0.0000000000
4.0847030610  0.0009140611  0.0000000000
4.1571639258  0.0009199965  0.0000000000
4.2305447871  0.0009259320  0.0000000000
4.3048515804  0.0009318674  0.0000000000
4.3800902411  0.0009378029  0.0000000000
4.4562667047  0.0009437384  0.0000000000
4.5333869067  0.0009496738  0.0000000000
4.6114567825  0.0009556093  0.0000000000
4.6904822676  0.0009615447  0.0000000000
4.7704692974  0.0009674802  0.0000000000
