-8.2845620381  -0.0012251221  0.0000000000
-8.1652373312  -0.0012187413  0.0000000000
-8.0471313655  -0.0012123604  0.0000000000
-7.9302377602  -0.0012059796  0.0000000000
-7.8145501345  -0.0011995987  0.0000000000
-7.7000621076  -0.0011932179  0.0000000000
-7.5867672985  -0.0011868370  0.0000000000
-7.4746593264  -0.0011804562  0.0000000000
-7.3637318105  -0.0011740753  0.0000000000
-7.2539783700  -0.0011676945  0.0000000000
-7.1453926239  -0.0011613137  0.0000000000
-7.0379681916  -0.0011549328  0.0000000000
-6.9316986920  -0.0011485520  0.0000000000
-6.8265777444  -0.0011421711  0.0000000000
-6.7225989679  -0.0011357903  0.0000000000
-6.6197559817  -0.0011294094  0.0000000000
-6.5180424049  -0.0011230286  0.0000000000
-6.4174518568  -0.0011166477  0.0000000000
-6.3179779563  -0.0011102669  0.0000000000
-6.2196143228  -0.0011038861  0.0000000000
-6.1223545753  -0.0010975052  0.0000000000
-6.0261923331  -0.0010911244  0.0000000000
-5.9311212152  -0.0010847435  0.0000000000
-5.8371348408  -0.0010783627  0.0000000000
-5.7442268291  -0.0010719818  0.0000000000
-5.6523907992  -0.0010656010  0.0000000000
-5.5616203704  -0.0010592201  0.0000000000
-5.4719091617  -0.0010528393  0.0000000000
-5.3832507922  -0.0010464585  0.0000000000
-5.2956388813  -0.0010400776  0.0000000000
-5.2090670479  -0.0010336968  0.0000000000
-5.1235289114  -0.0010273159  0.0000000000
-5.0390180907  -0.0010209351  0.0000000000
-4.9555282052  -0.0010145542  0.0000000000
-4.8730528738  -0.0010081734  0.0000000000
-4.7915857159  -0.0010017925  0.0000000000
-4.7111203505  -0.0009954117  0.0000000000
-4.6316503968  -0.0009890309  0.0000000000
-4.5531694740  -0.0009826500  0.0000000000
-4.4756712012  -0.0009762692  0.0000000000
-4.3991491976  -0.0009698883  0.0000000000
-4.3235970822  -0.0009635075  0.0000000000
-4.2490084744  -0.0009571266  0.0000000000
-4.1753769932  -0.0009507458  0.0000000000
-4.1026962578  -0.0009443650  0.0000000000
-4.0309598874  -0.0009379841  0.0000000000
-3.9601615011  -0.0009316033  0.0000000000
-3.8902947180  -0.0009252224  0.0000000000
-3.8213531573  -0.0009188416  0.0000000000
-3.7533304383  -0.0009124607  0.0000000000
-3.6862201799  -0.0009060799  0.0000000000
-3.6200160014  -0.0008996990  0.0000000000
-3.5547115220  -0.0008933182  0.0000000000
-3.4903003608  -0.0008869374  0.0000000000
-3.4267761369  -0.0008805565  0.0000000000
-3.3641324695  -0.0008741757  0.0000000000
-3.3023629778  -0.0008677948  0.0000000000
-3.2414612809  -0.0008614140  0.0000000000
-3.1814209980  -0.0008550331  0.0000000000
-3.1222357482  -0.0008486523  0.0000000000
-3.0638991507  -0.0008422714  0.0000000000
-3.0064048247  -0.0008358906  0.0000000000
-2.9497463892  -0.0008295098  0.0000000000
-2.8939174635  -0.0008231289  0.0000000000
-2.8389116667  -0.0008167481  0.0000000000
-2.7847226180  -0.0008103672  0.0000000000
-2.7313439365  -0.0008039864  0.0000000000
-2.6787692414  -0.0007976055  0.0000000000
-2.6269921518  -0.0007912247  0.0000000000
-2.5760062869  -0.0007848438  0.0000000000
-2.5258052658  -0.0007784630  0.0000000000
-2.4763827077  -0.0007720822  0.0000000000
-2.4277322318  -0.0007657013  0.0000000000
-2.3798474572  -0.0007593205  0.0000000000
-2.3327220031  -0.0007529396  0.0000000000
-2.2863494886  -0.0007465588  0.0000000000
-2.2407235328  -0.0007401779  0.0000000000
-2.1958377550  -0.0007337971  0.0000000000
-2.1516857743  -0.0007274162  0.0000000000
-2.1082612099  -0.0007210354  0.0000000000
-2.0655576808  -0.0007146546  0.0000000000
-2.0235688063  -0.0007082737  0.0000000000
-1.9822882055  -0.0007018929  0.0000000000
-1.9417094976  -0.0006955120  0.0000000000
-1.9018263017  -0.0006891312  0.0000000000
-1.8626322370  -0.0006827503  0.0000000000
-1.8241209226  -0.0006763695  0.0000000000
-1.7862859777  -0.0006699886  0.0000000000
-1.7491210214  -0.0006636078  0.0000000000
-1.7126196730  -0.0006572270  0.0000000000
-1.6767755515  -0.0006508461  0.0000000000
-1.6415822761  -0.0006444653  0.0000000000
-1.6070334660  -0.0006380844  0.0000000000
-1.5731227404  -0.0006317036  0.0000000000
-1.5398437183  -0.0006253227  0.0000000000
-1.5071900189  -0.0006189419  0.0000000000
-1.4751552615  -0.0006125610  0.0000000000
-1.4437330650  -0.0006061802  0.0000000000
-1.4129170488  -0.0005997994  0.0000000000
-1.3827008320  -0.0005934185  0.0000000000
-1.3530780337  -0.0005870377  0.0000000000
-1.3240422730  -0.0005806568  0.0000000000
-1.2955871692  -0.0005742760  0.0000000000
-1.2677063413  -0.0005678951  0.0000000000
-1.2403934086  -0.0005615143  0.0000000000
-1.2136419902  -0.0005551335  0.0000000000
-1.1874457052  -0.0005487526  0.0000000000
-1.1617981729  -0.0005423718  0.0000000000
-1.1366930123  -0.0005359909  0.0000000000
-1.1121238426  -0.0005296101  0.0000000000
-1.0880842830  -0.0005232292  0.0000000000
-1.0645679526  -0.0005168484  0.0000000000
-1.0415684706  -0.0005104675  0.0000000000
-1.0190794562  -0.0005040867  0.0000000000
-0.9970945284  -0.0004977059  0.0000000000
-0.9756073065  -0.0004913250  0.0000000000
-0.9546114096  -0.0004849442  0.0000000000
-0.9341004569  -0.0004785633  0.0000000000
-0.9140680675  -0.0004721825  0.0000000000
-0.8945078605  -0.0004658016  0.0000000000
-0.8754134552  -0.0004594208  0.0000000000
-0.8567784707  -0.0004530399  0.0000000000
-0.8385965262  -0.0004466591  0.0000000000
-0.8208612407  -0.0004402783  0.0000000000
-0.8035662335  -0.0004338974  0.0000000000
-0.7867051236  -0.0004275166  0.0000000000
-0.7702715304  -0.0004211357  0.0000000000
-0.7542590729  -0.0004147549  0.0000000000
-0.7386613702  -0.0004083740  0.0000000000
-0.7234720416  -0.0004019932  0.0000000000
-0.7086847062  -0.0003956123  0.0000000000
-0.6942929831  -0.0003892315  0.0000000000
-0.6802904915  -0.0003828507  0.0000000000
-0.6666708506  -0.0003764698  0.0000000000
-0.6534276794  -0.0003700890  0.0000000000
-0.6405545973  -0.0003637081  0.0000000000
-0.6280452233  -0.0003573273  0.0000000000
-0.6158931765  -0.0003509464  0.0000000000
-0.6040920762  -0.0003445656  0.0000000000
-0.5926355415  -0.0003381847  0.0000000000
-0.5815171915  -0.0003318039  0.0000000000
-0.5707306454  -0.0003254231  0.0000000000
-0.5602695224  -0.0003190422  0.0000000000
-0.5501274416  -0.0003126614  0.0000000000
-0.5402980221  -0.0003062805  0.0000000000
-0.5307748832  -0.0002998997  0.0000000000
-0.5215516440  -0.0002935188  0.0000000000
-0.5126219236  -0.0002871380  0.0000000000
-0.5039793412  -0.0002807571  0.0000000000
-0.4956175159  -0.0002743763  0.0000000000
-0.4875300670  -0.0002679955  0.0000000000
-0.4797106135  -0.0002616146  0.0000000000
-0.4721527746  -0.0002552338  0.0000000000
-0.4648501695  -0.0002488529  0.0000000000
-0.4577964173  -0.0002424721  0.0000000000
-0.4509851372  -0.0002360912  0.0000000000
-0.4444099483  -0.0002297104  0.0000000000
-0.4380644698  -0.0002233295  0.0000000000
-0.4319423209  -0.0002169487  0.0000000000
-0.4260371207  -0.0002105679  0.0000000000
-0.4203424883  -0.0002041870  0.0000000000
-0.4148520430  -0.0001978062  0.0000000000
-0.4095594038  -0.0001914253  0.0000000000
-0.4044581900  -0.0001850445  0.0000000000
-0.3995420206  -0.0001786636  0.0000000000
-0.3948045149  -0.0001722828  0.0000000000
-0.3902392920  -0.0001659020  0.0000000000
-0.3858399710  -0.0001595211  0.0000000000
-0.3816001711  -0.0001531403  0.0000000000
-0.3775135115  -0.0001467594  0.0000000000
-0.3735736113  -0.0001403786  0.0000000000
-0.3697740897  -0.0001339977  0.0000000000
-0.3661085658  -0.0001276169  0.0000000000
-0.3625706588  -0.0001212360  0.0000000000
-0.3591539878  -0.0001148552  0.0000000000
-0.3558521721  -0.0001084744  0.0000000000
-0.3526588307  -0.0001020935  0.0000000000
-0.3495675828  -0.0000957127  0.0000000000
-0.3465720475  -0.0000893318  0.0000000000
-0.3436658441  -0.0000829510  0.0000000000
-0.3408425917  -0.0000765701  0.0000000000
-0.3380959094  -0.0000701893  0.0000000000
-0.3354194163  -0.0000638084  0.0000000000
-0.3328067317  -0.0000574276  0.0000000000
-0.3302514748  -0.0000510468  0.0000000000
-0.3277472645  -0.0000446659  0.0000000000
-0.3252877202  -0.0000382851  0.0000000000
-0.3228664610  -0.0000319042  0.0000000000
-0.3204771059  -0.0000255234  0.0000000000
-0.3181132743  -0.0000191425  0.0000000000
-0.3157685851  -0.0000127617  0.0000000000
-0.3134366577  -0.0000063808  0.0000000000
-0.3111111111  0.0000000000  0.0000000000
-0.3109950297  0.0002320906  -0.0000017440
-0.3106468722  0.0002318308  -0.0000034867
-0.3100668983  0.0002313979  -0.0000052268
-0.3092555409  0.0002307924  -0.0000069631
-0.3082134054  0.0002300147  -0.0000086941
-0.3069412696  0.0002290653  -0.0000104186
-0.3054400826  0.0002279450  -0.0000121353
-0.3037109648  0.0002266546  -0.0000138430
-0.3017552065  0.0002251950  -0.0000155404
-0.2995742672  0.0002235674  -0.0000172262
-0.2971697743  0.0002217730  -0.0000188991
-0.2945435222  0.0002198131  -0.0000205579
-0.2916974707  0.0002176891  -0.0000222014
-0.2886337436  0.0002154027  -0.0000238283
-0.2853546271  0.0002129556  -0.0000254374
-0.2818625684  0.0002103495  -0.0000270275
-0.2781601732  0.0002075865  -0.0000285975
-0.2742502045  0.0002046685  -0.0000301461
-0.2701355801  0.0002015978  -0.0000316723
-0.2658193703  0.0001983767  -0.0000331748
-0.2613047962  0.0001950076  -0.0000346525
-0.2565952266  0.0001914929  -0.0000361044
-0.2516941760  0.0001878353  -0.0000375293
-0.2466053018  0.0001840376  -0.0000389263
-0.2413324016  0.0001801025  -0.0000402942
-0.2358794100  0.0001760330  -0.0000416320
-0.2302503963  0.0001718322  -0.0000429387
-0.2244495612  0.0001675031  -0.0000442134
-0.2184812334  0.0001630490  -0.0000454552
-0.2123498668  0.0001584733  -0.0000466630
-0.2060600367  0.0001537793  -0.0000478359
-0.1996164369  0.0001489705  -0.0000489732
-0.1930238758  0.0001440506  -0.0000500739
-0.1862872730  0.0001390232  -0.0000511373
-0.1794116558  0.0001338920  -0.0000521625
-0.1724021548  0.0001286610  -0.0000531488
-0.1652640009  0.0001233339  -0.0000540954
-0.1580025207  0.0001179147  -0.0000550016
-0.1506231332  0.0001124076  -0.0000558668
-0.1431313451  0.0001068166  -0.0000566903
-0.1355327469  0.0001011459  -0.0000574716
-0.1278330092  0.0000953997  -0.0000582099
-0.1200378777  0.0000895823  -0.0000589048
-0.1121531694  0.0000836981  -0.0000595557
-0.1041847682  0.0000777514  -0.0000601622
-0.0961386205  0.0000717467  -0.0000607238
-0.0880207305  0.0000656885  -0.0000612400
-0.0798371561  0.0000595812  -0.0000617106
-0.0715940043  0.0000534295  -0.0000621351
-0.0632974263  0.0000472378  -0.0000625133
-0.0549536134  0.0000410110  -0.0000628448
-0.0465687921  0.0000347535  -0.0000631294
-0.0381492194  0.0000284701  -0.0000633669
-0.0297011783  0.0000221655  -0.0000635571
-0.0212309730  0.0000158443  -0.0000636999
-0.0127449245  0.0000095113  -0.0000637951
-0.0042493652  0.0000031712  -0.0000638428
0.0042493652  -0.0000031712  -0.0000638428
0.0127449245  -0.0000095113  -0.0000637951
0.0212309730  -0.0000158443  -0.0000636999
0.0297011783  -0.0000221655  -0.0000635571
0.0381492194  -0.0000284701  -0.0000633669
0.0465687921  -0.0000347535  -0.0000631294
0.0549536134  -0.0000410110  -0.0000628448
0.0632974263  -0.0000472378  -0.0000625133
0.0715940043  -0.0000534295  -0.0000621351
0.0798371561  -0.0000595812  -0.0000617106
0.0880207305  -0.0000656885  -0.0000612400
0.0961386205  -0.0000717467  -0.0000607238
0.1041847682  -0.0000777514  -0.0000601622
0.1121531694  -0.0000836981  -0.0000595557
0.1200378777  -0.0000895823  -0.0000589048
0.1278330092  -0.0000953997  -0.0000582099
0.1355327469  -0.0001011459  -0.0000574716
0.1431313451  -0.0001068166  -0.0000566903
0.1506231332  -0.0001124076  -0.0000558668
0.1580025207  -0.0001179147  -0.0000550016
0.1652640009  -0.0001233339  -0.0000540954
0.1724021548  -0.0001286610  -0.0000531488
0.1794116558  -0.0001338920  -0.0000521625
0.1862872730  -0.0001390232  -0.0000511373
0.1930238758  -0.0001440506  -0.0000500739
0.1996164369  -0.0001489705  -0.0000489732
0.2060600367  -0.0001537793  -0.0000478359
0.2123498668  -0.0001584733  -0.0000466630
0.2184812334  -0.0001630490  -0.0000454552
0.2244495612  -0.0001675031  -0.0000442134
0.2302503963  -0.0001718322  -0.0000429387
0.2358794100  -0.0001760330  -0.0000416320
0.2413324016  -0.0001801025  -0.0000402942
0.2466053018  -0.0001840376  -0.0000389263
0.2516941760  -0.0001878353  -0.0000375293
0.2565952266  -0.0001914929  -0.0000361044
0.2613047962  -0.0001950076  -0.0000346525
0.2658193703  -0.0001983767  -0.0000331748
0.2701355801  -0.0002015978  -0.0000316723
0.2742502045  -0.0002046685  -0.0000301461
0.2781601732  -0.0002075865  -0.0000285975
0.2818625684  -0.0002103495  -0.0000270275
0.2853546271  -0.0002129556  -0.0000254374
0.2886337436  -0.0002154027  -0.0000238283
0.2916974707  -0.0002176891  -0.0000222014
0.2945435222  -0.0002198131  -0.0000205579
0.2971697743  -0.0002217730  -0.0000188991
0.2995742672  -0.0002235674  -0.0000172262
0.3017552065  -0.0002251950  -0.0000155404
0.3037109648  -0.0002266546  -0.0000138430
0.3054400826  -0.0002279450  -0.0000121353
0.3069412696  -0.0002290653  -0.0000104186
0.3082134054  -0.0002300147  -0.0000086941
0.3092555409  -0.0002307924  -0.0000069631
0.3100668983  -0.0002313979  -0.0000052268
0.3106468722  -0.0002318308  -0.0000034867
0.3109950297  -0.0002320906  -0.0000017440
0.3111111111  0.0000000000  0.0000000000
0.3134366577  0.0000063808  0.0000000000
0.3157685851  0.0000127617  0.0000000000
0.3181132743  0.0000191425  0.0000000000
0.3204771059  0.0000255234  0.0000000000
0.3228664610  0.0000319042  0.0000000000
0.3252877202  0.0000382851  0.0000000000
0.3277472645  0.0000446659  0.0000000000
0.3302514748  0.0000510468  0.0000000000
0.3328067317  0.0000574276  0.0000000000
0.3354194163  0.0000638084  0.0000000000
0.3380959094  0.0000701893  0.0000000000
0.3408425917  0.0000765701  0.0000000000
0.3436658441  0.0000829510  0.0000000000
0.3465720475  0.0000893318  0.0000000000
0.3495675828  0.0000957127  0.0000000000
0.3526588307  0.0001020935  0.0000000000
0.3558521721  0.0001084744  0.0000000000
0.3591539878  0.0001148552  0.0000000000
0.3625706588  0.0001212360  0.0000000000
0.3661085658  0.0001276169  0.0000000000
0.3697740897  0.0001339977  0.0000000000
0.3735736113  0.0001403786  0.0000000000
0.3775135115  0.0001467594  0.0000000000
0.3816001711  0.0001531403  0.0000000000
0.3858399710  0.0001595211  0.0000000000
0.3902392920  0.0001659020  0.0000000000
0.3948045149  0.0001722828  0.0000000000
0.3995420206  0.0001786636  0.0000000000
0.4044581900  0.0001850445  0.0000000000
0.4095594038  0.0001914253  0.0000000000
0.4148520430  0.0001978062  0.0000000000
0.4203424883  0.0002041870  0.0000000000
0.4260371207  0.0002105679  0.0000000000
0.4319423209  0.0002169487  0.0000000000
0.4380644698  0.0002233295  0.0000000000
0.4444099483  0.0002297104  0.0000000000
0.4509851372  0.0002360912  0.0000000000
0.4577964173  0.0002424721  0.0000000000
0.4648501695  0.0002488529  0.0000000000
0.4721527746  0.0002552338  0.0000000000
0.4797106135  0.0002616146  0.0000000000
0.4875300670  0.0002679955  0.0000000000
0.4956175159  0.0002743763  0.0000000000
0.5039793412  0.0002807571  0.0000000000
0.5126219236  0.0002871380  0.0000000000
0.5215516440  0.0002935188  0.0000000000
0.5307748832  0.0002998997  0.0000000000
0.5402980221  0.0003062805  0.0000000000
0.5501274416  0.0003126614  0.0000000000
0.5602695224  0.0003190422  0.0000000000
0.5707306454  0.0003254231  0.0000000000
0.5815171915  0.0003318039  0.0000000000
0.5926355415  0.0003381847  0.0000000000
0.6040920762  0.0003445656  0.0000000000
0.6158931765  0.0003509464  0.0000000000
0.6280452233  0.0003573273  0.0000000000
0.6405545973  0.0003637081  0.0000000000
0.6534276794  0.0003700890  0.0000000000
0.6666708506  0.0003764698  0.0000000000
0.6802904915  0.0003828507  0.0000000000
0.6942929831  0.0003892315  0.0000000000
0.7086847062  0.0003956123  0.0000000000
0.7234720416  0.0004019932  0.0000000000
0.7386613702  0.0004083740  0.0000000000
0.7542590729  0.0004147549  0.0000000000
0.7702715304  0.0004211357  0.0000000000
0.7867051236  0.0004275166  0.0000000000
0.8035662335  0.0004338974  0.0000000000
0.8208612407  0.0004402783  0.0000000000
0.8385965262  0.0004466591  0.0000000000
0.8567784707  0.0004530399  0.0000000000
0.8754134552  0.0004594208  0.0000000000
0.8945078605  0.0004658016  0.0000000000
0.9140680675  0.0004721825  0.0000000000
0.9341004569  0.0004785633  0.0000000000
0.9546114096  0.0004849442  0.0000000000
0.9756073065  0.0004913250  0.0000000000
0.9970945284  0.0004977059  0.0000000000
1.0190794562  0.0005040867  0.0000000000
1.0415684706  0.0005104675  0.0000000000
1.0645679526  0.0005168484  0.0000000000
1.0880842830  0.0005232292  0.0000000000
1.1121238426  0.0005296101  0.0000000000
1.1366930123  0.0005359909  0.0000000000
1.1617981729  0.0005423718  0.0000000000
1.1874457052  0.0005487526  0.0000000000
1.2136419902  0.0005551335  0.0000000000
1.2403934086  0.0005615143  0.0000000000
1.2677063413  0.0005678951  0.0000000000
1.2955871692  0.0005742760  0.0000000000
1.3240422730  0.0005806568  0.0000000000
1.3530780337  0.0005870377  0.0000000000
1.3827008320  0.0005934185  0.0000000000
1.4129170488  0.0005997994  0.0000000000
1.4437330650  0.0006061802  0.0000000000
1.4751552615  0.0006125610  0.0000000000
1.5071900189  0.0006189419  0.0000000000
1.5398437183  0.0006253227  0.0000000000
1.5731227404  0.0006317036  0.0000000000
1.6070334660  0.0006380844  0.0000000000
1.6415822761  0.0006444653  0.0000000000
1.6767755515  0.0006508461  0.0000000000
1.7126196730  0.0006572270  0.0000000000
1.7491210214  0.0006636078  0.0000000000
1.7862859777  0.0006699886  0.0000000000
1.8241209226  0.0006763695  0.0000000000
1.8626322370  0.0006827503  0.0000000000
1.9018263017  0.0006891312  0.0000000000
1.9417094976  0.0006955120  0.0000000000
1.9822882055  0.0007018929  0.0000000000
2.0235688063  0.0007082737  0.0000000000
2.0655576808  0.0007146546  0.0000000000
2.1082612099  0.0007210354  0.0000000000
2.1516857743  0.0007274162  0.0000000000
2.1958377550  0.0007337971  0.0000000000
2.2407235328  0.0007401779  0.0000000000
2.2863494886  0.0007465588  0.0000000000
2.3327220031  0.0007529396  0.0000000000
2.3798474572  0.0007593205  0.0000000000
2.4277322318  0.0007657013  0.0000000000
2.4763827077  0.0007720822  0.0000000000
2.5258052658  0.0007784630  0.0000000000
2.5760062869  0.0007848438  0.0000000000
2.6269921518  0.0007912247  0.0000000000
2.6787692414  0.0007976055  0.0000000000
2.7313439365  0.0008039864  0.0000000000
2.7847226180  0.0008103672  0.0000000000
2.8389116667  0.0008167481  0.0000000000
2.8939174635  0.0008231289  0.0000000000
2.9497463892  0.0008295098  0.0000000000
3.0064048247  0.0008358906  0.0000000000
3.0638991507  0.0008422714  0.0000000000
3.1222357482  0.0008486523  0.0000000000
3.1814209980  0.0008550331  0.0000000000
3.2414612809  0.0008614140  0.0000000000
3.3023629778  0.0008677948  0.0000000000
3.3641324695  0.0008741757  0.0000000000
3.4267761369  0.0008805565  0.0000000000
3.4903003608  0.0008869374  0.0000000000
3.5547115220  0.0008933182  0.0000000000
3.6200160014  0.0008996990  0.0000000000
3.6862201799  0.0009060799  0.0000000000
3.7533304383  0.0009124607  0.0000000000
3.8213531573  0.0009188416  0.0000000000
3.8902947180  0.0009252224  0.0000000000
3.9601615011  0.0009316033  0.0000000000
4.0309598874  0.0009379841  0.0000000000
4.1026962578  0.0009443650  0.0000000000
4.1753769932  0.0009507458  0.0000000000
4.2490084744  0.0009571266  0.0000000000
4.3235970822  0.0009635075  0.0000000000
4.3991491976  0.0009698883  0.0000000000
4.4756712012  0.0009762692  0.0000000000
4.5531694740  0.0009826500  0.0000000000
4.6316503968  0.0009890309  0.0000000000
4.7111203505  0.0009954117  0.0000000000
4.7915857159  0.0010017925  0.0000000000
4.8730528738  0.0010081734  0.0000000000
4.9555282052  0.0010145542  0.0000000000
5.0390180907  0.0010209351  0.0000000000
5.1235289114  0.0010273159  0.0000000000
5.2090670479  0.0010336968  0.0000000000
5.2956388813  0.0010400776  0.0000000000
5.3832507922  0.0010464585  0.0000000000
5.4719091617  0.0010528393  0.0000000000
5.5616203704  0.0010592201  0.0000000000
5.6523907992  0.0010656010  0.0000000000
5.7442268291  0.0010719818  0.0000000000
5.8371348408  0.0010783627  0.0000000000
5.9311212152  0.0010847435  0.0000000000
6.0261923331  0.0010911244  0.0000000000
6.1223545753  0.0010975052  0.0000000000
6.2196143228  0.0011038861  0.0000000000
6.3179779563  0.0011102669  0.0000000000
6.4174518568  0.0011166477  0.0000000000
