1.56205 0 0 -0.677302
1.57164 0 0 -0.671902
1.58122 0 0 -0.666502
1.5908 0 0 -0.661102
1.60039 0 0 -0.655702
1.60997 0 0 -0.650302
1.61955 0 0 -0.644902
1.62914 0 0 -0.639502
1.63872 0 0 -0.634102
1.6483 0 0 -0.628702
1.65788 0 0 -0.623302
1.66747 0 0 -0.617902
1.67705 0 0 -0.612502
1.68663 0 0 -0.607102
1.69622 0 0 -0.601702
1.7058 0 0 -0.596302
1.71538 0 0 -0.590902
1.72497 0 0 -0.585502
1.73455 0 0 -0.580102
1.74413 0 0 -0.574702
1.75372 0 0 -0.569302
1.7633 0 0 -0.563902
1.77288 0 0 -0.558502
1.78247 0 0 -0.553102
1.79205 0 0 -0.547702
1.80163 0 0 -0.542302
1.81122 0 0 -0.536902
1.8208 0 0 -0.531502
1.83038 0 0 -0.526102
1.83996 0 0 -0.520702
1.84955 0 0 -0.515302
1.85913 0 0 -0.509902
1.86871 0 0 -0.504502
1.8783 0 0 -0.499102
1.88788 0 0 -0.493702
1.89746 0 0 -0.488302
1.90705 0 0 -0.482902
1.91663 0 0 -0.477502
1.92621 0 0 -0.472102
1.9358 0 0 -0.466702
1.94538 0 0 -0.461302
1.95496 0 0 -0.455902
1.96455 0 0 -0.450502
1.97413 0 0 -0.445102
1.98371 0 0 -0.439702
1.99329 0 0 -0.434302
2.00288 0 0 -0.428902
2.01246 0 0 -0.423502
2.02204 0 0 -0.418102
2.03163 0 0 -0.412702
2.04121 0 0 -0.407302
2.05079 0 0 -0.401902
2.06038 0 0 -0.396502
2.06996 0 0 -0.391102
2.07954 0 0 -0.385702
2.08913 0 0 -0.380302
2.09871 0 0 -0.374902
2.10829 0 0 -0.369502
2.11788 0 0 -0.364102
2.12746 0 0 -0.358702
2.13704 0 0 -0.353302
2.14663 0 0 -0.347902
2.15621 0 0 -0.342502
2.16579 0 0 -0.337102
2.17537 0 0 -0.331702
2.18496 0 0 -0.326302
2.19454 0 0 -0.320902
2.20412 0 0 -0.315502
2.21371 0 0 -0.310102
2.22329 0 0 -0.304702
2.23287 0 0 -0.299302
2.24246 0 0 -0.293902
2.25204 0 0 -0.288502
2.26162 0 0 -0.283102
2.27121 0 0 -0.277702
2.28079 0 0 -0.272302
2.29037 0 0 -0.266902
2.29996 0 0 -0.261502
2.30954 0 0 -0.256102
2.31912 0 0 -0.250702
2.32871 0 0 -0.245302
2.33829 0 0 -0.239902
2.34787 0 0 -0.234502
2.35745 0 0 -0.229102
2.36704 0 0 -0.223702
2.37662 0 0 -0.218302
2.3862 0 0 -0.212902
2.39579 0 0 -0.207502
2.40537 0 0 -0.202102
2.41495 0 0 -0.196702
2.42454 0 0 -0.191302
2.43412 0 0 -0.185902
2.4437 0 0 -0.180502
2.45329 0 0 -0.175102
2.46287 0 0 -0.169702
2.47245 0 0 -0.164302
2.48204 0 0 -0.158902
2.49162 0 0 -0.153502
2.5012 0 0 -0.148102
2.51078 0 0 -0.142702
2.52037 0 0 -0.137302
2.52995 0 0 -0.131902
2.53953 0 0 -0.126502
2.54912 0 0 -0.121102
2.5587 0 0 -0.115702
2.56828 0 0 -0.110302
2.57787 0 0 -0.104902
2.58745 0 0 -0.0995024
2.59703 0 0 -0.0941024
2.60662 0 0 -0.0887024
2.6162 0 0 -0.0833024
2.62578 0 0 -0.0779024
2.63537 0 0 -0.0725024
2.64495 0 0 -0.0671024
2.65453 0 0 -0.0617024
2.66412 0 0 -0.0563024
2.6737 0 0 -0.0509024
2.68328 0 0 -0.0455024
2.69286 0 0 -0.0401024
2.70245 0 0 -0.0347024
2.71203 0 0 -0.0293024
2.72161 0 0 -0.0239024
2.7312 0 0 -0.0185024
2.74078 0 0 -0.0131024
2.75036 0 0 -0.00770237
2.75995 0 0 -0.00230237
2.76953 0 0 0.00309763
2.77911 0 0 0.00849763
2.7887 0 0 0.0138976
2.79828 0 0 0.0192976
2.80786 0 0 0.0246976
2.81745 0 0 0.0300976
2.82703 0 0 0.0354976
2.83661 0 0 0.0408976
2.8462 0 0 0.0462976
2.85578 0 0 0.0516976
2.86536 0 0 0.0570976
2.87494 0 0 0.0624976
2.88453 0 0 0.0678976
2.89411 0 0 0.0732976
2.90369 0 0 0.0786976
2.91328 0 0 0.0840976
2.92286 0 0 0.0894976
2.93244 0 0 0.0948976
2.94203 0 0 0.100298
2.95161 0 0 0.105698
2.96119 0 0 0.111098
2.97078 0 0 0.116498
2.98036 0 0 0.121898
2.98994 0 0 0.127298
2.99953 0 0 0.132698
3.00911 0 0 0.138098
3.01869 0 0 0.143498
3.02827 0 0 0.148898
3.03786 0 0 0.154298
3.04744 0 0 0.159698
3.05702 0 0 0.165098
3.06661 0 0 0.170498
3.07619 0 0 0.175898
3.08577 0 0 0.181298
3.09536 0 0 0.186698
3.10494 0 0 0.192098
3.11452 0 0 0.197498
3.12411 0 0 0.202898
3.13369 0 0 0.208298
3.14327 0 0 0.213698
3.15286 0 0 0.219098
3.16244 0 0 0.224498
3.17202 0 0 0.229898
3.18161 0 0 0.235298
3.19119 0 0 0.240698
3.20077 0 0 0.246098
3.21035 0 0 0.251498
3.21994 0 0 0.256898
3.22952 0 0 0.262298
3.2391 0 0 0.267698
3.24869 0 0 0.273098
3.25827 0 0 0.278498
3.26785 0 0 0.283898
3.27744 0 0 0.289298
3.28702 0 0 0.294698
3.2966 0 0 0.300098
3.30619 0 0 0.305498
3.31577 0 0 0.310898
3.32535 0 0 0.316298
3.33494 0 0 0.321698
3.34452 0 0 0.327098
3.3541 0 0 0.332498
3.36369 0 0 0.337898
3.37327 0 0 0.343298
3.38285 0 0 0.348698
3.39243 0 0 0.354098
3.40202 0 0 0.359498
3.4116 0 0 0.364898
3.42118 0 0 0.370298
3.43077 0 0 0.375698
3.44035 0 0 0.381098
3.44993 0 0 0.386498
3.45952 0 0 0.391898
3.4691 0 0 0.397298
3.47868 0 0 0.402698
3.48827 0 0 0.408098
3.49785 0 0 0.413498
3.50743 0 0 0.418898
3.51702 0 0 0.424298
3.5266 0 0 0.429698
3.53618 0 0 0.435098
3.54576 0 0 0.440498
3.55535 0 0 0.445898
3.56493 0 0 0.451298
3.57451 0 0 0.456698
3.5841 0 0 0.462098
3.59368 0 0 0.467498
3.60326 0 0 0.472898
3.61285 0 0 0.478298
3.62243 0 0 0.483698
3.63201 0 0 0.489098
3.6416 0 0 0.494498
3.65118 0 0 0.499898
3.66076 0 0 0.505298
3.67035 0 0 0.510698
3.67993 0 0 0.516098
3.68951 0 0 0.521498
3.6991 0 0 0.526898
3.70868 0 0 0.532298
3.71826 0 0 0.537698
3.72784 0 0 0.543098
3.73743 0 0 0.548498
3.74701 0 0 0.553898
3.75659 0 0 0.559298
3.76618 0 0 0.564698
3.77576 0 0 0.570098
3.78534 0 0 0.575498
3.79493 0 0 0.580898
3.80451 0 0 0.586298
3.81409 0 0 0.591698
3.82368 0 0 0.597098
3.83326 0 0 0.602498
3.84284 0 0 0.607898
3.85243 0 0 0.613298
3.86201 0 0 0.618698
3.87159 0 0 0.624098
3.88118 0 0 0.629498
3.89076 0 0 0.634898
3.90034 0 0 0.640298
3.90992 0 0 0.645698
3.91951 0 0 0.651098
3.92909 0 0 0.656498
3.93867 0 0 0.661898
3.94826 0 0 0.667298
3.95784 0 0 0.672698
3.96742 0 0 0.678098
3.97701 0 0 0.683498
3.98659 0 0 0.688898
3.99617 0 0 0.694298
4.00576 0 0 0.699698
4.01534 0 0 0.705098
4.02492 0 0 0.710498
4.03451 0 0 0.715898
4.04409 0 0 0.721298
4.05367 0 0 0.726698
4.06325 0 0 0.732098
4.07284 0 0 0.737498
4.08242 0 0 0.742898
4.092 0 0 0.748298
4.10159 0 0 0.753698
4.11117 0 0 0.759098
4.12075 0 0 0.764498
4.13034 0 0 0.769898
4.13992 0 0 0.775298
4.1495 0 0 0.780698
4.15909 0 0 0.786098
4.16867 0 0 0.791498
4.17825 0 0 0.796898
4.18784 0 0 0.802298
4.19742 0 0 0.807698
4.207 0 0 0.813098
4.21659 0 0 0.818498
4.22617 0 0 0.823898
4.23575 0 0 0.829298
4.24533 0 0 0.834698
4.25492 0 0 0.840098
4.2645 0 0 0.845498
4.27408 0 0 0.850898
4.28367 0 0 0.856298
4.29325 0 0 0.861698
4.30283 0 0 0.867098
4.31242 0 0 0.872498
4.322 0 0 0.877898
4.33158 0 0 0.883298
4.34117 0 0 0.888698
4.35075 0 0 0.894098
4.36033 0 0 0.899498
4.36992 0 0 0.904898
4.3795 0 0 0.910298
4.38908 0 0 0.915698
4.39867 0 0 0.921098
4.40825 0 0 0.926498
4.41783 0 0 0.931898
4.42741 0 0 0.937298
4.437 0 0 0.942698
4.44658 0 0 0.948098
4.45616 0 0 0.953498
4.46575 0 0 0.958898
4.47533 0 0 0.964298
4.48491 0 0 0.969698
4.4945 0 0 0.975098
4.50408 0 0 0.980498
4.51366 0 0 0.985898
4.52325 0 0 0.991298
4.53283 0 0 0.996698
4.54241 0 0 1.0021
4.552 0 0 1.0075
4.56158 0 0 1.0129
4.57116 0 0 1.0183
4.58074 0 0 1.0237
4.59033 0 0 1.0291
4.59991 0 0 1.0345
4.60949 0 0 1.0399
4.61908 0 0 1.0453
4.62866 0 0 1.0507
4.63824 0 0 1.0561
4.64783 0 0 1.0615
4.65741 0 0 1.0669
4.66699 0 0 1.0723
4.67658 0 0 1.0777
4.68616 0 0 1.0831
4.69574 0 0 1.0885
4.70533 0 0 1.0939
4.71491 0 0 1.0993
4.72449 0 0 1.1047
4.73408 0 0 1.1101
4.74366 0 0 1.1155
4.75324 0 0 1.1209
4.76282 0 0 1.1263
4.77241 0 0 1.1317
4.78199 0 0 1.1371
4.79157 0 0 1.1425
