-15.3475832636  -0.0000000000  -0.0012555180
-15.1670970019  -0.0000000000  -0.0012712477
-14.9880649281  -0.0000000000  -0.0012872451
-14.8104811070  -0.0000000000  -0.0013035158
-14.6343396029  -0.0000000000  -0.0013200658
-14.4596344805  -0.0000000000  -0.0013369014
-14.2863598044  -0.0000000000  -0.0013540286
-14.1145096389  -0.0000000000  -0.0013714541
-13.9440780487  -0.0000000000  -0.0013891844
-13.7750590983  -0.0000000000  -0.0014072264
-13.6074468522  -0.0000000000  -0.0014255871
-13.4412353751  -0.0000000000  -0.0014442737
-13.2764187313  -0.0000000000  -0.0014632936
-13.1129909855  -0.0000000000  -0.0014826544
-12.9509462023  -0.0000000000  -0.0015023639
-12.7902784460  -0.0000000000  -0.0015224301
-12.6309817813  -0.0000000000  -0.0015428615
-12.4730502728  -0.0000000000  -0.0015636664
-12.3164779849  -0.0000000000  -0.0015848536
-12.1612589822  -0.0000000000  -0.0016064321
-12.0073873292  -0.0000000000  -0.0016284112
-11.8548570905  -0.0000000000  -0.0016508005
-11.7036623306  -0.0000000000  -0.0016736098
-11.5537971141  -0.0000000000  -0.0016968491
-11.4052555054  -0.0000000000  -0.0017205290
-11.2580315692  -0.0000000000  -0.0017446600
-11.1121193699  -0.0000000000  -0.0017692534
-10.9675129721  -0.0000000000  -0.0017943205
-10.8242064404  -0.0000000000  -0.0018198729
-10.6821938392  -0.0000000000  -0.0018459229
-10.5414692332  -0.0000000000  -0.0018724828
-10.4020266868  -0.0000000000  -0.0018995656
-10.2638602646  -0.0000000000  -0.0019271844
-10.1269640312  -0.0000000000  -0.0019553531
-9.9913320510  -0.0000000000  -0.0019840855
-9.8569583886  -0.0000000000  -0.0020133965
-9.7238371086  -0.0000000000  -0.0020433008
-9.5919622755  -0.0000000000  -0.0020738142
-9.4613279538  -0.0000000000  -0.0021049525
-9.3319282080  -0.0000000000  -0.0021367323
-9.2037571028  -0.0000000000  -0.0021691707
-9.0768087026  -0.0000000000  -0.0022022854
-8.9510770720  -0.0000000000  -0.0022360945
-8.8265562755  -0.0000000000  -0.0022706169
-8.7032403776  -0.0000000000  -0.0023058722
-8.5811234430  -0.0000000000  -0.0023418804
-8.4601995361  -0.0000000000  -0.0023786624
-8.3404627215  -0.0000000000  -0.0024162397
-8.2219070637  -0.0000000000  -0.0024546347
-8.1045266272  -0.0000000000  -0.0024938705
-7.9883154766  -0.0000000000  -0.0025339709
-7.8732676765  -0.0000000000  -0.0025749607
-7.7593772913  -0.0000000000  -0.0026168656
-7.6466383856  -0.0000000000  -0.0026597121
-7.5350450240  -0.0000000000  -0.0027035278
-7.4245912710  -0.0000000000  -0.0027483411
-7.3152711910  -0.0000000000  -0.0027941818
-7.2070788488  -0.0000000000  -0.0028410804
-7.1000083087  -0.0000000000  -0.0028890689
-6.9940536354  -0.0000000000  -0.0029381803
-6.8892088933  -0.0000000000  -0.0029884489
-6.7854681471  -0.0000000000  -0.0030399102
-6.6828254612  -0.0000000000  -0.0030926015
-6.5812749002  -0.0000000000  -0.0031465610
-6.4808105287  -0.0000000000  -0.0032018288
-6.3814264111  -0.0000000000  -0.0032584463
-6.2831166120  -0.0000000000  -0.0033164569
-6.1858751960  -0.0000000000  -0.0033759055
-6.0896962276  -0.0000000000  -0.0034368389
-5.9945737712  -0.0000000000  -0.0034993057
-5.9005018916  -0.0000000000  -0.0035633568
-5.8074746531  -0.0000000000  -0.0036290450
-5.7154861204  -0.0000000000  -0.0036964254
-5.6245303580  -0.0000000000  -0.0037655555
-5.5346014303  -0.0000000000  -0.0038364951
-5.4456934021  -0.0000000000  -0.0039093067
-5.3578003377  -0.0000000000  -0.0039840557
-5.2709163018  -0.0000000000  -0.0040608102
-5.1850353588  -0.0000000000  -0.0041396413
-5.1001515733  -0.0000000000  -0.0042206235
-5.0162590099  -0.0000000000  -0.0043038346
-4.9333517331  -0.0000000000  -0.0043893560
-4.8514238074  -0.0000000000  -0.0044772728
-4.7704692974  -0.0000000000  -0.0045676742
-4.6904822676  -0.0000000000  -0.0046606537
-4.6114567825  -0.0000000000  -0.0047563092
-4.5333869067  -0.0000000000  -0.0048547432
-4.4562667047  -0.0000000000  -0.0049560636
-4.3800902411  -0.0000000000  -0.0050603834
-4.3048515804  -0.0000000000  -0.0051678213
-4.2305447871  -0.0000000000  -0.0052785021
-4.1571639258  -0.0000000000  -0.0053925570
-4.0847030610  -0.0000000000  -0.0055101239
-4.0131562572  -0.0000000000  -0.0056313482
-3.9425175790  -0.0000000000  -0.0057563828
-3.8727810910  -0.0000000000  -0.0058853890
-3.8039408576  -0.0000000000  -0.0060185368
-3.7359909435  -0.0000000000  -0.0061560057
-3.6689254131  -0.0000000000  -0.0062979851
-3.6027383309  -0.0000000000  -0.0064446755
-3.5374237616  -0.0000000000  -0.0065962884
-3.4729757697  -0.0000000000  -0.0067530482
-3.4093884196  -0.0000000000  -0.0069151920
-3.3466557760  -0.0000000000  -0.0070829715
-3.2847719033  -0.0000000000  -0.0072566535
-3.2237308662  -0.0000000000  -0.0074365215
-3.1635267291  -0.0000000000  -0.0076228763
-3.1041535567  -0.0000000000  -0.0078160381
-3.0456054133  -0.0000000000  -0.0080163478
-2.9878763636  -0.0000000000  -0.0082241684
-2.9309604722  -0.0000000000  -0.0084398871
-2.8748518034  -0.0000000000  -0.0086639172
-2.8195444220  -0.0000000000  -0.0088967006
-2.7650323924  -0.0000000000  -0.0091387097
-2.7113097791  -0.0000000000  -0.0093904508
-2.6583706468  -0.0000000000  -0.0096524664
-2.6062090598  -0.0000000000  -0.0099253390
-2.5548190829  -0.0000000000  -0.0102096949
-2.5041947805  -0.0000000000  -0.0105062076
-2.4543302171  -0.0000000000  -0.0108156034
-2.4052194574  -0.0000000000  -0.0111386656
-2.3568565657  -0.0000000000  -0.0114762409
-2.3092356068  -0.0000000000  -0.0118292455
-2.2623506450  -0.0000000000  -0.0121986726
-2.2161957450  -0.0000000000  -0.0125856004
-2.1707649713  -0.0000000000  -0.0129912014
-2.1260523884  -0.0000000000  -0.0134167528
-2.0820520609  -0.0000000000  -0.0138636488
-2.0387580532  -0.0000000000  -0.0143334137
-1.9961644300  -0.0000000000  -0.0148277177
-1.9542652558  -0.0000000000  -0.0153483946
-1.9130545952  -0.0000000000  -0.0158974623
-1.8725265125  -0.0000000000  -0.0164771465
-1.8326750725  -0.0000000000  -0.0170899078
-1.7934943396  -0.0000000000  -0.0177384737
-1.7549783784  -0.0000000000  -0.0184258756
-1.7171212534  -0.0000000000  -0.0191554921
-1.6799170291  -0.0000000000  -0.0199311003
-1.6433597701  -0.0000000000  -0.0207569362
-1.6074435410  -0.0000000000  -0.0216377660
-1.5721624062  -0.0000000000  -0.0225789720
-1.5375104304  -0.0000000000  -0.0235866554
-1.5034816779  -0.0000000000  -0.0246677600
-1.4700702135  -0.0000000000  -0.0258302225
-1.4372701016  -0.0000000000  -0.0270831569
-1.4050754067  -0.0000000000  -0.0284370806
-1.3734801935  -0.0000000000  -0.0299041951
-1.3424785263  -0.0000000000  -0.0314987368
-1.3120644699  -0.0000000000  -0.0332374196
-1.2822320886  -0.0000000000  -0.0351399979
-1.2529754472  -0.0000000000  -0.0372299903
-1.2242886100  -0.0000000000  -0.0395356210
-1.1961656416  -0.0000000000  -0.0420910578
-1.1686006066  -0.0000000000  -0.0449380634
-1.1415875695  -0.0000000000  -0.0481282291
-1.1151205949  -0.0000000000  -0.0517260459
-1.0891937472  -0.0000000000  -0.0558132050
-1.0638010911  -0.0000000000  -0.0604947401
-1.0389366910  -0.0000000000  -0.0659080060
-1.0145946116  -0.0000000000  -0.0722361447
-0.9907689173  -0.0000000000  -0.0797288987
-0.9674536726  -0.0000000000  -0.0887359106
-0.9446429422  -0.0000000000  -0.0997622233
-0.9223307905  -0.0000000000  -0.1135654052
-0.9005112821  -0.0000000000  -0.1313359253
-0.8791784816  -0.0000000000  -0.1550579034
-0.8583264534  -0.0000000000  -0.1883027615
-0.8379492621  -0.0000000000  -0.2382133500
-0.8180409723  -0.0000000000  -0.3214563294
-0.7985956484  -0.0000000000  -0.4880316937
-0.7796073551  -0.0000000000  -0.9879394371
-0.7610701569  -0.0000000000  0.0121537790
-0.7429781183  0.0000000000  1.0122479596
-0.7253253038  0.0000000000  0.5123431093
-0.7081057779  0.0000000000  0.3457725656
-0.6913136053  0.0000000000  0.2625363323
-0.6749428505  0.0000000000  0.2126344125
-0.6589875779  0.0000000000  0.1794001424
-0.6434418522  0.0000000000  0.1556906669
-0.6282997379  0.0000000000  0.1379345590
-0.6135552995  0.0000000000  0.1241476928
-0.5992026015  0.0000000000  0.1131395921
-0.5852357085  0.0000000000  0.1041526809
-0.5716486850  0.0000000000  0.0966819074
-0.5584355956  0.0000000000  0.0903776191
-0.5455905048  0.0000000000  0.0849900630
-0.5331074772  0.0000000000  0.0803360849
-0.5209805772  0.0000000000  0.0762783176
-0.5092038695  0.0000000000  0.0727117130
-0.4977714185  0.0000000000  0.0695545649
-0.4866772888  0.0000000000  0.0667423659
-0.4759155450  0.0000000000  0.0642235069
-0.4654802515  0.0000000000  0.0619562064
-0.4553654729  0.0000000000  0.0599062761
-0.4455652738  0.0000000000  0.0580454699
-0.4360737187  0.0000000000  0.0563502459
-0.4268848721  0.0000000000  0.0548008247
-0.4179927986  0.0000000000  0.0533804658
-0.4093915627  0.0000000000  0.0520749045
-0.4010752289  0.0000000000  0.0508719090
-0.3930378619  0.0000000000  0.0497609298
-0.3852735260  0.0000000000  0.0487328190
-0.3777762859  0.0000000000  0.0477796036
-0.3705402061  0.0000000000  0.0468943014
-0.3635593512  0.0000000000  0.0460707707
-0.3568277856  0.0000000000  0.0453035864
-0.3503395739  0.0000000000  0.0445879366
-0.3440887807  0.0000000000  0.0439195375
-0.3380694705  0.0000000000  0.0432945614
-0.3322757078  0.0000000000  0.0427095762
-0.3267015572  0.0000000000  0.0421614942
-0.3213410832  0.0000000000  0.0416475287
-0.3161883504  0.0000000000  0.0411651565
-0.3112374232  0.0000000000  0.0407120866
-0.3064823662  0.0000000000  0.0402862320
-0.3019172441  0.0000000000  0.0398856866
-0.2975361212  0.0000000000  0.0395087044
-0.2933330622  0.0000000000  0.0391536814
-0.2893021315  0.0000000000  0.0388191404
-0.2854373938  0.0000000000  0.0385037168
-0.2817329135  0.0000000000  0.0382061470
-0.2781827552  0.0000000000  0.0379252578
-0.2747809835  0.0000000000  0.0376599567
-0.2715216628  0.0000000000  0.0374092238
-0.2683988577  0.0000000000  0.0371721049
-0.2654066328  0.0000000000  0.0369477041
-0.2625390526  0.0000000000  0.0367351787
-0.2597901816  0.0000000000  0.0365337338
-0.2571540844  0.0000000000  0.0363426177
-0.2546248254  0.0000000000  0.0361611176
-0.2521964693  0.0000000000  0.0359885560
-0.2498630806  0.0000000000  0.0358242874
-0.2476187239  0.0000000000  0.0356676952
-0.2454574635  0.0000000000  0.0355181892
-0.2433733642  0.0000000000  0.0353752031
-0.2413604904  0.0000000000  0.0352381924
-0.2394129067  0.0000000000  0.0351066322
-0.2375246776  0.0000000000  0.0349800159
-0.2356898677  0.0000000000  0.0348578536
-0.2339025414  0.0000000000  0.0347396704
-0.2321567634  0.0000000000  0.0346250056
-0.2304465981  0.0000000000  0.0345134114
-0.2287661102  0.0000000000  0.0344044523
-0.2271093641  0.0000000000  0.0342977040
-0.2254704244  0.0000000000  0.0341927527
-0.2238433556  0.0000000000  0.0340891950
-0.2222222222  0.0000000000  0.0339866371
-0.2221434691  -0.0001025765  0.0339813610
-0.2219072657  -0.0002048950  0.0339655475
-0.2215137793  -0.0003066993  0.0339392407
-0.2209632889  -0.0004077360  0.0339025140
-0.2202561847  -0.0005077566  0.0338554692
-0.2193929677  -0.0006065187  0.0337982361
-0.2183742499  -0.0007037874  0.0337309713
-0.2172007533  -0.0007993366  0.0336538577
-0.2158733096  -0.0008929503  0.0335671025
-0.2143928597  -0.0009844238  0.0334709366
-0.2127604530  -0.0010735642  0.0333656124
-0.2109772463  -0.0011601919  0.0332514028
-0.2090445037  -0.0012441410  0.0331285992
-0.2069635950  -0.0013252597  0.0329975095
-0.2047359951  -0.0014034110  0.0328584569
-0.2023632829  -0.0014784731  0.0327117776
-0.1998471400  -0.0015503393  0.0325578190
-0.1971893500  -0.0016189181  0.0323969380
-0.1943917966  -0.0016841334  0.0322294989
-0.1914564625  -0.0017459237  0.0320558719
-0.1883854284  -0.0018042425  0.0318764313
-0.1851808709  -0.0018590574  0.0316915535
-0.1818450613  -0.0019103498  0.0315016158
-0.1783803640  -0.0019581142  0.0313069949
-0.1747892346  -0.0020023578  0.0311080649
-0.1710742185  -0.0020430996  0.0309051967
-0.1672379489  -0.0020803696  0.0306987563
-0.1632831446  -0.0021142082  0.0304891037
-0.1592126090  -0.0021446655  0.0302765923
-0.1550292269  -0.0021717999  0.0300615674
-0.1507359636  -0.0021956783  0.0298443659
-0.1463358620  -0.0022163741  0.0296253151
-0.1418320408  -0.0022339673  0.0294047327
-0.1372276922  -0.0022485434  0.0291829258
-0.1325260797  -0.0022601924  0.0289601907
-0.1277305356  -0.0022690086  0.0287368126
-0.1228444590  -0.0022750892  0.0285130651
-0.1178713129  -0.0022785343  0.0282892105
-0.1128146223  -0.0022794458  0.0280654992
-0.1076779712  -0.0022779268  0.0278421701
-0.1024650003  -0.0022740817  0.0276194503
-0.0971794045  -0.0022680145  0.0273975555
-0.0918249302  -0.0022598296  0.0271766898
-0.0864053723  -0.0022496303  0.0269570460
-0.0809245723  -0.0022375192  0.0267388060
-0.0753864147  -0.0022235975  0.0265221408
-0.0697948249  -0.0022079644  0.0263072108
-0.0641537661  -0.0021907174  0.0260941664
-0.0584672365  -0.0021719516  0.0258831477
-0.0527392666  -0.0021517600  0.0256742857
-0.0469739164  -0.0021302326  0.0254677016
-0.0411752720  -0.0021074568  0.0252635081
-0.0353474436  -0.0020835173  0.0250618093
-0.0294945616  -0.0020584954  0.0248627009
-0.0236207746  -0.0020324698  0.0246662711
-0.0177302457  -0.0020055159  0.0244726004
-0.0118271500  -0.0019777060  0.0242817624
-0.0059156714  -0.0019491092  0.0240938239
-0.0000000000  -0.0019197916  0.0239088452
0.0059156714  -0.0018898161  0.0237268809
0.0118271500  -0.0018592426  0.0235479794
0.0177302457  -0.0018281279  0.0233721842
0.0236207746  -0.0017965257  0.0231995334
0.0294945616  -0.0017644870  0.0230300607
0.0353474436  -0.0017320597  0.0228637950
0.0411752720  -0.0016992892  0.0227007612
0.0469739164  -0.0016662178  0.0225409805
0.0527392666  -0.0016328856  0.0223844701
0.0584672365  -0.0015993297  0.0222312441
0.0641537661  -0.0015655852  0.0220813135
0.0697948249  -0.0015316844  0.0219346864
0.0753864147  -0.0014976576  0.0217913680
0.0809245723  -0.0014635329  0.0216513615
0.0864053723  -0.0014293361  0.0215146674
0.0918249302  -0.0013950912  0.0213812845
0.0971794045  -0.0013608200  0.0212512096
0.1024650003  -0.0013265429  0.0211244377
0.1076779712  -0.0012922780  0.0210009626
0.1128146223  -0.0012580421  0.0208807763
0.1178713129  -0.0012238504  0.0207638700
0.1228444590  -0.0011897165  0.0206502335
0.1277305356  -0.0011556524  0.0205398558
0.1325260797  -0.0011216690  0.0204327250
0.1372276922  -0.0010877757  0.0203288286
0.1418320408  -0.0010539810  0.0202281535
0.1463358620  -0.0010202919  0.0201306859
0.1507359636  -0.0009867145  0.0200364118
0.1550292269  -0.0009532537  0.0199453168
0.1592126090  -0.0009199137  0.0198573864
0.1632831446  -0.0008866975  0.0197726058
0.1672379489  -0.0008536075  0.0196909603
0.1710742185  -0.0008206451  0.0196124349
0.1747892346  -0.0007878110  0.0195370151
0.1783803640  -0.0007551053  0.0194646862
0.1818450613  -0.0007225273  0.0193954339
0.1851808709  -0.0006900758  0.0193292439
0.1883854284  -0.0006577487  0.0192661024
0.1914564625  -0.0006255439  0.0192059959
0.1943917966  -0.0005934583  0.0191489111
0.1971893500  -0.0005614887  0.0190948355
0.1998471400  -0.0005296312  0.0190437566
0.2023632829  -0.0004978816  0.0189956628
0.2047359951  -0.0004662353  0.0189505427
0.2069635950  -0.0004346874  0.0189083857
0.2090445037  -0.0004032327  0.0188691816
0.2109772463  -0.0003718657  0.0188329208
0.2127604530  -0.0003405806  0.0187995945
0.2143928597  -0.0003093713  0.0187691944
0.2158733096  -0.0002782317  0.0187417129
0.2172007533  -0.0002471553  0.0187171430
0.2183742499  -0.0002161354  0.0186954785
0.2193929677  -0.0001851654  0.0186767139
0.2202561847  -0.0001542384  0.0186608444
0.2209632889  -0.0001233473  0.0186478659
0.2215137793  -0.0000924851  0.0186377749
0.2219072657  -0.0000616446  0.0186305690
0.2221434691  -0.0000308187  0.0186262462
0.2222222222  0.0000000000  0.0186248054
0.2238433556  0.0000000000  0.0185941496
0.2254704244  0.0000000000  0.0185634829
0.2271093641  0.0000000000  0.0185326945
0.2287661102  0.0000000000  0.0185016753
0.2304465981  0.0000000000  0.0184703174
0.2321567634  0.0000000000  0.0184385147
0.2339025414  0.0000000000  0.0184061625
0.2356898677  0.0000000000  0.0183731578
0.2375246776  0.0000000000  0.0183393991
0.2394129067  0.0000000000  0.0183047868
0.2413604904  0.0000000000  0.0182692232
0.2433733642  0.0000000000  0.0182326122
0.2454574635  0.0000000000  0.0181948601
0.2476187239  0.0000000000  0.0181558750
0.2498630806  0.0000000000  0.0181155674
0.2521964693  0.0000000000  0.0180738502
0.2546248254  0.0000000000  0.0180306386
0.2571540844  0.0000000000  0.0179858507
0.2597901816  0.0000000000  0.0179394071
0.2625390526  0.0000000000  0.0178912314
0.2654066328  0.0000000000  0.0178412502
0.2683988577  0.0000000000  0.0177893933
0.2715216628  0.0000000000  0.0177355939
0.2747809835  0.0000000000  0.0176797886
0.2781827552  0.0000000000  0.0176219176
0.2817329135  0.0000000000  0.0175619249
0.2854373938  0.0000000000  0.0174997583
0.2893021315  0.0000000000  0.0174353697
0.2933330622  0.0000000000  0.0173687152
0.2975361212  0.0000000000  0.0172997550
0.3019172441  0.0000000000  0.0172284537
0.3064823662  0.0000000000  0.0171547805
0.3112374232  0.0000000000  0.0170787091
0.3161883504  0.0000000000  0.0170002178
0.3213410832  0.0000000000  0.0169192896
0.3267015572  0.0000000000  0.0168359123
0.3322757078  0.0000000000  0.0167500786
0.3380694705  0.0000000000  0.0166617859
0.3440887807  0.0000000000  0.0165710366
0.3503395739  0.0000000000  0.0164778377
0.3568277856  0.0000000000  0.0163822014
0.3635593512  0.0000000000  0.0162841443
0.3705402061  0.0000000000  0.0161836881
0.3777762859  0.0000000000  0.0160808591
0.3852735260  0.0000000000  0.0159756882
0.3930378619  0.0000000000  0.0158682107
0.4010752289  0.0000000000  0.0157584666
0.4093915627  0.0000000000  0.0156464999
0.4179927986  0.0000000000  0.0155323591
0.4268848721  0.0000000000  0.0154160964
0.4360737187  0.0000000000  0.0152977679
0.4455652738  0.0000000000  0.0151774337
0.4553654729  0.0000000000  0.0150551568
0.4654802515  0.0000000000  0.0149310041
0.4759155450  0.0000000000  0.0148050452
0.4866772888  0.0000000000  0.0146773526
0.4977714185  0.0000000000  0.0145480016
0.5092038695  0.0000000000  0.0144170697
0.5209805772  0.0000000000  0.0142846369
0.5331074772  0.0000000000  0.0141507848
0.5455905048  0.0000000000  0.0140155970
0.5584355956  0.0000000000  0.0138791583
0.5716486850  0.0000000000  0.0137415550
0.5852357085  0.0000000000  0.0136028741
0.5992026015  0.0000000000  0.0134632037
0.6135552995  0.0000000000  0.0133226321
0.6282997379  0.0000000000  0.0131812480
0.6434418522  0.0000000000  0.0130391403
0.6589875779  0.0000000000  0.0128963976
0.6749428505  0.0000000000  0.0127531082
0.6913136053  0.0000000000  0.0126093596
0.7081057779  0.0000000000  0.0124652390
0.7253253038  0.0000000000  0.0123208323
0.7429781183  0.0000000000  0.0121762243
0.7610701569  0.0000000000  0.0120314987
0.7796073551  0.0000000000  0.0118867375
0.7985956484  0.0000000000  0.0117420214
0.8180409723  0.0000000000  0.0115974290
0.8379492621  0.0000000000  0.0114530374
0.8583264534  0.0000000000  0.0113089215
0.8791784816  0.0000000000  0.0111651543
0.9005112821  0.0000000000  0.0110218066
0.9223307905  0.0000000000  0.0108789467
0.9446429422  0.0000000000  0.0107366410
0.9674536726  0.0000000000  0.0105949533
0.9907689173  0.0000000000  0.0104539449
1.0145946116  0.0000000000  0.0103136749
1.0389366910  0.0000000000  0.0101741997
1.0638010911  0.0000000000  0.0100355733
1.0891937472  0.0000000000  0.0098978471
1.1151205949  0.0000000000  0.0097610700
1.1415875695  0.0000000000  0.0096252883
1.1686006066  0.0000000000  0.0094905460
1.1961656416  0.0000000000  0.0093568844
1.2242886100  0.0000000000  0.0092243425
1.2529754472  0.0000000000  0.0090929566
1.2822320886  0.0000000000  0.0089627608
1.3120644699  0.0000000000  0.0088337868
1.3424785263  0.0000000000  0.0087060639
1.3734801935  0.0000000000  0.0085796192
1.4050754067  0.0000000000  0.0084544776
1.4372701016  0.0000000000  0.0083306618
1.4700702135  0.0000000000  0.0082081923
1.5034816779  0.0000000000  0.0080870877
1.5375104304  0.0000000000  0.0079673644
1.5721624062  0.0000000000  0.0078490372
1.6074435410  0.0000000000  0.0077321188
1.6433597701  0.0000000000  0.0076166201
1.6799170291  0.0000000000  0.0075025503
1.7171212534  0.0000000000  0.0073899171
1.7549783784  0.0000000000  0.0072787265
1.7934943396  0.0000000000  0.0071689829
1.8326750725  0.0000000000  0.0070606893
1.8725265125  0.0000000000  0.0069538473
1.9130545952  0.0000000000  0.0068484573
1.9542652558  0.0000000000  0.0067445182
1.9961644300  0.0000000000  0.0066420280
2.0387580532  0.0000000000  0.0065409832
2.0820520609  0.0000000000  0.0064413795
2.1260523884  0.0000000000  0.0063432116
2.1707649713  0.0000000000  0.0062464731
2.2161957450  0.0000000000  0.0061511567
2.2623506450  0.0000000000  0.0060572545
2.3092356068  0.0000000000  0.0059647575
2.3568565657  0.0000000000  0.0058736561
2.4052194574  0.0000000000  0.0057839400
2.4543302171  0.0000000000  0.0056955984
2.5041947805  0.0000000000  0.0056086197
2.5548190829  0.0000000000  0.0055229918
2.6062090598  0.0000000000  0.0054387023
2.6583706468  0.0000000000  0.0053557380
2.7113097791  0.0000000000  0.0052740857
2.7650323924  0.0000000000  0.0051937313
2.8195444220  0.0000000000  0.0051146608
2.8748518034  0.0000000000  0.0050368598
2.9309604722  0.0000000000  0.0049603135
2.9878763636  0.0000000000  0.0048850068
3.0456054133  0.0000000000  0.0048109246
3.1041535567  0.0000000000  0.0047380515
3.1635267291  0.0000000000  0.0046663720
3.2237308662  0.0000000000  0.0045958704
3.2847719033  0.0000000000  0.0045265309
3.3466557760  0.0000000000  0.0044583377
3.4093884196  0.0000000000  0.0043912747
3.4729757697  0.0000000000  0.0043253261
3.5374237616  0.0000000000  0.0042604758
3.6027383309  0.0000000000  0.0041967078
3.6689254131  0.0000000000  0.0041340062
3.7359909435  0.0000000000  0.0040723550
3.8039408576  0.0000000000  0.0040117382
3.8727810910  0.0000000000  0.0039521401
3.9425175790  0.0000000000  0.0038935447
4.0131562572  0.0000000000  0.0038359365
4.0847030610  0.0000000000  0.0037792997
4.1571639258  0.0000000000  0.0037236189
4.2305447871  0.0000000000  0.0036688786
