1.00623 0 0 -1.07542
1.01581 0 0 -1.07092
1.0254 0 0 -1.06642
1.03498 0 0 -1.06192
1.04456 0 0 -1.05742
1.05415 0 0 -1.05292
1.06373 0 0 -1.04842
1.07331 0 0 -1.04392
1.0829 0 0 -1.03942
1.09248 0 0 -1.03492
1.10206 0 0 -1.03042
1.11165 0 0 -1.02592
1.12123 0 0 -1.02142
1.13081 0 0 -1.01692
1.14039 0 0 -1.01242
1.14998 0 0 -1.00792
1.15956 0 0 -1.00342
1.16914 0 0 -0.998919
1.17873 0 0 -0.994419
1.18831 0 0 -0.989919
1.19789 0 0 -0.985419
1.20748 0 0 -0.980919
1.21706 0 0 -0.976419
1.22664 0 0 -0.971919
1.23623 0 0 -0.967419
1.24581 0 0 -0.962919
1.25539 0 0 -0.958419
1.26498 0 0 -0.953919
1.27456 0 0 -0.949419
1.28414 0 0 -0.944919
1.29373 0 0 -0.940419
1.30331 0 0 -0.935919
1.31289 0 0 -0.931419
1.32247 0 0 -0.926919
1.33206 0 0 -0.922419
1.34164 0 0 -0.917919
1.35122 0 0 -0.913419
1.36081 0 0 -0.908919
1.37039 0 0 -0.904419
1.37997 0 0 -0.899919
1.38956 0 0 -0.895419
1.39914 0 0 -0.890919
1.40872 0 0 -0.886419
1.41831 0 0 -0.881919
1.42789 0 0 -0.877419
1.43747 0 0 -0.872919
1.44706 0 0 -0.868419
1.45664 0 0 -0.863919
1.46622 0 0 -0.859419
1.4758 0 0 -0.854919
1.48539 0 0 -0.850419
1.49497 0 0 -0.845919
1.50455 0 0 -0.841419
1.51414 0 0 -0.836919
1.52372 0 0 -0.832419
1.5333 0 0 -0.827919
1.54289 0 0 -0.823419
1.55247 0 0 -0.818919
1.56205 0 0 -0.814419
1.57164 0 0 -0.809919
1.58122 0 0 -0.805419
1.5908 0 0 -0.800919
1.60039 0 0 -0.796419
1.60997 0 0 -0.791919
1.61955 0 0 -0.787419
1.62914 0 0 -0.782919
1.63872 0 0 -0.778419
1.6483 0 0 -0.773919
1.65788 0 0 -0.769419
1.66747 0 0 -0.764919
1.67705 0 0 -0.760419
1.68663 0 0 -0.755919
1.69622 0 0 -0.751419
1.7058 0 0 -0.746919
1.71538 0 0 -0.742419
1.72497 0 0 -0.737919
1.73455 0 0 -0.733419
1.74413 0 0 -0.728919
1.75372 0 0 -0.724419
1.7633 0 0 -0.719919
1.77288 0 0 -0.715419
1.78247 0 0 -0.710919
1.79205 0 0 -0.706419
1.80163 0 0 -0.701919
1.81122 0 0 -0.697419
1.8208 0 0 -0.692919
1.83038 0 0 -0.688419
1.83996 0 0 -0.683919
1.84955 0 0 -0.679419
1.85913 0 0 -0.674919
1.86871 0 0 -0.670419
1.8783 0 0 -0.665919
1.88788 0 0 -0.661419
1.89746 0 0 -0.656919
1.90705 0 0 -0.652419
1.91663 0 0 -0.647919
1.92621 0 0 -0.643419
1.9358 0 0 -0.638919
1.94538 0 0 -0.634419
1.95496 0 0 -0.629919
1.96455 0 0 -0.625419
1.97413 0 0 -0.620919
1.98371 0 0 -0.616419
1.99329 0 0 -0.611919
2.00288 0 0 -0.607419
2.01246 0 0 -0.602919
2.02204 0 0 -0.598419
2.03163 0 0 -0.593919
2.04121 0 0 -0.589419
2.05079 0 0 -0.584919
2.06038 0 0 -0.580419
2.06996 0 0 -0.575919
2.07954 0 0 -0.571419
2.08913 0 0 -0.566919
2.09871 0 0 -0.562419
2.10829 0 0 -0.557919
2.11788 0 0 -0.553419
2.12746 0 0 -0.548919
2.13704 0 0 -0.544419
2.14663 0 0 -0.539919
2.15621 0 0 -0.535419
2.16579 0 0 -0.530919
2.17537 0 0 -0.526419
2.18496 0 0 -0.521919
2.19454 0 0 -0.517419
2.20412 0 0 -0.512919
2.21371 0 0 -0.508419
2.22329 0 0 -0.503919
2.23287 0 0 -0.499419
2.24246 0 0 -0.494919
2.25204 0 0 -0.490419
2.26162 0 0 -0.485919
2.27121 0 0 -0.481419
2.28079 0 0 -0.476919
2.29037 0 0 -0.472419
2.29996 0 0 -0.467919
2.30954 0 0 -0.463419
2.31912 0 0 -0.458919
2.32871 0 0 -0.454419
2.33829 0 0 -0.449919
2.34787 0 0 -0.445419
2.35745 0 0 -0.440919
2.36704 0 0 -0.436419
2.37662 0 0 -0.431919
2.3862 0 0 -0.427419
2.39579 0 0 -0.422919
2.40537 0 0 -0.418419
2.41495 0 0 -0.413919
2.42454 0 0 -0.409419
2.43412 0 0 -0.404919
2.4437 0 0 -0.400419
2.45329 0 0 -0.395919
2.46287 0 0 -0.391419
2.47245 0 0 -0.386919
2.48204 0 0 -0.382419
