0.05 5.07646 -8.10684e-13
0.05 5.17948 -6.6528e-13
0.05 5.2825 -5.32292e-13
0.05 5.38552 -4.10559e-13
0.05 5.48854 -2.9904e-13
0.05 5.59156 -1.96806e-13
0.05 5.69458 -1.0302e-13
0.05 5.7976 -1.69334e-14
0.05 5.90062 6.21293e-14
0.05 6.00363 1.34776e-13
0.05 6.10665 2.01557e-13
0.05 6.20967 2.62967e-13
0.05 6.31269 3.19456e-13
0.05 6.41571 3.7143e-13
0.05 6.51873 4.19259e-13
0.05 6.62175 4.63279e-13
0.05 6.72477 5.03793e-13
0.05 6.82779 5.41081e-13
0.05 6.93081 5.75396e-13
0.05 7.03383 6.06968e-13
0.05 7.13685 6.36009e-13
0.05 7.23987 6.62712e-13
0.05 7.34289 6.87255e-13
0.05 7.4459 7.09799e-13
0.05 7.54892 7.30494e-13
0.05 7.65194 7.49475e-13
0.05 7.75496 7.66868e-13
0.05 7.85798 7.8279e-13
0.05 7.961 7.97346e-13
0.05 8.06402 8.10634e-13
0.05 8.16704 8.22745e-13
0.05 8.27006 8.33762e-13
0.05 8.37308 8.43762e-13
0.05 8.4761 8.52817e-13
0.05 8.57912 8.60992e-13
0.05 8.68214 8.68349e-13
0.05 8.78516 8.74943e-13
0.05 8.88817 8.80828e-13
0.05 8.99119 8.86052e-13
0.05 9.09421 8.90659e-13
0.05 9.19723 8.94692e-13
0.05 9.30025 8.9819e-13
0.05 9.40327 9.01189e-13
0.05 9.50629 9.03723e-13
0.05 9.60931 9.05823e-13
0.05 9.71233 9.07517e-13
0.05 9.81535 9.08834e-13
0.05 9.91837 9.09799e-13
0.05 10.0214 9.10435e-13
0.05 10.1244 9.10764e-13
0.05 10.2274 9.10808e-13
0.05 10.3304 9.10585e-13
0.05 10.4335 9.10112e-13
0.05 10.5365 9.09408e-13
0.05 10.6395 9.08488e-13
0.05 10.7425 9.07366e-13
0.05 10.8455 9.06056e-13
0.05 10.9486 9.04571e-13
0.05 11.0516 9.02924e-13
0.05 11.1546 9.01124e-13
0.05 11.2576 8.99184e-13
0.05 11.3606 8.97113e-13
0.05 11.4637 8.9492e-13
0.05 11.5667 8.92614e-13
0.05 11.6697 8.90203e-13
0.05 11.7727 8.87695e-13
0.05 11.8757 8.85096e-13
0.05 11.9788 8.82415e-13
0.05 12.0818 8.79657e-13
0.05 12.1848 8.76828e-13
0.05 12.2878 8.73933e-13
0.05 12.3908 8.70979e-13
0.05 12.4938 8.67969e-13
0.05 12.5969 8.64909e-13
0.05 12.6999 8.61803e-13
0.05 12.8029 8.58655e-13
0.05 12.9059 8.55469e-13
0.05 13.0089 8.52248e-13
0.05 13.112 8.48996e-13
0.05 13.215 8.45717e-13
0.05 13.318 8.42412e-13
0.05 13.421 8.39085e-13
0.05 13.524 8.35739e-13
0.05 13.6271 8.32377e-13
0.05 13.7301 8.28999e-13
0.05 13.8331 8.2561e-13
0.05 13.9361 8.2221e-13
0.05 14.0391 8.18801e-13
0.05 14.1422 8.15387e-13
0.05 14.2452 8.11967e-13
0.05 14.3482 8.08545e-13
0.05 14.4512 8.05121e-13
0.05 14.5542 8.01697e-13
0.05 14.6573 7.98274e-13
0.05 14.7603 7.94853e-13
0.05 14.8633 7.91436e-13
0.05 14.9663 7.88024e-13
0.05 15.0693 7.84617e-13
0.05 15.1724 7.81217e-13
0.05 15.2754 7.77825e-13
0.05 15.3784 7.74441e-13
0.05 15.4814 7.71067e-13
0.05 15.5844 7.67702e-13
0.05 15.6874 7.64348e-13
0.05 15.7905 7.61006e-13
0.05 15.8935 7.57675e-13
0.05 15.9965 7.54357e-13
0.05 16.0995 7.51053e-13
0.05 16.2025 7.47761e-13
0.05 16.3056 7.44484e-13
0.05 16.4086 7.41221e-13
0.05 16.5116 7.37972e-13
0.05 16.6146 7.34739e-13
0.05 16.7176 7.31521e-13
0.05 16.8207 7.28319e-13
0.05 16.9237 7.25133e-13
0.05 17.0267 7.21964e-13
0.05 17.1297 7.18811e-13
0.05 17.2327 7.15674e-13
0.05 17.3358 7.12555e-13
0.05 17.4388 7.09452e-13
0.05 17.5418 7.06367e-13
0.05 17.6448 7.03299e-13
0.05 17.7478 7.00249e-13
0.05 17.8509 6.97217e-13
0.05 17.9539 6.94202e-13
0.05 18.0569 6.91205e-13
0.05 18.1599 6.88225e-13
0.05 18.2629 6.85264e-13
0.05 18.3659 6.8232e-13
0.05 18.469 6.79395e-13
0.05 18.572 6.76488e-13
0.05 18.675 6.73598e-13
0.05 18.778 6.70727e-13
0.05 18.881 6.67874e-13
0.05 18.9841 6.65039e-13
0.05 19.0871 6.62221e-13
0.05 19.1901 6.59422e-13
0.05 19.2931 6.56641e-13
0.05 19.3961 6.53877e-13
0.05 19.4992 6.51132e-13
0.05 19.6022 6.48404e-13
0.05 19.7052 6.45694e-13
0.05 19.8082 6.43002e-13
0.05 19.9112 6.40328e-13
0.05 20.0143 6.37671e-13
0.05 20.1173 6.35031e-13
0.05 20.2203 6.32409e-13
0.05 20.3233 6.29805e-13
0.05 20.4263 6.27218e-13
0.05 20.5294 6.24647e-13
0.05 20.6324 6.22095e-13
0.05 20.7354 6.19559e-13
0.05 20.8384 6.1704e-13
0.05 20.9414 6.14538e-13
0.05 21.0445 6.12052e-13
0.05 21.1475 6.09584e-13
0.05 21.2505 6.07131e-13
0.05 21.3535 6.04696e-13
0.05 21.4565 6.02277e-13
0.05 21.5595 5.99874e-13
0.05 21.6626 5.97487e-13
0.05 21.7656 5.95116e-13
0.05 21.8686 5.92761e-13
0.05 21.9716 5.90422e-13
0.05 22.0746 5.88099e-13
0.05 22.1777 5.85791e-13
0.05 22.2807 5.83499e-13
0.05 22.3837 5.81222e-13
0.05 22.4867 5.78961e-13
0.05 22.5897 5.76715e-13
0.05 22.6928 5.74484e-13
0.05 22.7958 5.72268e-13
0.05 22.8988 5.70066e-13
0.05 23.0018 5.6788e-13
0.05 23.1048 5.65708e-13
0.05 23.2079 5.63551e-13
0.05 23.3109 5.61408e-13
0.05 23.4139 5.59279e-13
0.05 23.5169 5.57165e-13
0.05 23.6199 5.55065e-13
0.05 23.723 5.52978e-13
0.05 23.826 5.50906e-13
0.05 23.929 5.48847e-13
0.05 24.032 5.46802e-13
0.05 24.135 5.44771e-13
0.05 24.238 5.42753e-13
0.05 24.3411 5.40748e-13
0.05 24.4441 5.38757e-13
0.05 24.5471 5.36779e-13
0.05 24.6501 5.34814e-13
0.05 24.7531 5.32861e-13
0.05 24.8562 5.30922e-13
0.05 24.9592 5.28995e-13
0.05 25.0622 5.27081e-13
0.05 25.1652 5.25179e-13
0.05 25.2682 5.2329e-13
0.05 25.3713 5.21413e-13
0.05 25.4743 5.19548e-13
0.05 25.5773 5.17696e-13
0.05 25.6803 5.15855e-13
0.05 25.7833 5.14026e-13
0.05 25.8864 5.12209e-13
0.05 25.9894 5.10404e-13
0.05 26.0924 5.0861e-13
0.05 26.1954 5.06828e-13
0.05 26.2984 5.05058e-13
0.05 26.4015 5.03298e-13
0.05 26.5045 5.0155e-13
0.05 26.6075 4.99813e-13
0.05 26.7105 4.98087e-13
0.05 26.8135 4.96372e-13
0.05 26.9166 4.94668e-13
0.05 27.0196 4.92975e-13
0.05 27.1226 4.91292e-13
0.05 27.2256 4.8962e-13
0.05 27.3286 4.87959e-13
0.05 27.4316 4.86308e-13
0.05 27.5347 4.84667e-13
0.05 27.6377 4.83036e-13
0.05 27.7407 4.81416e-13
0.05 27.8437 4.79806e-13
0.05 27.9467 4.78206e-13
0.05 28.0498 4.76615e-13
0.05 28.1528 4.75035e-13
0.05 28.2558 4.73464e-13
0.05 28.3588 4.71903e-13
0.05 28.4618 4.70351e-13
0.05 28.5649 4.68809e-13
0.05 28.6679 4.67277e-13
0.05 28.7709 4.65753e-13
0.05 28.8739 4.6424e-13
0.05 28.9769 4.62735e-13
0.05 29.08 4.61239e-13
0.05 29.183 4.59753e-13
0.05 29.286 4.58275e-13
0.05 29.389 4.56806e-13
0.05 29.492 4.55346e-13
0.05 29.5951 4.53895e-13
0.05 29.6981 4.52453e-13
0.05 29.8011 4.51019e-13
0.05 29.9041 4.49594e-13
0.05 30.0071 4.48177e-13
0.05 30.1101 4.46769e-13
0.05 30.2132 4.45369e-13
0.05 30.3162 4.43977e-13
0.05 30.4192 4.42593e-13
0.05 30.5222 4.41218e-13
0.05 30.6252 4.3985e-13
0.05 30.7283 4.38491e-13
0.05 30.8313 4.3714e-13
0.05 30.9343 4.35796e-13
0.05 31.0373 4.3446e-13
0.05 31.1403 4.33132e-13
0.05 31.2434 4.31812e-13
0.05 31.3464 4.30499e-13
0.05 31.4494 4.29194e-13
0.05 31.5524 4.27896e-13
0.05 31.6554 4.26606e-13
0.05 31.7585 4.25323e-13
0.05 31.8615 4.24048e-13
0.05 31.9645 4.2278e-13
0.05 32.0675 4.21519e-13
0.05 32.1705 4.20265e-13
0.05 32.2736 4.19018e-13
0.05 32.3766 4.17778e-13
0.05 32.4796 4.16545e-13
0.05 32.5826 4.1532e-13
0.05 32.6856 4.14101e-13
0.05 32.7886 4.12889e-13
0.05 32.8917 4.11683e-13
0.05 32.9947 4.10484e-13
0.05 33.0977 4.09292e-13
0.05 33.2007 4.08107e-13
0.05 33.3037 4.06928e-13
0.05 33.4068 4.05756e-13
0.05 33.5098 4.0459e-13
0.05 33.6128 4.0343e-13
0.05 33.7158 4.02277e-13
0.05 33.8188 4.0113e-13
0.05 33.9219 3.9999e-13
0.05 34.0249 3.98855e-13
0.05 34.1279 3.97727e-13
0.05 34.2309 3.96605e-13
0.05 34.3339 3.95489e-13
0.05 34.437 3.94379e-13
0.05 34.54 3.93275e-13
0.05 34.643 3.92177e-13
0.05 34.746 3.91084e-13
0.05 34.849 3.89998e-13
0.05 34.9521 3.88917e-13
0.05 35.0551 3.87843e-13
0.05 35.1581 3.86773e-13
0.05 35.2611 3.8571e-13
0.05 35.3641 3.84652e-13
0.05 35.4672 3.836e-13
0.05 35.5702 3.82553e-13
0.05 35.6732 3.81512e-13
0.05 35.7762 3.80476e-13
0.05 35.8792 3.79445e-13
0.05 35.9822 3.7842e-13
0.05 36.0853 3.77401e-13
0.05 36.1883 3.76386e-13
0.05 36.2913 3.75377e-13
0.05 36.3943 3.74373e-13
0.05 36.4973 3.73374e-13
0.05 36.6004 3.7238e-13
0.05 36.7034 3.71392e-13
0.05 36.8064 3.70408e-13
0.05 36.9094 3.6943e-13
0.05 37.0124 3.68456e-13
0.05 37.1155 3.67488e-13
0.05 37.2185 3.66524e-13
0.05 37.3215 3.65566e-13
0.05 37.4245 3.64612e-13
0.05 37.5275 3.63663e-13
0.05 37.6306 3.62718e-13
0.05 37.7336 3.61779e-13
0.05 37.8366 3.60844e-13
0.05 37.9396 3.59914e-13
0.05 38.0426 3.58988e-13
0.05 38.1457 3.58067e-13
0.05 38.2487 3.57151e-13
0.05 38.3517 3.56239e-13
0.05 38.4547 3.55331e-13
0.05 38.5577 3.54429e-13
0.05 38.6607 3.5353e-13
0.05 38.7638 3.52636e-13
0.05 38.8668 3.51746e-13
0.05 38.9698 3.50861e-13
0.05 39.0728 3.4998e-13
0.05 39.1758 3.49103e-13
0.05 39.2789 3.48231e-13
0.05 39.3819 3.47363e-13
0.05 39.4849 3.46499e-13
0.05 39.5879 3.45639e-13
0.05 39.6909 3.44783e-13
0.05 39.794 3.43932e-13
0.05 39.897 3.43084e-13
0.05 40 3.42241e-13
