-26.9222796538  -0.0000000000  -0.0007425239
-26.6525648286  -0.0000000000  -0.0007502989
-26.3846940673  -0.0000000000  -0.0007581837
-26.1186609892  -0.0000000000  -0.0007661800
-25.8544592134  -0.0000000000  -0.0007742901
-25.5920823590  -0.0000000000  -0.0007825158
-25.3315240452  -0.0000000000  -0.0007908593
-25.0727778913  -0.0000000000  -0.0007993228
-24.8158375162  -0.0000000000  -0.0008079084
-24.5606965392  -0.0000000000  -0.0008166183
-24.3073485795  -0.0000000000  -0.0008254548
-24.0557872561  -0.0000000000  -0.0008344203
-23.8060061883  -0.0000000000  -0.0008435172
-23.5579989953  -0.0000000000  -0.0008527478
-23.3117592960  -0.0000000000  -0.0008621147
-23.0672807098  -0.0000000000  -0.0008716205
-22.8245568558  -0.0000000000  -0.0008812676
-22.5835813530  -0.0000000000  -0.0008910589
-22.3443478208  -0.0000000000  -0.0009009971
-22.1068498782  -0.0000000000  -0.0009110848
-21.8710811444  -0.0000000000  -0.0009213251
-21.6370352385  -0.0000000000  -0.0009317207
-21.4047057798  -0.0000000000  -0.0009422748
-21.1740863873  -0.0000000000  -0.0009529904
-20.9451706802  -0.0000000000  -0.0009638705
-20.7179522777  -0.0000000000  -0.0009749185
-20.4924247990  -0.0000000000  -0.0009861376
-20.2685818631  -0.0000000000  -0.0009975312
-20.0464170892  -0.0000000000  -0.0010091027
-19.8259240966  -0.0000000000  -0.0010208556
-19.6070965043  -0.0000000000  -0.0010327936
-19.3899279315  -0.0000000000  -0.0010449204
-19.1744119974  -0.0000000000  -0.0010572398
-18.9605423210  -0.0000000000  -0.0010697557
-18.7483125217  -0.0000000000  -0.0010824719
-18.5377162185  -0.0000000000  -0.0010953928
-18.3287470306  -0.0000000000  -0.0011085223
-18.1213985771  -0.0000000000  -0.0011218648
-17.9156644772  -0.0000000000  -0.0011354248
-17.7115383501  -0.0000000000  -0.0011492066
-17.5090138149  -0.0000000000  -0.0011632150
-17.3080844907  -0.0000000000  -0.0011774547
-17.1087439968  -0.0000000000  -0.0011919305
-16.9109859523  -0.0000000000  -0.0012066475
-16.7148039762  -0.0000000000  -0.0012216107
-16.5201916879  -0.0000000000  -0.0012368254
-16.3271427064  -0.0000000000  -0.0012522970
-16.1356506509  -0.0000000000  -0.0012680311
-15.9457091406  -0.0000000000  -0.0012840332
-15.7573117945  -0.0000000000  -0.0013003093
-15.5704522320  -0.0000000000  -0.0013168654
-15.3851240720  -0.0000000000  -0.0013337074
-15.2013209339  -0.0000000000  -0.0013508419
-15.0190364367  -0.0000000000  -0.0013682752
-14.8382641995  -0.0000000000  -0.0013860141
-14.6589978416  -0.0000000000  -0.0014040653
-14.4812309821  -0.0000000000  -0.0014224359
-14.3049572402  -0.0000000000  -0.0014411331
-14.1301702350  -0.0000000000  -0.0014601644
-13.9568635856  -0.0000000000  -0.0014795373
-13.7850309113  -0.0000000000  -0.0014992598
-13.6146658311  -0.0000000000  -0.0015193398
-13.4457619643  -0.0000000000  -0.0015397858
-13.2783129300  -0.0000000000  -0.0015606062
-13.1123123473  -0.0000000000  -0.0015818098
-12.9477538354  -0.0000000000  -0.0016034056
-12.7846310135  -0.0000000000  -0.0016254031
-12.6229375007  -0.0000000000  -0.0016478116
-12.4626669162  -0.0000000000  -0.0016706412
-12.3038128791  -0.0000000000  -0.0016939018
-12.1463690086  -0.0000000000  -0.0017176041
-11.9903289238  -0.0000000000  -0.0017417587
-11.8356862439  -0.0000000000  -0.0017663767
-11.6824345880  -0.0000000000  -0.0017914696
-11.5305675754  -0.0000000000  -0.0018170491
-11.3800788251  -0.0000000000  -0.0018431274
-11.2309619563  -0.0000000000  -0.0018697169
-11.0832105882  -0.0000000000  -0.0018968306
-10.9368183400  -0.0000000000  -0.0019244817
-10.7917788307  -0.0000000000  -0.0019526840
-10.6480856795  -0.0000000000  -0.0019814516
-10.5057325057  -0.0000000000  -0.0020107992
-10.3647129283  -0.0000000000  -0.0020407417
-10.2250205665  -0.0000000000  -0.0020712948
-10.0866490394  -0.0000000000  -0.0021024745
-9.9495919663  -0.0000000000  -0.0021342974
-9.8138429663  -0.0000000000  -0.0021667806
-9.6793956584  -0.0000000000  -0.0021999419
-9.5462436620  -0.0000000000  -0.0022337994
-9.4143805961  -0.0000000000  -0.0022683722
-9.2838000799  -0.0000000000  -0.0023036798
-9.1544957326  -0.0000000000  -0.0023397423
-9.0264611732  -0.0000000000  -0.0023765806
-8.8996900211  -0.0000000000  -0.0024142165
-8.7741758952  -0.0000000000  -0.0024526722
-8.6499124148  -0.0000000000  -0.0024919709
-8.5268931991  -0.0000000000  -0.0025321367
-8.4051118671  -0.0000000000  -0.0025731942
-8.2845620381  -0.0000000000  -0.0026151693
-8.1652373312  -0.0000000000  -0.0026580885
-8.0471313655  -0.0000000000  -0.0027019796
-7.9302377602  -0.0000000000  -0.0027468710
-7.8145501345  -0.0000000000  -0.0027927926
-7.7000621076  -0.0000000000  -0.0028397750
-7.5867672985  -0.0000000000  -0.0028878502
-7.4746593264  -0.0000000000  -0.0029370513
-7.3637318105  -0.0000000000  -0.0029874128
-7.2539783700  -0.0000000000  -0.0030389704
-7.1453926239  -0.0000000000  -0.0030917611
-7.0379681916  -0.0000000000  -0.0031458236
-6.9316986920  -0.0000000000  -0.0032011979
-6.8265777444  -0.0000000000  -0.0032579257
-6.7225989679  -0.0000000000  -0.0033160502
-6.6197559817  -0.0000000000  -0.0033756166
-6.5180424049  -0.0000000000  -0.0034366718
-6.4174518568  -0.0000000000  -0.0034992646
-6.3179779563  -0.0000000000  -0.0035634460
-6.2196143228  -0.0000000000  -0.0036292688
-6.1223545753  -0.0000000000  -0.0036967883
-6.0261923331  -0.0000000000  -0.0037660621
-5.9311212152  -0.0000000000  -0.0038371503
-5.8371348408  -0.0000000000  -0.0039101156
-5.7442268291  -0.0000000000  -0.0039850232
-5.6523907992  -0.0000000000  -0.0040619416
-5.5616203704  -0.0000000000  -0.0041409421
-5.4719091617  -0.0000000000  -0.0042220993
-5.3832507922  -0.0000000000  -0.0043054911
-5.2956388813  -0.0000000000  -0.0043911991
-5.2090670479  -0.0000000000  -0.0044793087
-5.1235289114  -0.0000000000  -0.0045699093
-5.0390180907  -0.0000000000  -0.0046630944
-4.9555282052  -0.0000000000  -0.0047589623
-4.8730528738  -0.0000000000  -0.0048576157
-4.7915857159  -0.0000000000  -0.0049591626
-4.7111203505  -0.0000000000  -0.0050637162
-4.6316503968  -0.0000000000  -0.0051713956
-4.5531694740  -0.0000000000  -0.0052823258
-4.4756712012  -0.0000000000  -0.0053966381
-4.3991491976  -0.0000000000  -0.0055144709
-4.3235970822  -0.0000000000  -0.0056359696
-4.2490084744  -0.0000000000  -0.0057612876
-4.1753769932  -0.0000000000  -0.0058905863
-4.1026962578  -0.0000000000  -0.0060240361
-4.0309598874  -0.0000000000  -0.0061618168
-3.9601615011  -0.0000000000  -0.0063041181
-3.8902947180  -0.0000000000  -0.0064511407
-3.8213531573  -0.0000000000  -0.0066030967
-3.7533304383  -0.0000000000  -0.0067602106
-3.6862201799  -0.0000000000  -0.0069227200
-3.6200160014  -0.0000000000  -0.0070908769
-3.5547115220  -0.0000000000  -0.0072649485
-3.4903003608  -0.0000000000  -0.0074452186
-3.4267761369  -0.0000000000  -0.0076319886
-3.3641324695  -0.0000000000  -0.0078255791
-3.3023629778  -0.0000000000  -0.0080263312
-3.2414612809  -0.0000000000  -0.0082346085
-3.1814209980  -0.0000000000  -0.0084507987
-3.1222357482  -0.0000000000  -0.0086753157
-3.0638991507  -0.0000000000  -0.0089086016
-3.0064048247  -0.0000000000  -0.0091511295
-2.9497463892  -0.0000000000  -0.0094034062
-2.8939174635  -0.0000000000  -0.0096659747
-2.8389116667  -0.0000000000  -0.0099394182
-2.7847226180  -0.0000000000  -0.0102243634
-2.7313439365  -0.0000000000  -0.0105214847
-2.6787692414  -0.0000000000  -0.0108315087
-2.6269921518  -0.0000000000  -0.0111552196
-2.5760062869  -0.0000000000  -0.0114934646
-2.5258052658  -0.0000000000  -0.0118471608
-2.4763827077  -0.0000000000  -0.0122173019
-2.4277322318  -0.0000000000  -0.0126049670
-2.3798474572  -0.0000000000  -0.0130113293
-2.3327220031  -0.0000000000  -0.0134376669
-2.2863494886  -0.0000000000  -0.0138853748
-2.2407235328  -0.0000000000  -0.0143559781
-2.1958377550  -0.0000000000  -0.0148511478
-2.1516857743  -0.0000000000  -0.0153727189
-2.1082612099  -0.0000000000  -0.0159227100
-2.0655576808  -0.0000000000  -0.0165033479
-2.0235688063  -0.0000000000  -0.0171170943
-1.9822882055  -0.0000000000  -0.0177666776
-1.9417094976  -0.0000000000  -0.0184551303
-1.9018263017  -0.0000000000  -0.0191858323
-1.8626322370  -0.0000000000  -0.0199625617
-1.8241209226  -0.0000000000  -0.0207895558
-1.7862859777  -0.0000000000  -0.0216715821
-1.7491210214  -0.0000000000  -0.0226140241
-1.7126196730  -0.0000000000  -0.0236229845
-1.6767755515  -0.0000000000  -0.0247054082
-1.6415822761  -0.0000000000  -0.0258692337
-1.6070334660  -0.0000000000  -0.0271235763
-1.5731227404  -0.0000000000  -0.0284789550
-1.5398437183  -0.0000000000  -0.0299475729
-1.5071900189  -0.0000000000  -0.0315436681
-1.4751552615  -0.0000000000  -0.0332839562
-1.4437330650  -0.0000000000  -0.0351881933
-1.4129170488  -0.0000000000  -0.0372798999
-1.3827008320  -0.0000000000  -0.0395873021
-1.3530780337  -0.0000000000  -0.0421445697
-1.3240422730  -0.0000000000  -0.0449934675
-1.2955871692  -0.0000000000  -0.0481855888
-1.2677063413  -0.0000000000  -0.0517854269
-1.2403934086  -0.0000000000  -0.0558746752
-1.2136419902  -0.0000000000  -0.0605583698
-1.1874457052  -0.0000000000  -0.0659738678
-1.1617981729  -0.0000000000  -0.0723043139
-1.1366930123  -0.0000000000  -0.0797994531
-1.1121238426  -0.0000000000  -0.0888089306
-1.0880842830  -0.0000000000  -0.0998377922
-1.0645679526  -0.0000000000  -0.1136436092
-1.0415684706  -0.0000000000  -0.1314168535
-1.0190794562  -0.0000000000  -0.1551416481
-0.9970945284  -0.0000000000  -0.1883894179
-0.9756073065  -0.0000000000  -0.2383030169
-0.9546114096  -0.0000000000  -0.3215491089
-0.9341004569  -0.0000000000  -0.4881276913
-0.9140680675  -0.0000000000  -0.9880387621
-0.8945078605  -0.0000000000  0.0120510137
-0.8754134552  0.0000000000  1.0121416372
-0.8567784707  0.0000000000  0.5122331089
-0.8385965262  0.0000000000  0.3456587623
-0.8208612407  0.0000000000  0.2624185968
-0.8035662335  0.0000000000  0.2125126112
-0.7867051236  0.0000000000  0.1792741372
-0.7702715304  0.0000000000  0.1555603149
-0.7542590729  0.0000000000  0.1377997127
-0.7386613702  0.0000000000  0.1240081994
-0.7234720416  0.0000000000  0.1129952940
-0.7086847062  0.0000000000  0.1040034150
-0.6942929831  0.0000000000  0.0965275053
-0.6802904915  0.0000000000  0.0902179068
-0.6666708506  0.0000000000  0.0848248607
-0.6534276794  0.0000000000  0.0801652071
-0.6405545973  0.0000000000  0.0761015724
-0.6280452233  0.0000000000  0.0725289025
-0.6158931765  0.0000000000  0.0693654849
-0.6040920762  0.0000000000  0.0665468053
-0.5926355415  0.0000000000  0.0640212481
-0.5815171915  0.0000000000  0.0617470249
-0.5707306454  0.0000000000  0.0596899403
-0.5602695224  0.0000000000  0.0578217411
-0.5501274416  0.0000000000  0.0561188778
-0.5402980221  0.0000000000  0.0545615637
-0.5307748832  0.0000000000  0.0531330505
-0.5215516440  0.0000000000  0.0518190656
-0.5126219236  0.0000000000  0.0506073693
-0.5039793412  0.0000000000  0.0494874041
-0.4956175159  0.0000000000  0.0484500137
-0.4875300670  0.0000000000  0.0474872166
-0.4797106135  0.0000000000  0.0465920224
-0.4721527746  0.0000000000  0.0457582809
-0.4648501695  0.0000000000  0.0449805579
-0.4577964173  0.0000000000  0.0442540331
-0.4509851372  0.0000000000  0.0435744137
-0.4444099483  0.0000000000  0.0429378633
-0.4380644698  0.0000000000  0.0423409409
-0.4319423209  0.0000000000  0.0417805500
-0.4260371207  0.0000000000  0.0412538949
-0.4203424883  0.0000000000  0.0407584437
-0.4148520430  0.0000000000  0.0402918967
-0.4095594038  0.0000000000  0.0398521583
-0.4044581900  0.0000000000  0.0394373138
-0.3995420206  0.0000000000  0.0390456090
-0.3948045149  0.0000000000  0.0386754318
-0.3902392920  0.0000000000  0.0383252970
-0.3858399710  0.0000000000  0.0379938326
-0.3816001711  0.0000000000  0.0376797678
-0.3775135115  0.0000000000  0.0373819224
-0.3735736113  0.0000000000  0.0370991976
-0.3697740897  0.0000000000  0.0368305677
-0.3661085658  0.0000000000  0.0365750727
-0.3625706588  0.0000000000  0.0363318124
-0.3591539878  0.0000000000  0.0360999399
-0.3558521721  0.0000000000  0.0358786569
-0.3526588307  0.0000000000  0.0356672091
-0.3495675828  0.0000000000  0.0354648820
-0.3465720475  0.0000000000  0.0352709974
-0.3436658441  0.0000000000  0.0350849101
-0.3408425917  0.0000000000  0.0349060050
-0.3380959094  0.0000000000  0.0347336944
-0.3354194163  0.0000000000  0.0345674157
-0.3328067317  0.0000000000  0.0344066295
-0.3302514748  0.0000000000  0.0342508178
-0.3277472645  0.0000000000  0.0340994818
-0.3252877202  0.0000000000  0.0339521413
-0.3228664610  0.0000000000  0.0338083327
-0.3204771059  0.0000000000  0.0336676084
-0.3181132743  0.0000000000  0.0335295353
-0.3157685851  0.0000000000  0.0333936947
-0.3134366577  0.0000000000  0.0332596807
-0.3111111111  0.0000000000  0.0331271003
-0.3109950297  -0.0001326435  0.0331199789
-0.3106468722  -0.0002648591  0.0330986409
-0.3100668983  -0.0003962224  0.0330631643
-0.3092555409  -0.0005263158  0.0330136786
-0.3082134054  -0.0006547317  0.0329503630
-0.3069412696  -0.0007810759  0.0328734455
-0.3054400826  -0.0009049702  0.0327832002
-0.3037109648  -0.0010260551  0.0326799450
-0.3017552065  -0.0011439926  0.0325640389
-0.2995742672  -0.0012584679  0.0324358788
-0.2971697743  -0.0013691913  0.0322958963
-0.2945435222  -0.0014758997  0.0321445539
-0.2916974707  -0.0015783577  0.0319823414
-0.2886337436  -0.0016763583  0.0318097724
-0.2853546271  -0.0017697234  0.0316273801
-0.2818625684  -0.0018583039  0.0314357137
-0.2781601732  -0.0019419794  0.0312353346
-0.2742502045  -0.0020206577  0.0310268128
-0.2701355801  -0.0020942741  0.0308107235
-0.2658193703  -0.0021627905  0.0305876436
-0.2613047962  -0.0022261941  0.0303581488
-0.2565952266  -0.0022844959  0.0301228102
-0.2516941760  -0.0023377294  0.0298821924
-0.2466053018  -0.0023859491  0.0296368504
-0.2413324016  -0.0024292283  0.0293873275
-0.2358794100  -0.0024676579  0.0291341538
-0.2302503963  -0.0025013444  0.0288778441
-0.2244495612  -0.0025304080  0.0286188965
-0.2184812334  -0.0025549811  0.0283577915
-0.2123498668  -0.0025752064  0.0280949907
-0.2060600367  -0.0025912354  0.0278309362
-0.1996164369  -0.0026032267  0.0275660500
-0.1930238758  -0.0026113444  0.0273007337
-0.1862872730  -0.0026157569  0.0270353681
-0.1794116558  -0.0026166356  0.0267703133
-0.1724021548  -0.0026141534  0.0265059090
-0.1652640009  -0.0026084838  0.0262424743
-0.1580025207  -0.0025997997  0.0259803081
-0.1506231332  -0.0025882729  0.0257196898
-0.1431313451  -0.0025740728  0.0254608796
-0.1355327469  -0.0025573659  0.0252041190
-0.1278330092  -0.0025383150  0.0249496315
-0.1200378777  -0.0025170792  0.0246976230
-0.1121531694  -0.0024938126  0.0244482831
-0.1041847682  -0.0024686648  0.0242017851
-0.0961386205  -0.0024417799  0.0239582871
-0.0880207305  -0.0024132966  0.0237179329
-0.0798371561  -0.0023833480  0.0234808522
-0.0715940043  -0.0023520614  0.0232471617
-0.0632974263  -0.0023195583  0.0230169660
-0.0549536134  -0.0022859543  0.0227903579
-0.0465687921  -0.0022513592  0.0225674192
-0.0381492194  -0.0022158769  0.0223482217
-0.0297011783  -0.0021796055  0.0221328274
-0.0212309730  -0.0021426376  0.0219212895
-0.0127449245  -0.0021050603  0.0217136528
-0.0042493652  -0.0020669552  0.0215099544
0.0042493652  -0.0020283987  0.0213102243
0.0127449245  -0.0019894622  0.0211144857
0.0212309730  -0.0019502121  0.0209227560
0.0297011783  -0.0019107102  0.0207350465
0.0381492194  -0.0018710138  0.0205513639
0.0465687921  -0.0018311757  0.0203717098
0.0549536134  -0.0017912448  0.0201960816
0.0632974263  -0.0017512658  0.0200244729
0.0715940043  -0.0017112799  0.0198568736
0.0798371561  -0.0016713245  0.0196932705
0.0880207305  -0.0016314338  0.0195336476
0.0961386205  -0.0015916387  0.0193779863
0.1041847682  -0.0015519670  0.0192262657
0.1121531694  -0.0015124439  0.0190784629
0.1200378777  -0.0014730916  0.0189345533
0.1278330092  -0.0014339299  0.0187945109
0.1355327469  -0.0013949762  0.0186583082
0.1431313451  -0.0013562457  0.0185259167
0.1506231332  -0.0013177515  0.0183973070
0.1580025207  -0.0012795047  0.0182724490
0.1652640009  -0.0012415145  0.0181513121
0.1724021548  -0.0012037884  0.0180338652
0.1794116558  -0.0011663326  0.0179200769
0.1862872730  -0.0011291513  0.0178099158
0.1930238758  -0.0010922476  0.0177033504
0.1996164369  -0.0010556234  0.0176003492
0.2060600367  -0.0010192792  0.0175008812
0.2123498668  -0.0009832144  0.0174049154
0.2184812334  -0.0009474275  0.0173124213
0.2244495612  -0.0009119159  0.0172233688
0.2302503963  -0.0008766762  0.0171377284
0.2358794100  -0.0008417042  0.0170554712
0.2413324016  -0.0008069948  0.0169765689
0.2466053018  -0.0007725425  0.0169009940
0.2516941760  -0.0007383407  0.0168287197
0.2565952266  -0.0007043826  0.0167597200
0.2613047962  -0.0006706608  0.0166939698
0.2658193703  -0.0006371672  0.0166314449
0.2701355801  -0.0006038935  0.0165721222
0.2742502045  -0.0005708308  0.0165159792
0.2781601732  -0.0005379699  0.0164629948
0.2818625684  -0.0005053012  0.0164131485
0.2853546271  -0.0004728148  0.0163664213
0.2886337436  -0.0004405006  0.0163227949
0.2916974707  -0.0004083481  0.0162822524
0.2945435222  -0.0003763466  0.0162447777
0.2971697743  -0.0003444853  0.0162103561
0.2995742672  -0.0003127532  0.0161789738
0.3017552065  -0.0002811389  0.0161506184
0.3037109648  -0.0002496311  0.0161252784
0.3054400826  -0.0002182182  0.0161029437
0.3069412696  -0.0001868887  0.0160836053
0.3082134054  -0.0001556308  0.0160672553
0.3092555409  -0.0001244327  0.0160538870
0.3100668983  -0.0000932826  0.0160434952
0.3106468722  -0.0000621684  0.0160360754
0.3109950297  -0.0000310782  0.0160316248
0.3111111111  0.0000000000  0.0160301414
0.3134366577  0.0000000000  0.0159992801
0.3157685851  0.0000000000  0.0159684531
0.3181132743  0.0000000000  0.0159375769
0.3204771059  0.0000000000  0.0159065694
0.3228664610  0.0000000000  0.0158753494
0.3252877202  0.0000000000  0.0158438372
0.3277472645  0.0000000000  0.0158119547
0.3302514748  0.0000000000  0.0157796247
0.3328067317  0.0000000000  0.0157467717
0.3354194163  0.0000000000  0.0157133214
0.3380959094  0.0000000000  0.0156792013
0.3408425917  0.0000000000  0.0156443401
0.3436658441  0.0000000000  0.0156086683
0.3465720475  0.0000000000  0.0155721179
0.3495675828  0.0000000000  0.0155346227
0.3526588307  0.0000000000  0.0154961183
0.3558521721  0.0000000000  0.0154565422
0.3591539878  0.0000000000  0.0154158338
0.3625706588  0.0000000000  0.0153739344
0.3661085658  0.0000000000  0.0153307876
0.3697740897  0.0000000000  0.0152863391
0.3735736113  0.0000000000  0.0152405370
0.3775135115  0.0000000000  0.0151933317
0.3816001711  0.0000000000  0.0151446760
0.3858399710  0.0000000000  0.0150945252
0.3902392920  0.0000000000  0.0150428375
0.3948045149  0.0000000000  0.0149895735
0.3995420206  0.0000000000  0.0149346968
0.4044581900  0.0000000000  0.0148781738
0.4095594038  0.0000000000  0.0148199738
0.4148520430  0.0000000000  0.0147600691
0.4203424883  0.0000000000  0.0146984352
0.4260371207  0.0000000000  0.0146350506
0.4319423209  0.0000000000  0.0145698971
0.4380644698  0.0000000000  0.0145029596
0.4444099483  0.0000000000  0.0144342263
0.4509851372  0.0000000000  0.0143636888
0.4577964173  0.0000000000  0.0142913418
0.4648501695  0.0000000000  0.0142171836
0.4721527746  0.0000000000  0.0141412156
0.4797106135  0.0000000000  0.0140634426
0.4875300670  0.0000000000  0.0139838728
0.4956175159  0.0000000000  0.0139025177
0.5039793412  0.0000000000  0.0138193919
0.5126219236  0.0000000000  0.0137345132
0.5215516440  0.0000000000  0.0136479029
0.5307748832  0.0000000000  0.0135595851
0.5402980221  0.0000000000  0.0134695870
0.5501274416  0.0000000000  0.0133779388
0.5602695224  0.0000000000  0.0132846736
0.5707306454  0.0000000000  0.0131898272
0.5815171915  0.0000000000  0.0130934381
0.5926355415  0.0000000000  0.0129955474
0.6040920762  0.0000000000  0.0128961988
0.6158931765  0.0000000000  0.0127954379
0.6280452233  0.0000000000  0.0126933129
0.6405545973  0.0000000000  0.0125898738
0.6534276794  0.0000000000  0.0124851728
0.6666708506  0.0000000000  0.0123792635
0.6802904915  0.0000000000  0.0122722015
0.6942929831  0.0000000000  0.0121640435
0.7086847062  0.0000000000  0.0120548480
0.7234720416  0.0000000000  0.0119446741
0.7386613702  0.0000000000  0.0118335824
0.7542590729  0.0000000000  0.0117216341
0.7702715304  0.0000000000  0.0116088911
0.7867051236  0.0000000000  0.0114954160
0.8035662335  0.0000000000  0.0113812717
0.8208612407  0.0000000000  0.0112665214
0.8385965262  0.0000000000  0.0111512283
0.8567784707  0.0000000000  0.0110354557
0.8754134552  0.0000000000  0.0109192666
0.8945078605  0.0000000000  0.0108027238
0.9140680675  0.0000000000  0.0106858896
0.9341004569  0.0000000000  0.0105688257
0.9546114096  0.0000000000  0.0104515933
0.9756073065  0.0000000000  0.0103342527
0.9970945284  0.0000000000  0.0102168631
1.0190794562  0.0000000000  0.0100994830
1.0415684706  0.0000000000  0.0099821698
1.0645679526  0.0000000000  0.0098649795
1.0880842830  0.0000000000  0.0097479669
1.1121238426  0.0000000000  0.0096311857
1.1366930123  0.0000000000  0.0095146880
1.1617981729  0.0000000000  0.0093985245
1.1874457052  0.0000000000  0.0092827443
1.2136419902  0.0000000000  0.0091673951
1.2403934086  0.0000000000  0.0090525229
1.2677063413  0.0000000000  0.0089381721
1.2955871692  0.0000000000  0.0088243854
1.3240422730  0.0000000000  0.0087112039
1.3530780337  0.0000000000  0.0085986670
1.3827008320  0.0000000000  0.0084868123
1.4129170488  0.0000000000  0.0083756757
1.4437330650  0.0000000000  0.0082652914
1.4751552615  0.0000000000  0.0081556920
1.5071900189  0.0000000000  0.0080469083
1.5398437183  0.0000000000  0.0079389694
1.5731227404  0.0000000000  0.0078319027
1.6070334660  0.0000000000  0.0077257339
1.6415822761  0.0000000000  0.0076204873
1.6767755515  0.0000000000  0.0075161853
1.7126196730  0.0000000000  0.0074128490
1.7491210214  0.0000000000  0.0073104976
1.7862859777  0.0000000000  0.0072091492
1.8241209226  0.0000000000  0.0071088200
1.8626322370  0.0000000000  0.0070095251
1.9018263017  0.0000000000  0.0069112780
1.9417094976  0.0000000000  0.0068140908
1.9822882055  0.0000000000  0.0067179745
2.0235688063  0.0000000000  0.0066229386
2.0655576808  0.0000000000  0.0065289915
2.1082612099  0.0000000000  0.0064361402
2.1516857743  0.0000000000  0.0063443907
2.1958377550  0.0000000000  0.0062537480
2.2407235328  0.0000000000  0.0061642157
2.2863494886  0.0000000000  0.0060757967
2.3327220031  0.0000000000  0.0059884928
2.3798474572  0.0000000000  0.0059023047
2.4277322318  0.0000000000  0.0058172324
2.4763827077  0.0000000000  0.0057332750
2.5258052658  0.0000000000  0.0056504308
2.5760062869  0.0000000000  0.0055686973
2.6269921518  0.0000000000  0.0054880712
2.6787692414  0.0000000000  0.0054085485
2.7313439365  0.0000000000  0.0053301248
2.7847226180  0.0000000000  0.0052527948
2.8389116667  0.0000000000  0.0051765526
2.8939174635  0.0000000000  0.0051013920
2.9497463892  0.0000000000  0.0050273060
3.0064048247  0.0000000000  0.0049542874
3.0638991507  0.0000000000  0.0048823283
3.1222357482  0.0000000000  0.0048114205
3.1814209980  0.0000000000  0.0047415554
3.2414612809  0.0000000000  0.0046727241
3.3023629778  0.0000000000  0.0046049172
3.3641324695  0.0000000000  0.0045381251
3.4267761369  0.0000000000  0.0044723380
3.4903003608  0.0000000000  0.0044075457
3.5547115220  0.0000000000  0.0043437379
3.6200160014  0.0000000000  0.0042809039
3.6862201799  0.0000000000  0.0042190330
3.7533304383  0.0000000000  0.0041581142
3.8213531573  0.0000000000  0.0040981366
3.8902947180  0.0000000000  0.0040390888
3.9601615011  0.0000000000  0.0039809596
4.0309598874  0.0000000000  0.0039237375
4.1026962578  0.0000000000  0.0038674111
4.1753769932  0.0000000000  0.0038119688
4.2490084744  0.0000000000  0.0037573989
4.3235970822  0.0000000000  0.0037036899
4.3991491976  0.0000000000  0.0036508301
4.4756712012  0.0000000000  0.0035988079
4.5531694740  0.0000000000  0.0035476115
4.6316503968  0.0000000000  0.0034972293
4.7111203505  0.0000000000  0.0034476497
4.7915857159  0.0000000000  0.0033988612
4.8730528738  0.0000000000  0.0033508520
4.9555282052  0.0000000000  0.0033036109
5.0390180907  0.0000000000  0.0032571262
5.1235289114  0.0000000000  0.0032113866
5.2090670479  0.0000000000  0.0031663808
5.2956388813  0.0000000000  0.0031220977
5.3832507922  0.0000000000  0.0030785259
5.4719091617  0.0000000000  0.0030356545
5.5616203704  0.0000000000  0.0029934726
5.6523907992  0.0000000000  0.0029519691
5.7442268291  0.0000000000  0.0029111335
