1.65 -16.2261 -4.21111e-06
1.65 -16.1261 -4.27193e-06
1.65 -16.0261 -4.33273e-06
1.65 -15.9261 -4.39345e-06
1.65 -15.8261 -4.454e-06
1.65 -15.7261 -4.51432e-06
1.65 -15.6261 -4.57431e-06
1.65 -15.5261 -4.63392e-06
1.65 -15.4261 -4.69306e-06
1.65 -15.3261 -4.75165e-06
1.65 -15.2261 -4.80963e-06
1.65 -15.1261 -4.86691e-06
1.65 -15.0261 -4.92343e-06
1.65 -14.9261 -4.97912e-06
1.65 -14.8261 -5.03391e-06
1.65 -14.7261 -5.08772e-06
1.65 -14.6261 -5.1405e-06
1.65 -14.5261 -5.19217e-06
1.65 -14.4261 -5.24269e-06
1.65 -14.3261 -5.29198e-06
1.65 -14.2261 -5.33999e-06
1.65 -14.1261 -5.38667e-06
1.65 -14.0261 -5.43196e-06
1.65 -13.9261 -5.47583e-06
1.65 -13.8261 -5.51822e-06
1.65 -13.7261 -5.5591e-06
1.65 -13.6261 -5.59843e-06
1.65 -13.5261 -5.63617e-06
1.65 -13.4261 -5.67231e-06
1.65 -13.3261 -5.70681e-06
1.65 -13.2261 -5.73967e-06
1.65 -13.1261 -5.77086e-06
1.65 -13.0261 -5.80039e-06
1.65 -12.9261 -5.82824e-06
1.65 -12.8261 -5.85443e-06
1.65 -12.7261 -5.87896e-06
1.65 -12.6261 -5.90185e-06
1.65 -12.5261 -5.92313e-06
1.65 -12.4261 -5.94283e-06
1.65 -12.3261 -5.96098e-06
1.65 -12.2261 -5.97762e-06
1.65 -12.1261 -5.99282e-06
1.65 -12.0261 -6.00662e-06
1.65 -11.9261 -6.01911e-06
1.65 -11.8261 -6.03034e-06
1.65 -11.7261 -6.04042e-06
1.65 -11.6261 -6.04942e-06
1.65 -11.5261 -6.05745e-06
1.65 -11.4261 -6.06461e-06
1.65 -11.3261 -6.07103e-06
1.65 -11.2261 -6.07684e-06
1.65 -11.1261 -6.08216e-06
1.65 -11.0261 -6.08713e-06
1.65 -10.9261 -6.09192e-06
1.65 -10.8261 -6.09667e-06
1.65 -10.7261 -6.10157e-06
1.65 -10.6261 -6.10677e-06
1.65 -10.5261 -6.11247e-06
1.65 -10.4261 -6.11886e-06
1.65 -10.3261 -6.12614e-06
1.65 -10.2261 -6.1345e-06
1.65 -10.1261 -6.14416e-06
1.65 -10.0261 -6.15533e-06
1.65 -9.9261 -6.16824e-06
1.65 -9.8261 -6.1831e-06
1.65 -9.7261 -6.20014e-06
1.65 -9.6261 -6.21958e-06
1.65 -9.5261 -6.24166e-06
1.65 -9.4261 -6.26659e-06
1.65 -9.3261 -6.29459e-06
1.65 -9.2261 -6.32588e-06
1.65 -9.1261 -6.36067e-06
1.65 -9.0261 -6.39914e-06
1.65 -8.9261 -6.4415e-06
1.65 -8.8261 -6.48789e-06
1.65 -8.7261 -6.53847e-06
1.65 -8.6261 -6.59337e-06
1.65 -8.5261 -6.65268e-06
1.65 -8.4261 -6.71646e-06
1.65 -8.3261 -6.78473e-06
1.65 -8.2261 -6.85748e-06
1.65 -8.1261 -6.93463e-06
1.65 -8.0261 -7.01605e-06
1.65 -7.9261 -7.10154e-06
1.65 -7.8261 -7.19082e-06
1.65 -7.7261 -7.28351e-06
1.65 -7.6261 -7.37916e-06
1.65 -7.5261 -7.47715e-06
1.65 -7.4261 -7.57679e-06
1.65 -7.3261 -7.67719e-06
1.65 -7.2261 -7.7773e-06
1.65 -7.1261 -7.8759e-06
1.65 -7.0261 -7.97151e-06
1.65 -6.9261 -8.06243e-06
1.65 -6.8261 -8.14666e-06
1.65 -6.7261 -8.22188e-06
1.65 -6.6261 -8.2854e-06
1.65 -6.5261 -8.33412e-06
1.65 -6.4261 -8.36445e-06
1.65 -6.3261 -8.37228e-06
1.65 -6.2261 -8.35288e-06
1.65 -6.1261 -8.30082e-06
1.65 -6.0261 -8.20989e-06
1.65 -5.9261 -8.07298e-06
1.65 -5.8261 -7.88193e-06
1.65 -5.7261 -7.62744e-06
1.65 -5.6261 -7.29888e-06
1.65 -5.5261 -6.88411e-06
1.65 -5.4261 -6.36924e-06
1.65 -5.3261 -5.73846e-06
1.65 -5.2261 -4.97368e-06
1.65 -5.1261 -4.05428e-06
1.65 -5.0261 -2.95674e-06
1.65 -4.9261 -1.65419e-06
1.65 -4.8261 -1.16014e-07
1.65 -4.7261 1.69275e-06
1.65 -4.6261 3.81196e-06
1.65 -4.5261 6.28709e-06
1.65 -4.4261 9.17003e-06
1.65 -4.3261 1.25199e-05
1.65 -4.2261 1.64043e-05
1.65 -4.1261 2.09e-05
1.65 -4.02611 2.60949e-05
1.65 -3.92611 3.2089e-05
1.65 -3.82611 3.89962e-05
1.65 -3.72611 4.69466e-05
1.65 -3.62611 5.60883e-05
1.65 -3.52611 6.65898e-05
1.65 -3.42612 7.86432e-05
1.65 -3.32612 9.2467e-05
1.65 -3.22612 0.00010831
1.65 -3.12613 0.000126455
1.65 -3.02613 0.000147222
1.65 -2.92614 0.000170977
1.65 -2.82615 0.000198132
1.65 -2.72615 0.000229154
1.65 -2.62616 0.000264571
1.65 -2.52617 0.000304977
1.65 -2.42619 0.000351039
1.65 -2.3262 0.0004035
1.65 -2.22622 0.000463186
1.65 -2.12624 0.000531001
1.65 -2.02626 0.000607929
1.65 -1.92628 0.000695012
1.65 -1.82631 0.00079333
1.65 -1.72634 0.000903948
1.65 -1.62638 0.00102784
1.65 -1.52642 0.00116575
1.65 -1.42646 0.00131802
1.65 -1.32651 0.00148428
1.65 -1.22656 0.00166306
1.65 -1.12661 0.00185123
1.65 -1.02666 0.00204325
1.65 -0.926698 0.00223034
1.65 -0.826716 0.00239956
1.65 -0.726705 0.00253321
1.65 -0.626648 0.00260882
1.65 -0.52653 0.00260062
1.65 -0.426333 0.00248296
1.65 -0.326047 0.00223608
1.65 -0.225676 0.00185336
1.65 -0.125242 0.00134776
1.65 -0.024791 0.000754057
1.65 0.0756128 0.000124065
1.65 0.175899 -0.000484888
1.65 0.276014 -0.00102408
1.65 0.375934 -0.00146371
1.65 0.475677 -0.0017952
1.65 0.575296 -0.00202591
1.65 0.674857 -0.00217082
1.65 0.774424 -0.00224569
1.65 0.874046 -0.00226379
1.65 0.973746 -0.0022356
1.65 1.07353 -0.00216985
1.65 1.1734 -0.00207455
1.65 1.27332 -0.0019574
1.65 1.3733 -0.00182567
1.65 1.47331 -0.00168591
1.65 1.57334 -0.00154363
1.65 1.67338 -0.0014032
1.65 1.77342 -0.00126784
1.65 1.87347 -0.00113973
1.65 1.97352 -0.00102022
1.65 2.07357 -0.000909961
1.65 2.17361 -0.000809149
1.65 2.27364 -0.000717618
1.65 2.37368 -0.000634979
1.65 2.47371 -0.000560704
1.65 2.57373 -0.000494189
1.65 2.67376 -0.000434802
1.65 2.77378 -0.000381909
1.65 2.87379 -0.000334897
1.65 2.97381 -0.000293187
1.65 3.07382 -0.000256238
1.65 3.17383 -0.000223549
1.65 3.27384 -0.000194665
1.65 3.37385 -0.000169172
1.65 3.47386 -0.000146696
1.65 3.57386 -0.000126898
1.65 3.67387 -0.000109478
1.65 3.77387 -9.41638e-05
1.65 3.87388 -8.07143e-05
1.65 3.97388 -6.89141e-05
1.65 4.07388 -5.85714e-05
1.65 4.17389 -4.95158e-05
1.65 4.27389 -4.15959e-05
1.65 4.37389 -3.46776e-05
1.65 4.47389 -2.86419e-05
1.65 4.57389 -2.33834e-05
1.65 4.6739 -1.88088e-05
1.65 4.7739 -1.48358e-05
1.65 4.8739 -1.13913e-05
1.65 4.9739 -8.411e-06
1.65 5.0739 -5.83806e-06
1.65 5.1739 -3.62226e-06
1.65 5.2739 -1.71934e-06
1.65 5.3739 -9.02385e-08
1.65 5.4739 1.29946e-06
1.65 5.5739 2.48009e-06
1.65 5.6739 3.47836e-06
1.65 5.7739 4.3178e-06
1.65 5.8739 5.01911e-06
1.65 5.9739 5.60051e-06
1.65 6.0739 6.07803e-06
1.65 6.1739 6.46573e-06
1.65 6.2739 6.776e-06
1.65 6.3739 7.01969e-06
1.65 6.4739 7.20634e-06
1.65 6.5739 7.34429e-06
1.65 6.6739 7.44087e-06
1.65 6.7739 7.50249e-06
1.65 6.8739 7.53475e-06
1.65 6.9739 7.54253e-06
1.65 7.0739 7.5301e-06
1.65 7.1739 7.50116e-06
1.65 7.2739 7.45894e-06
1.65 7.3739 7.40623e-06
1.65 7.4739 7.34544e-06
1.65 7.5739 7.27865e-06
1.65 7.6739 7.20763e-06
1.65 7.7739 7.13391e-06
1.65 7.8739 7.05879e-06
1.65 7.9739 6.98334e-06
1.65 8.0739 6.9085e-06
1.65 8.1739 6.83501e-06
1.65 8.2739 6.76349e-06
1.65 8.3739 6.69444e-06
1.65 8.4739 6.62827e-06
1.65 8.5739 6.56526e-06
1.65 8.6739 6.50565e-06
1.65 8.7739 6.44958e-06
1.65 8.8739 6.39714e-06
1.65 8.9739 6.34838e-06
1.65 9.0739 6.30328e-06
1.65 9.1739 6.2618e-06
1.65 9.2739 6.22386e-06
1.65 9.3739 6.18935e-06
1.65 9.4739 6.15814e-06
1.65 9.5739 6.13009e-06
1.65 9.6739 6.10501e-06
1.65 9.7739 6.08274e-06
1.65 9.8739 6.06309e-06
1.65 9.9739 6.04585e-06
1.65 10.0739 6.03083e-06
1.65 10.1739 6.01783e-06
1.65 10.2739 6.00663e-06
1.65 10.3739 5.99702e-06
1.65 10.4739 5.98882e-06
1.65 10.5739 5.98181e-06
1.65 10.6739 5.97579e-06
1.65 10.7739 5.97057e-06
1.65 10.8739 5.96596e-06
1.65 10.9739 5.96178e-06
1.65 11.0739 5.95785e-06
1.65 11.1739 5.954e-06
1.65 11.2739 5.95007e-06
1.65 11.3739 5.9459e-06
1.65 11.4739 5.94135e-06
1.65 11.5739 5.93628e-06
1.65 11.6739 5.93055e-06
1.65 11.7739 5.92405e-06
1.65 11.8739 5.91665e-06
1.65 11.9739 5.90825e-06
1.65 12.0739 5.89876e-06
1.65 12.1739 5.88808e-06
1.65 12.2739 5.87614e-06
1.65 12.3739 5.86285e-06
1.65 12.4739 5.84815e-06
1.65 12.5739 5.83199e-06
1.65 12.6739 5.81431e-06
1.65 12.7739 5.79507e-06
1.65 12.8739 5.77423e-06
1.65 12.9739 5.75176e-06
1.65 13.0739 5.72765e-06
1.65 13.1739 5.70187e-06
1.65 13.2739 5.67441e-06
1.65 13.3739 5.64528e-06
1.65 13.4739 5.61447e-06
1.65 13.5739 5.58199e-06
1.65 13.6739 5.54786e-06
1.65 13.7739 5.51209e-06
1.65 13.8739 5.47471e-06
1.65 13.9739 5.43574e-06
1.65 14.0739 5.39521e-06
1.65 14.1739 5.35317e-06
1.65 14.2739 5.30965e-06
1.65 14.3739 5.2647e-06
1.65 14.4739 5.21837e-06
1.65 14.5739 5.1707e-06
1.65 14.6739 5.12176e-06
1.65 14.7739 5.07158e-06
1.65 14.8739 5.02025e-06
1.65 14.9739 4.96782e-06
1.65 15.0739 4.91435e-06
1.65 15.1739 4.8599e-06
1.65 15.2739 4.80456e-06
1.65 15.3739 4.74838e-06
1.65 15.4739 4.69144e-06
1.65 15.5739 4.6338e-06
1.65 15.6739 4.57556e-06
1.65 15.7739 4.51677e-06
1.65 15.8739 4.45751e-06
1.65 15.9739 4.39786e-06
1.65 16.0739 4.33789e-06
1.65 16.1739 4.27768e-06
1.65 16.2739 4.21731e-06
1.65 16.3739 4.15686e-06
1.65 16.4739 4.09639e-06
1.65 16.5739 4.03599e-06
1.65 16.6739 3.97572e-06
1.65 16.7739 3.91567e-06
1.65 16.8739 3.85592e-06
1.65 16.9739 3.79652e-06
1.65 17.0739 3.73756e-06
1.65 17.1739 3.6791e-06
1.65 17.2739 3.62122e-06
1.65 17.3739 3.56398e-06
1.65 17.4739 3.50746e-06
1.65 17.5739 3.45171e-06
1.65 17.6739 3.39681e-06
1.65 17.7739 3.34281e-06
1.65 17.8739 3.28978e-06
1.65 17.9739 3.23778e-06
1.65 18.0739 3.18686e-06
1.65 18.1739 3.13708e-06
1.65 18.2739 3.0885e-06
1.65 18.3739 3.04116e-06
1.65 18.4739 2.99512e-06
1.65 18.5739 2.95041e-06
1.65 18.6739 2.9071e-06
1.65 18.7739 2.86522e-06
1.65 18.8739 2.8248e-06
1.65 18.9739 2.7859e-06
1.65 19.0739 2.74854e-06
1.65 19.1739 2.71275e-06
1.65 19.2739 2.67858e-06
1.65 19.3739 2.64604e-06
1.65 19.4739 2.61516e-06
1.65 19.5739 2.58597e-06
1.65 19.6739 2.55848e-06
1.65 19.7739 2.53271e-06
1.65 19.8739 2.50868e-06
1.65 19.9739 2.4864e-06
1.65 20.0739 2.46589e-06
1.65 20.1739 2.44713e-06
1.65 20.2739 2.43015e-06
1.65 20.3739 2.41494e-06
1.65 20.4739 2.4015e-06
1.65 20.5739 2.38982e-06
1.65 20.6739 2.37991e-06
1.65 20.7739 2.37174e-06
1.65 20.8739 2.36532e-06
1.65 20.9739 2.36061e-06
1.65 21.0739 2.35761e-06
1.65 21.1739 2.3563e-06
1.65 21.2739 2.35664e-06
1.65 21.3739 2.35863e-06
1.65 21.4739 2.36222e-06
1.65 21.5739 2.36739e-06
1.65 21.6739 2.3741e-06
1.65 21.7739 2.38232e-06
1.65 21.8739 2.39201e-06
1.65 21.9739 2.40313e-06
1.65 22.0739 2.41563e-06
1.65 22.1739 2.42947e-06
1.65 22.2739 2.44461e-06
1.65 22.3739 2.46099e-06
1.65 22.4739 2.47856e-06
1.65 22.5739 2.49726e-06
1.65 22.6739 2.51704e-06
1.65 22.7739 2.53785e-06
1.65 22.8739 2.55961e-06
1.65 22.9739 2.58228e-06
1.65 23.0739 2.60578e-06
1.65 23.1739 2.63004e-06
1.65 23.2739 2.65501e-06
1.65 23.3739 2.68062e-06
1.65 23.4739 2.70678e-06
1.65 23.5739 2.73344e-06
1.65 23.6739 2.76052e-06
1.65 23.7739 2.78795e-06
1.65 23.8739 2.81564e-06
1.65 23.9739 2.84353e-06
1.65 24.0739 2.87154e-06
1.65 24.1739 2.8996e-06
1.65 24.2739 2.92761e-06
1.65 24.3739 2.95552e-06
1.65 24.4739 2.98323e-06
1.65 24.5739 3.01067e-06
1.65 24.6739 3.03777e-06
1.65 24.7739 3.06443e-06
1.65 24.8739 3.0906e-06
1.65 24.9739 3.11618e-06
1.65 25.0739 3.1411e-06
1.65 25.1739 3.16529e-06
1.65 25.2739 3.18867e-06
1.65 25.3739 3.21116e-06
1.65 25.4739 3.2327e-06
1.65 25.5739 3.25321e-06
1.65 25.6739 3.27262e-06
1.65 25.7739 3.29086e-06
1.65 25.8739 3.30787e-06
1.65 25.9739 3.32358e-06
1.65 26.0739 3.33793e-06
1.65 26.1739 3.35087e-06
1.65 26.2739 3.36233e-06
1.65 26.3739 3.37226e-06
1.65 26.4739 3.38062e-06
1.65 26.5739 3.38734e-06
1.65 26.6739 3.3924e-06
1.65 26.7739 3.39574e-06
1.65 26.8739 3.39733e-06
1.65 26.9739 3.39715e-06
1.65 27.0739 3.39515e-06
1.65 27.1739 3.39133e-06
1.65 27.2739 3.38565e-06
1.65 27.3739 3.3781e-06
1.65 27.4739 3.36867e-06
1.65 27.5739 3.35737e-06
1.65 27.6739 3.34418e-06
1.65 27.7739 3.32912e-06
1.65 27.8739 3.31219e-06
1.65 27.9739 3.29342e-06
1.65 28.0739 3.27282e-06
1.65 28.1739 3.25043e-06
1.65 28.2739 3.22628e-06
1.65 28.3739 3.20041e-06
1.65 28.4739 3.17288e-06
1.65 28.5739 3.14373e-06
1.65 28.6739 3.11302e-06
1.65 28.7739 3.08083e-06
1.65 28.8739 3.04723e-06
1.65 28.9739 3.0123e-06
1.65 29.0739 2.97612e-06
1.65 29.1739 2.93879e-06
1.65 29.2739 2.90041e-06
1.65 29.3739 2.86109e-06
1.65 29.4739 2.82094e-06
1.65 29.5739 2.78008e-06
1.65 29.6739 2.73864e-06
1.65 29.7739 2.69675e-06
1.65 29.8739 2.65454e-06
1.65 29.9739 2.61216e-06
1.65 30.0739 2.56975e-06
1.65 30.1739 2.52748e-06
1.65 30.2739 2.48549e-06
1.65 30.3739 2.44396e-06
1.65 30.4739 2.40304e-06
1.65 30.5739 2.3629e-06
1.65 30.6739 2.32372e-06
1.65 30.7739 2.28567e-06
1.65 30.8739 2.24893e-06
1.65 30.9739 2.21366e-06
1.65 31.0739 2.18006e-06
1.65 31.1739 2.14829e-06
1.65 31.2739 2.11852e-06
1.65 31.3739 2.09094e-06
1.65 31.4739 2.0657e-06
1.65 31.5739 2.04298e-06
1.65 31.6739 2.02293e-06
1.65 31.7739 2.00571e-06
1.65 31.8739 1.99146e-06
1.65 31.9739 1.98031e-06
1.65 32.0739 1.97241e-06
1.65 32.1739 1.96786e-06
1.65 32.2739 1.96677e-06
1.65 32.3739 1.96923e-06
1.65 32.4739 1.97531e-06
1.65 32.5739 1.98508e-06
1.65 32.6739 1.99858e-06
1.65 32.7739 2.01583e-06
1.65 32.8739 2.03684e-06
1.65 32.9739 2.06158e-06
1.65 33.0739 2.09002e-06
1.65 33.1739 2.1221e-06
1.65 33.2739 2.15772e-06
1.65 33.3739 2.19676e-06
1.65 33.4739 2.23909e-06
1.65 33.5739 2.28452e-06
1.65 33.6739 2.33286e-06
1.65 33.7739 2.38388e-06
1.65 33.8739 2.43732e-06
1.65 33.9739 2.49287e-06
1.65 34.0739 2.55023e-06
1.65 34.1739 2.60902e-06
1.65 34.2739 2.66888e-06
1.65 34.3739 2.72939e-06
1.65 34.4739 2.79009e-06
1.65 34.5739 2.85053e-06
1.65 34.6739 2.91021e-06
1.65 34.7739 2.96861e-06
1.65 34.8739 3.02519e-06
1.65 34.9739 3.0794e-06
1.65 35.0739 3.13066e-06
1.65 35.1739 3.1784e-06
1.65 35.2739 3.22203e-06
1.65 35.3739 3.26096e-06
1.65 35.4739 3.29463e-06
1.65 35.5739 3.32245e-06
1.65 35.6739 3.3439e-06
1.65 35.7739 3.35845e-06
1.65 35.8739 3.36561e-06
1.65 35.9739 3.36496e-06
1.65 36.0739 3.35611e-06
1.65 36.1739 3.33874e-06
1.65 36.2739 3.31261e-06
1.65 36.3739 3.27757e-06
1.65 36.4739 3.23356e-06
1.65 36.5739 3.18064e-06
1.65 36.6739 3.11897e-06
1.65 36.7739 3.04887e-06
1.65 36.8739 2.9708e-06
1.65 36.9739 2.88537e-06
1.65 37.0739 2.79336e-06
1.65 37.1739 2.69575e-06
1.65 37.2739 2.59369e-06
1.65 37.3739 2.48854e-06
1.65 37.4739 2.38187e-06
1.65 37.5739 2.27544e-06
1.65 37.6739 2.17126e-06
1.65 37.7739 2.07152e-06
1.65 37.8739 1.97865e-06
1.65 37.9739 1.89527e-06
1.65 38.0739 1.82419e-06
1.65 38.1739 1.76838e-06
1.65 38.2739 1.73095e-06
