0.479157423749954 -1.882828085657077e-05 -0.001694545277091369 -1.022829899601775
0.488740572224953 -1.911573968532552e-05 -0.001720416571679296 -1.018340970299523
0.4983237206999521 -1.934546898805687e-05 -0.001741092208925119 -1.01385066056837
0.5079068691749512 -1.959657269503223e-05 -0.0017636915425529 -1.009359142374341
0.5174900176499502 -1.97914009400521e-05 -0.001781226084604689 -1.004866566298939
0.5270731661249493 -2.000132651439601e-05 -0.001800119386295641 -1.00037306418948
0.5366563145999483 -2.015609220111099e-05 -0.001814048298099989 -0.9958787514830385
0.5462394630749474 -2.031893349112817e-05 -0.001828704014201535 -0.9913837292437027
0.5558226115499465 -2.042704797209004e-05 -0.001838434317488104 -0.9868880859481438
0.5654057600249456 -2.05354933453629e-05 -0.001848194401082661 -0.9823918990502952
0.5749889084999447 -2.05887414601287e-05 -0.001852986731411583 -0.9778952363522544
0.5845720569749436 -2.063383353130998e-05 -0.001857045017817898 -0.9733981572052347
0.5941552054499427 -2.062219597347451e-05 -0.001855997637612705 -0.9689007135615076
0.6037383539249418 -2.059312907275077e-05 -0.001853381616547569 -0.9644029508957259
0.6133215023999409 -2.050459528812476e-05 -0.001845413575931229 -0.9599049090117695
0.62290465087494 -2.038850100116887e-05 -0.001834965090105198 -0.9554066227492803
0.632487799349939 -2.020883632028028e-05 -0.001818795268825225 -0.9509081226023151
0.642070947824938 -1.999050599006705e-05 -0.001799145539106035 -0.9464094352610101
0.6516540962999371 -1.97029299171535e-05 -0.001773263692543815 -0.9419105840858161
0.6612372447749362 -1.936442364850083e-05 -0.001742798128365074 -0.9374115895226725
0.6708203932499353 -1.894915243982814e-05 -0.001705423719584533 -0.9329124694664677
0.6804035417249343 -1.846924695000262e-05 -0.001662232225500235 -0.9284132395792088
0.6899866901999334 -1.79028543163706e-05 -0.001611256888473354 -0.9239139135685397
0.6995698386749324 -1.725628740941705e-05 -0.001553065866847535 -0.9194145034315394
0.7091529871499315 -1.651084349837947e-05 -0.001485975914854153 -0.9149150196681267
0.7187361356249305 -1.566732250268753e-05 -0.001410059025241878 -0.9104154714678527
0.7283192840999296 -1.470928347792329e-05 -0.001323835513013096 -0.9059158668733991
0.7379024325749287 -1.36322385378356e-05 -0.001226901468405204 -0.9014162129236833
0.7474855810499278 -1.24210755767146e-05 -0.001117896801904314 -0.8969165157791142
0.7570687295249269 -1.106615587813335e-05 -0.0009959540290320015 -0.8924167808312214
0.7666518779999258 -9.552733261203739e-06 -0.0008597459935083364 -0.8879170127986077
0.776235026474925 -7.866066268309996e-06 -0.0007079459641478997 -0.8834172158109288
0.7858181749499242 -5.990802328262196e-06 -0.0005391722095435976 -0.8789173934823965
0.7954013234249235 -3.907059451419442e-06 -0.0003516353506277498 -0.8744175489761082
0.8049844718999227 -1.597923309722177e-06 -0.0001438130978749959 -0.8699176850603498
0.8145676203749219 9.617494494808286e-07 8.655745045327457e-05 -0.8654178041578723
0.8241507688499212 3.791346404712127e-06 0.0003412211764240914 -0.8609179083890187
0.8337339173249204 6.921471738235574e-06 0.0006229324564412015 -0.8564179996094691
0.8433170657999197 1.037483415653307e-05 0.0009337350740879762 -0.8519180794432745
0.8529002142749189 1.418776290984325e-05 0.001276898661885892 -0.8474181493117684
0.8624833627499181 1.838706466634939e-05 0.001654835819971445 -0.8429182104588693
0.8720665112249174 2.301509184308689e-05 0.002071358265877819 -0.8384182639732261
0.8816496596999166 2.810345547427074e-05 0.002529310992684366 -0.8339183108075982
0.8912328081749158 3.370081568577464e-05 0.003033073411719718 -0.8294183517958177
0.9008159566499151 3.984421740139524e-05 0.003585979566125572 -0.8249183876676341
0.9103991051249143 4.658884757347084e-05 0.004192996281612376 -0.8204184190617065
0.9199822535999136 5.39777106193478e-05 0.004857993955741301 -0.8159184465369731
0.9295654020749128 6.207263411495954e-05 0.005586537070346358 -0.8114184705826025
0.939148550549912 7.092295980710066e-05 0.006383066382639058 -0.8069184916267026
0.9487316990249113 8.059714082787933e-05 0.00725374267450914 -0.8024185100439429
0.9583148474999105 9.115104302037315e-05 0.008203593871833583 -0.7979185261622245
0.9678979959749098 0.0001026595803967127 0.009239362235704145 -0.7934185402685177
0.977481144449909 0.0001151851058953312 0.01036665953057981 -0.7889185526139715
0.9870642929249082 0.0001288086480778998 0.01159277832701098 -0.7844185634183851
0.9966474413999075 0.000143598758035591 0.01292388822320319 -0.7799185728741211
1.006230589874907 0.0001596420101825629 0.01436778091643066 -0.7754185811495301
1.015813738349906 0.0001770125806251854 0.01593113225626669 -0.7709185883919478
1.025396886824905 0.0001958017604394141 0.01762215843954727 -0.7664185947303196
1.034980035299904 0.0002160884578296049 0.01944796120466444 -0.7619186002774937
1.044563183774904 0.0002379675588154169 0.02141708029338752 -0.757418605132233
1.054146332249903 0.0002615223538299583 0.02353701184469625 -0.7529186093809715
1.063729480724902 0.0002868490203862379 0.02581641183476141 -0.7484186130993544
1.073312629199901 0.0003140318113022564 0.02826286301720308 -0.743918616353584
1.082895777674901 0.0003431681261195075 0.03088513135075567 -0.739418619201599
1.0924789261499 0.0003743420421670221 0.03369078379503199 -0.7349186216941058
1.102062074624899 0.0004076491567500938 0.03668842410750844 -0.7304186238754815
1.111645223099898 0.0004431709186240544 0.03988538267616489 -0.7259186257845632
1.121228371574897 0.0004809985711537105 0.04328987140383395 -0.7214186274553407
1.130811520049897 0.0005212080552206884 0.04690872496986195 -0.7169186289175605
1.140394668524896 0.0005638833096268964 0.05074949786642068 -0.7124186301972564
1.149977816999895 0.0006090914687753502 0.05481823218978152 -0.7079186313172121
1.159560965474894 0.00065690581959476 0.0591215237635284 -0.7034186322973675
1.169144113949894 0.0007073810051105156 0.0636642904599464 -0.6989186331551732
1.178727262424893 0.0007605759555923854 0.06845183600331468 -0.6944186339059021
1.188310410899892 0.0008165270191642403 0.07348743172478163 -0.6899186345629199
1.197893559374891 0.0008752780704123825 0.07877502633711442 -0.6854186351379243
1.20747670784989 0.000936843953047492 0.08431595577427427 -0.680918635641153
1.21705985632489 0.001001242737215671 0.09011184634941034 -0.6764186360815653
1.226643004799889 0.001068465958305222 0.09616193624747002 -0.6719186364670023
1.236226153274888 0.001138503852467174 0.1024653467220456 -0.6674186368043264
1.245809301749887 0.001211317683055582 0.1090185914750024 -0.6629186370995437
1.255392450224887 0.001286865663304172 0.1158179096973755 -0.6584186373579098
1.264975598699886 0.001365074069638452 0.1228566662674607 -0.6539186375840249
1.274558747174885 0.001445864496132581 0.1301278046519323 -0.6494186377819149
1.284141895649884 0.001529123683584261 0.1376211315225835 -0.644918637955103
1.293725044124884 0.001614732245784432 0.1453259021205988 -0.6404186381066724
1.303308192599883 0.001702533188290117 0.1532279869461105 -0.635918638239322
1.312891341074882 0.001792362218369008 0.1613125996532108 -0.6314186383554135
1.322474489549881 0.001884014965335021 0.1695613468801519 -0.6269186384570135
1.332057638024881 0.001977278965712066 0.1779551069140859 -0.6224186385459312
1.34164078649988 0.002071899622588469 0.1864709660329622 -0.6179186386237496
1.351223934974879 0.00216761394722798 0.1950852552505182 -0.6134186386918542
1.360807083449878 0.002264115307327442 0.2037703776594698 -0.6089186387514575
1.370390231924878 0.002361089004566454 0.2124980104109809 -0.6044186388036207
1.379973380399877 0.002458175862555597 0.2212358276300037 -0.5999186388492725
1.389556528874876 0.002555009723462886 0.2299508751116598 -0.5954186388892259
1.399139677349875 0.002651179918403823 0.2386061926563441 -0.5909186389241918
1.408722825824875 0.002746270770979236 0.2471643693881312 -0.5864186389547932
1.418305974299874 0.002839822978641081 0.2555840680776973 -0.5819186389815748
1.427889122774873 0.002931375212670004 0.2638237691403003 -0.5774186390050132
1.437472271249872 0.003020424421324074 0.2718381979191666 -0.572918639025526
1.447055419724872 0.003106469611764678 0.279582265058821 -0.5684186390434782
1.456638568199871 0.003188971066051262 0.2870073959446136 -0.5639186390591895
1.46622171667487 0.003267396379535812 0.294065674158223 -0.5594186390729395
1.475804865149869 0.003341178558460536 0.3007060702614482 -0.5549186390849732
1.485388013624868 0.003409764372282679 0.3068787935054411 -0.5504186390955047
1.494971162099868 0.003472571274563737 0.3125314147107363 -0.5459186391047216
1.504554310574867 0.003529038107313834 0.317613429658245 -0.5414186391127881
1.514137459049866 0.00357858075138782 0.3220722676249038 -0.5369186391198475
1.523720607524865 0.00362064520518552 0.3258580684666968 -0.5324186391260258
1.533303755999865 0.003654661821672834 0.328919563950555 -0.527918639131433
1.542886904474864 0.003680100779110071 0.3312090701199064 -0.523418639136165
1.552470052949863 0.003696424693324293 0.3326782223991864 -0.5189186391403066
1.562053201424862 0.003703146513537661 0.3332831862183895 -0.514418639143931
1.571636349899862 0.003699780206436095 0.3329802185792486 -0.509918639147103
1.581219498374861 0.003685901153604466 0.331731103824402 -0.5054186391498791
1.59080264684986 0.003661094489241079 0.3294985040316971 -0.5009186391523086
1.600385795324859 0.003625018146690327 0.3262516332021294 -0.4964186391544349
1.609968943799858 0.003577348308383133 0.3219613477544819 -0.4919186391562957
1.619552092274858 0.00351784532682416 0.3166060794141744 -0.4874186391579244
1.629135240749857 0.003446295651515886 0.3101666086364298 -0.4829186391593497
1.638718389224856 0.003362580882721254 0.3026322794449128 -0.4784186391605971
1.648301537699855 0.003266615541178069 0.2939953987060262 -0.4739186391616887
1.657884686174855 0.003158419422487409 0.2842577480238668 -0.4694186391626442
1.667467834649854 0.003038050746731618 0.2734245672058456 -0.4649186391634803
1.677050983124853 0.002905681697701048 0.2615113527930943 -0.4604186391642121
1.686634131599852 0.002761526874650361 0.2485374187185325 -0.4559186391648525
1.696217280074852 0.002605921419376082 0.2345329277438474 -0.451418639165413
1.705800428549851 0.002439245256178733 0.219532073056086 -0.4469186391659035
1.71538357702485 0.002262002625630214 0.2035802363067193 -0.4424186391663328
1.724966725499849 0.002074742521753976 0.1867268269578578 -0.4379186391667085
1.734549873974848 0.001878140045807562 0.1690326041226806 -0.4334186391670374
1.744133022449848 0.001672913874395274 0.1505622486955747 -0.4289186391673251
1.753716170924847 0.001459903933170425 0.1313913539853382 -0.4244186391675769
1.763299319399846 0.001239991361954753 0.1115992225759278 -0.4199186391677973
1.772882467874845 0.001014171163179119 0.09127540468612066 -0.4154186391679902
1.782465616349845 0.0007834743047323307 0.07051268742590976 -0.410918639168159
1.792048764824844 0.0005490343223098107 0.04941308900788297 -0.4064186391683068
1.801631913299843 0.0003120130757686012 0.0280811768191741 -0.401918639168436
1.811215061774842 7.366385324954627e-05 0.006629746792459165 -0.3974186391685492
1.820798210249842 -0.0001647488301874814 -0.01482739471687333 -0.3929186391686483
1.830381358724841 -0.000401886097639344 -0.03616974878754096 -0.388418639168735
1.83996450719984 -0.000636403518463053 -0.05727631666167476 -0.3839186391688109
1.849547655674839 -0.0008669070061417637 -0.07802163055275874 -0.3794186391688772
1.859130804149838 -0.00109201197539656 -0.09828107778569037 -0.3749186391689353
1.868713952624838 -0.001310306112573377 -0.1179275501316039 -0.3704186391689862
1.878297101099837 -0.001520403956032623 -0.1368363560429361 -0.3659186391690307
1.887880249574836 -0.001720915751738432 -0.1548824176564589 -0.3614186391690696
1.897463398049835 -0.001910497822830277 -0.171944804054725 -0.3569186391691037
1.907046546524835 -0.002087826318909628 -0.1879043687018665 -0.3524186391691335
1.916629694999834 -0.002251644043390408 -0.2026479639051367 -0.3479186391691595
1.926212843474833 -0.00240073778904099 -0.2160664010136891 -0.3434186391691824
1.935795991949832 -0.002533982295340877 -0.2280584065806789 -0.3389186391692024
1.945379140424832 -0.002650319865573084 -0.2385287879015776 -0.3344186391692199
1.954962288899831 -0.002748802022393635 -0.2473921820154271 -0.3299186391692352
1.96454543737483 -0.002828570188540048 -0.2545713169686043 -0.3254186391692486
1.974128585849829 -0.002888895442823151 -0.2600005898540836 -0.3209186391692603
1.983711734324829 -0.002929159179627715 -0.2636243261664944 -0.3164186391692706
1.993294882799828 -0.002948891175211609 -0.2654002057690448 -0.3119186391692796
2.002878031274827 -0.002947762668368075 -0.2652986401531267 -0.3074186391692874
2.012461179749826 -0.002925581944848878 -0.263302375036399 -0.3029186391692943
2.022044328224825 -0.002882313812030214 -0.2594082430827193 -0.2984186391693003
2.031627476699825 -0.002818099547532218 -0.2536289592778997 -0.2939186391693057
2.041210625174824 -0.002733233547746991 -0.2459910192972292 -0.2894186391693103
2.050793773649823 -0.002628194744399919 -0.2365375269959927 -0.2849186391693143
2.060376922124822 -0.002503620322307915 -0.2253258290077123 -0.2804186391693179
2.069960070599822 -0.002360334612273108 -0.2124301151045797 -0.275918639169321
2.079543219074821 -0.002199319604186673 -0.1979387643768006 -0.2714186391693237
2.08912636754982 -0.002021740745767593 -0.1819566671190834 -0.266918639169326
2.098709516024819 -0.001828914135268014 -0.1646022721741213 -0.2624186391693281
2.108292664499819 -0.001622328647482938 -0.1460095782734644 -0.2579186391693299
2.117875812974818 -0.001403609831986636 -0.1263248848787972 -0.2534186391693315
2.127458961449817 -0.001174537871306018 -0.1057084084175416 -0.2489186391693329
2.137042109924816 -0.00093700834248643 -0.08433075082377869 -0.2444186391693341
2.146625258399816 -0.0006930456904222786 -0.06237411213800507 -0.2399186391693352
2.156208406874815 -0.0004447611418867602 -0.04002850276980841 -0.2354186391693361
2.165791555349814 -0.0001943616443879108 -0.01749254799491198 -0.230918639169337
2.175374703824813 5.589463912674527e-05 0.005030517521407075 -0.2264186391693377
2.184957852299812 0.0003036936316511052 0.02733242684859946 -0.2219186391693383
2.194541000774812 0.0005467116887315135 0.04920405198583622 -0.2174186391693388
2.204124149249811 0.0007826144464643777 0.07043530018179399 -0.2129186391693393
2.21370729772481 0.001009104272975263 0.09081938456777369 -0.2084186391693397
2.22329044619981 0.001223921546063729 0.1101529391457356 -0.2039186391693401
2.232873594674809 0.001424892309760978 0.128240307878488 -0.1994186391693404
2.242456743149808 0.001609930460746657 0.1448937414671992 -0.1949186391693407
2.252039891624807 0.001777084545611911 0.159937609105072 -0.190418639169341
2.261623040099806 0.001924539001555832 0.1732085101400249 -0.1859186391693412
2.271206188574805 0.002050658869895185 0.1845592982905667 -0.1814186391693413
2.280789337049805 0.002153988019805919 0.1938589217825327 -0.1769186391693415
2.290372485524804 0.002233290409186465 0.2009961368267818 -0.1724186391693417
2.299955633999803 0.002287543149003886 0.2058788834103498 -0.1679186391693418
2.309538782474803 0.002315972830654294 0.2084375547588865 -0.1634186391693419
2.319121930949802 0.00231804136557571 0.2086237229018139 -0.158918639169342
2.328705079424801 0.00229347583627247 0.2064128252645223 -0.1544186391693421
2.3382882278998 0.00224224524940815 0.2018020724467335 -0.1499186391693421
2.347871376374799 0.002164582365737763 0.1948124129163987 -0.1454186391693422
2.357454524849799 0.00206094979821503 0.1854854818393527 -0.1409186391693423
2.367037673324798 0.001932052334817153 0.1738847101335438 -0.1364186391693423
2.376620821799797 0.00177879115986064 0.1600912043874576 -0.1319186391693424
2.386203970274797 0.00160226531502376 0.1442038783521384 -0.1274186391693424
2.395787118749796 0.001403713203727398 0.1263341883354658 -0.1229186391693424
2.405370267224795 0.00118450211555007 0.1066051903995063 -0.1184186391693424
2.414953415699794 0.0009460566260452159 0.08514509634406943 -0.1139186391693425
2.424536564174793 0.0006898357408431819 0.06208521667588637 -0.1094186391693425
2.434119712649792 0.000417248509159462 0.03755236582435158 -0.1049186391693425
2.443702861124792 0.0001296197100238651 0.01166577390214786 -0.1004186391693425
2.453286009599791 -0.0001719055642473682 -0.01547150078226314 -0.09591863916934253
2.46286915807479 -0.0004864039971491158 -0.04377635974342042 -0.09141863916934255
2.47245230654979 -0.0008132644872993338 -0.07319380385694003 -0.08691863916934256
2.482035455024789 -0.001152263135354439 -0.1037036821818995 -0.08241863916934258
