-0.188385 -0.00947522
-0.185181 -0.00928389
-0.181845 -0.00906598
-0.17838 -0.00883219
-0.174789 -0.00859049
-0.171074 -0.00834667
-0.167238 -0.00810495
-0.163283 -0.00786834
-0.159213 -0.00763892
-0.155029 -0.00741813
-0.150736 -0.00720687
-0.146336 -0.00700567
-0.141832 -0.00681479
-0.137228 -0.00663429
-0.132526 -0.00646408
-0.127731 -0.00630397
-0.122844 -0.00615371
-0.117871 -0.00601299
-0.112815 -0.00588148
-0.107678 -0.00575885
-0.102465 -0.00564476
-0.0971794 -0.00553886
-0.0918249 -0.00544083
-0.0864054 -0.00535036
-0.0809246 -0.00526715
-0.0753864 -0.00519092
-0.0697948 -0.00512141
-0.0641538 -0.00505839
-0.0584672 -0.00500164
-0.0527393 -0.00495095
-0.0469739 -0.00490615
-0.0411753 -0.00486708
-0.0353474 -0.0048336
-0.0294946 -0.0048056
-0.0236208 -0.00478297
-0.0177302 -0.00476563
-0.0118271 -0.00475351
-0.00591567 -0.00474658
-1.36067e-17 -0.0047448
0.00591567 -0.00474816
0.0118271 -0.00475669
0.0177302 -0.00477039
0.0236208 -0.00478932
0.0294946 -0.00481354
0.0353474 -0.00484314
0.0411753 -0.0048782
0.0469739 -0.00491886
0.0527393 -0.00496526
0.0584672 -0.00501754
0.0641538 -0.0050759
0.0697948 -0.00514052
0.0753864 -0.00521163
0.0809246 -0.00528947
0.0864054 -0.0053743
0.0918249 -0.0054664
0.0971794 -0.00556606
0.102465 -0.0056736
0.107678 -0.00578934
0.112815 -0.00591364
0.117871 -0.00604682
0.122844 -0.00618923
0.127731 -0.0063412
0.132526 -0.00650303
0.137228 -0.00667498
0.141832 -0.00685723
0.146336 -0.00704988
0.150736 -0.00725286
0.155029 -0.00746591
0.159213 -0.00768849
0.163283 -0.00791968
0.167238 -0.00815806
0.171074 -0.00840152
0.174789 -0.00864702
0.17838 -0.00889031
0.181845 -0.00912556
0.185181 -0.00934475
0.188385 -0.0095371
0.191456 -0.00968808
0.194392 -0.00977836
0.197189 -0.00978227
0.199847 -0.00966599
0.202363 -0.00938533
0.204736 -0.008883
0.206964 -0.00808568
0.209045 -0.00690108
0.210977 -0.00521576
0.21276 -0.00289496
0.214393 0.000213288
0.215873 0.00426637
0.217201 0.00940328
0.218374 0.0157042
0.219393 0.0231321
0.220256 0.0314628
0.220963 0.0402621
0.221514 0.048565
0.221907 0.0556319
0.222143 0.0618408
0.222222 0.0576477
0.223843 0
0.22547 0
0.227109 0
0.228766 0
0.230447 0
0.232157 0
0.233903 0
0.23569 0
0.237525 0
0.239413 0
0.24136 0
0.243373 0
0.245457 0
0.247619 0
0.249863 0
0.252196 0
0.254625 0
0.257154 0
0.25979 0
0.262539 0
0.265407 0
0.268399 0
0.271522 0
0.274781 0
0.278183 0
0.281733 0
0.285437 0
0.289302 0
0.293333 0
0.297536 0
0.301917 0
0.306482 0
0.311237 0
0.316188 0
0.321341 0
0.326702 0
0.332276 0
0.338069 0
0.344089 0
0.35034 0
0.356828 0
0.363559 0
0.37054 0
0.377776 0
0.385274 0
0.393038 0
0.401075 0
0.409392 0
0.417993 0
0.426885 0
0.436074 0
0.445565 0
0.455365 0
0.46548 0
0.475916 0
0.486677 0
0.497771 0
0.509204 0
0.520981 0
0.533107 0
0.545591 0
0.558436 0
0.571649 0
0.585236 0
0.599203 0
0.613555 0
0.6283 0
0.643442 0
0.658988 0
0.674943 0
0.691314 0
0.708106 0
0.725325 0
0.742978 0
0.76107 0
0.779607 0
0.798596 0
0.818041 0
0.837949 0
0.858326 0
0.879178 0
0.900511 0
0.922331 0
0.944643 0
0.967454 0
0.990769 0
1.01459 0
1.03894 0
1.0638 0
1.08919 0
1.11512 0
1.14159 0
1.1686 0
1.19617 0
1.22429 0
1.25298 0
1.28223 0
1.31206 0
1.34248 0
1.37348 0
1.40508 0
1.43727 0
1.47007 0
1.50348 0
1.53751 0
1.57216 0
1.60744 0
1.64336 0
1.67992 0
1.71712 0
1.75498 0
1.79349 0
1.83268 0
1.87253 0
1.91305 0
1.95427 0
1.99616 0
2.03876 0
2.08205 0
2.12605 0
2.17076 0
2.2162 0
2.26235 0
2.30924 0
2.35686 0
2.40522 0
2.45433 0
2.50419 0
2.55482 0
2.60621 0
2.65837 0
2.71131 0
2.76503 0
2.81954 0
2.87485 0
2.93096 0
2.98788 0
3.04561 0
3.10415 0
3.16353 0
3.22373 0
3.28477 0
3.34666 0
3.40939 0
3.47298 0
3.53742 0
3.60274 0
3.66893 0
3.73599 0
3.80394 0
3.87278 0
3.94252 0
4.01316 0
4.0847 0
4.15716 0
4.23054 0
4.30485 0
4.38009 0
4.45627 0
4.53339 0
4.61146 0
4.69048 0
4.77047 0
4.85142 0
4.93335 0
5.01626 0
5.10015 0
5.18504 0
5.27092 0
5.3578 0
5.44569 0
5.5346 0
5.62453 0
5.71549 0
5.80747 0
5.9005 0
5.99457 0
6.0897 0
6.18588 0
6.28312 0
6.38143 0
6.48081 0
6.58127 0
6.68283 0
6.78547 0
6.88921 0
6.99405 0
7.10001 0
7.20708 0
7.31527 0
7.42459 0
7.53505 0
7.64664 0
7.75938 0
7.87327 0
7.98832 0
8.10453 0
8.22191 0
8.34046 0
8.4602 0
8.58112 0
8.70324 0
8.82656 0
8.95108 0
9.07681 0
9.20376 0
9.33193 0
9.46133 0
9.59196 0
9.72384 0
9.85696 0
9.99133 0
10.127 0
10.2639 0
10.402 0
10.5415 0
10.6822 0
10.8242 0
10.9675 0
11.1121 0
11.258 0
11.4053 0
11.5538 0
11.7037 0
11.8549 0
12.0074 0
12.1613 0
12.3165 0
12.4731 0
12.631 0
12.7903 0
12.9509 0
13.113 0
13.2764 0
13.4412 0
13.6074 0
13.7751 0
13.9441 0
14.1145 0
14.2864 0
14.4596 0
14.6343 0
14.8105 0
14.9881 0
15.1671 0
15.3476 0
15.5295 0
15.7129 0
15.8978 0
16.0842 0
16.272 0
16.4614 0
16.6522 0
16.8445 0
17.0384 0
17.2337 0
17.4306 0
17.629 0
17.8289 0
18.0304 0
18.2334 0
18.438 0
18.6441 0
18.8518 0
19.061 0
19.2718 0
19.4842 0
19.6982 0
19.9138 0
20.1309 0
20.3497 0
20.5701 0
20.7921 0
21.0157 0
21.2409 0
21.4678 0
21.6963 0
21.9265 0
22.1583 0
22.3917 0
22.6269 0
22.8636 0
23.1021 0
23.3423 0
23.5841 0
23.8276 0
24.0728 0
24.3197 0
24.5684 0
24.8187 0
25.0708 0
25.3246 0
25.5801 0
25.8374 0
26.0964 0
26.3572 0
26.6197 0
26.884 0
27.15 0
27.4178 0
27.6874 0
27.9588 0
28.232 0
28.507 0
28.7838 0
29.0624 0
29.3428 0
29.6251 0
29.9091 0
30.195 0
30.4828 0
30.7723 0
31.0638 0
31.3571 0
31.6522 0
31.9493 0
32.2482 0
32.549 0
32.8516 0
33.1562 0
33.4627 0
33.771 0
34.0813 0
34.3935 0
34.7076 0
35.0237 0
35.3417 0
35.6616 0
35.9835 0
36.3073 0
36.6331 0
36.9609 0
37.2906 0
37.6223 0
37.956 0
38.2916 0
38.6293 0
38.9689 0
39.3106 0
39.6543 0
40 0
